Plts,StNr,Naam,Woonplaats/Vereniging,Cat,PltsCat,Bruto,Netto,race,date
1,323,kevin kennis,Borgerhout,M-HM,1,01:19:58,01:19:58,De Brabantse Wal Marathon ,2017-06-11
2,290,Arno van Triest,Putte,M35,1,01:23:51,01:23:51,De Brabantse Wal Marathon ,2017-06-11
3,197,Martijn Kox,Westdorpe,M35,2,01:26:59,01:26:59,De Brabantse Wal Marathon ,2017-06-11
4,233,Rogier Loos,Bergen op Zoom,M35,3,01:28:36,01:28:35,De Brabantse Wal Marathon ,2017-06-11
5,307,waldemar Hogerwaard,Wouw,M35,4,01:28:43,01:28:40,De Brabantse Wal Marathon ,2017-06-11
6,219,Kees van der Vliet,THOR,M45,1,01:29:51,01:29:49,De Brabantse Wal Marathon ,2017-06-11
7,288,Kees van oevelen,Huijbergen,M55,1,01:34:15,01:34:12,De Brabantse Wal Marathon ,2017-06-11
8,143,Marco Adriaansen,Spado,M55,2,01:34:49,01:34:46,De Brabantse Wal Marathon ,2017-06-11
9,299,Leon Persoon,Rotterdam,M-HM,2,01:35:19,01:35:07,De Brabantse Wal Marathon ,2017-06-11
10,137,Hans Huurman,Spado,M55,3,01:35:52,01:35:52,De Brabantse Wal Marathon ,2017-06-11
11,183,Pieter Sturm,Oost-Souburg,M35,5,01:37:53,01:37:53,De Brabantse Wal Marathon ,2017-06-11
12,158,Koen Jochems,Herentals,M35,6,01:39:01,01:38:58,De Brabantse Wal Marathon ,2017-06-11
13,266,Bob Lawende,EUR Roadrunners,M-HM,3,01:39:42,01:39:32,De Brabantse Wal Marathon ,2017-06-11
14,311,Arjan van Meer,Hoogerheide,M45,2,01:39:51,01:39:49,De Brabantse Wal Marathon ,2017-06-11
15,240,Nap Hage,Spado,M55,4,01:40:16,01:40:14,De Brabantse Wal Marathon ,2017-06-11
16,189,Bjorn de Quaasteniet,Bergen op Zoom,M-HM,4,01:40:22,01:40:19,De Brabantse Wal Marathon ,2017-06-11
