Pos,StartNr,Naam,Bedrijf/Club,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop3,Loop,#Loop,Totaal,DQ,race,date
1,328,"Vanparrys, Jano",TBT,M-23,1,10:00,4,1:29,29:14,7,40:41,2,1:03,5:38,5:39,6:36,17:53,4,00:59:36,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
2,317,"Vekemans, Mika",SP&O,M-23,2,9:59,2,1:23,29:18,10,40:40,1,57.2,5:39,5:55,6:47,18:19,8,00:59:56,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
3,433,"De Wachter, Jonas",SP&O,M-23,3,9:47,1,1:34,29:22,11,40:43,3,1:04,6:10,6:09,6:48,19:05,15,01:00:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
4,366,"Dieussaert, Dennis",Triathlon Team Bredene,M-40,1,11:36,18,1:33,28:35,1,41:42,8,1:01,5:51,5:51,6:33,18:14,6,01:00:56,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
5,336,"Van Vooren, Brecht",TDW,M-23,4,10:38,5,1:28,29:10,4,41:15,5,1:01,5:58,6:07,6:54,18:58,13,01:01:13,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
6,327,"Couvreur, Kenny",TBT,M-23,5,10:57,10,1:44,29:00,3,41:40,6,1:03,5:52,6:03,6:41,18:35,10,01:01:17,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
7,148,"Dijkshoorn, Wouter",Dolfijn Amsterdam,M-40,2,11:46,21,1:35,29:24,12,42:44,10,59.5,5:42,5:39,6:15,17:35,1,01:01:18,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
8,370,"Van Damme, Dennis",TRIBE,M-40,3,9:59,3,1:35,29:10,5,40:44,4,1:07,6:07,6:26,7:12,19:44,30,01:01:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
9,147,"Brinkman, Gert",Dolfijn Amsterdam,M-40,4,12:08,33,1:38,28:59,2,42:44,9,1:01,5:49,5:48,6:34,18:10,5,01:01:54,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
10,33,"Decoene, Bert",No Limit Team,M-40,5,10:52,9,1:22,29:28,13,41:41,7,1:03,6:33,6:47,7:22,20:41,53,01:03:24,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
11,36,"Verelst, Tom",ATRIAC,M-40,6,10:43,7,1:41,30:31,40,42:54,13,1:05,6:10,6:26,6:58,19:33,23,01:03:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
12,11,"Driessen, Elias",3kant,M-40,7,12:17,37,1:45,29:58,24,43:59,14,1:12,6:03,5:53,6:31,18:26,9,01:03:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
13,98,"Steenbakker, Chris",De langstraat,M-23,6,11:10,12,1:44,29:58,23,42:50,11,1:16,6:23,6:25,7:14,20:01,37,01:04:07,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
14,221,"Lievens, Filip",,M+40,1,11:02,11,1:40,31:20,72,44:01,15,1:14,6:11,6:09,6:59,19:18,20,01:04:32,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
15,227,"Luyckx, Pieter",,M-23,7,10:39,6,1:48,30:26,36,42:52,12,1:13,6:37,6:40,7:25,20:42,54,01:04:46,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
16,455,"Harinck, David",WTDT,M+40,2,12:07,31,1:48,30:07,29,44:01,16,1:13,6:11,6:18,7:19,19:47,32,01:05:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
17,367,"Gosseries, Maxim",Triathlon Team Bredene,M-23,8,13:03,51,2:18,29:46,15,45:06,24,1:14,6:04,6:11,7:01,19:15,19,01:05:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
18,130,"Demares, Ben",,M-40,8,12:08,32,2:02,31:02,61,45:11,29,1:03,6:07,6:25,7:06,19:37,27,01:05:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
19,315,"Thys, Thomas",SP&O,M-40,9,10:51,8,1:46,32:30,132,45:06,26,1:09,6:24,6:18,7:02,19:43,29,01:05:57,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
20,377,"Bruyneel, Stijn",TTR,M-40,10,12:12,35,1:55,30:58,56,45:03,20,1:07,6:25,6:23,7:21,20:08,38,01:06:18,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
21,122,"Defevere, Carl",,M-40,11,12:09,34,2:17,30:51,50,45:16,30,1:13,6:20,6:32,7:02,19:53,34,01:06:20,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
22,153,"Flott, Timothy",DVB,M-40,12,13:53,74,1:38,30:32,41,46:02,39,1:18,6:06,6:20,6:38,19:03,14,01:06:22,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
23,253,"Misplon, Bert",,M-40,13,15:38,156,1:58,29:46,16,47:21,49,1:13,5:55,5:41,6:15,17:50,3,01:06:23,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
24,305,"De Dobbelaere , Jan",SMO,M+40,3,14:24,91,1:48,29:45,14,45:56,34,1:18,6:05,6:07,7:00,19:12,17,01:06:24,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
25,329,"Lycke, Stijn",Tcd,M-40,14,13:27,66,1:58,30:36,42,45:59,36,1:14,6:09,6:15,6:50,19:13,18,01:06:26,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
26,171,"Allebosch, Gianni",GETT,M-40,15,14:43,102,1:38,31:07,63,47:28,58,1:16,5:39,5:42,6:25,17:45,2,01:06:28,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
27,380,"Lagache, Stijn",TTR,M-40,16,13:00,47,1:51,30:13,30,45:03,19,1:15,6:28,6:37,7:31,20:35,51,01:06:52,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
28,173,"De Somviele, Bert",GETT,M+40,4,12:40,44,2:02,30:20,33,45:01,18,1:15,6:31,6:40,7:40,20:50,58,01:07:05,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
29,309,"Vanparrys, Marc",SMO,M+40,5,13:08,56,1:56,30:02,27,45:05,23,1:18,6:33,6:36,7:46,20:55,63,01:07:17,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
30,334,"Meeusen, Arno",TDW,M-23,9,11:45,20,1:53,32:26,128,46:03,41,1:18,6:35,6:33,7:06,20:14,41,01:07:33,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
31,186,"Sels, Lander",Halse Duvels,M-40,17,12:22,39,2:00,33:28,184,47:49,65,1:31,5:57,5:47,6:33,18:16,7,01:07:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
32,350,"Naudts, Peter",Tri Unic,M+40,6,13:11,58,2:05,29:50,19,45:05,22,1:16,6:56,6:52,7:31,21:18,70,01:07:38,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
33,152,"De Craemer, Bert",DVB,M-40,18,11:32,17,2:16,30:16,31,44:02,17,1:24,7:17,7:05,7:56,22:16,114,01:07:42,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
34,339,"Vangrunderbeek, Seb",TDW,M-40,19,13:02,50,2:04,30:00,26,45:04,21,1:23,6:53,6:53,7:36,21:21,73,01:07:47,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
35,379,"Dekiere, Thijs",TTR,M-40,20,15:07,115,2:16,30:02,28,47:24,54,1:16,6:09,6:11,6:50,19:10,16,01:07:49,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
36,374,"Vermont, Bert",TTI - Triatlon Team Ieper,M-23,10,12:24,40,2:16,30:27,37,45:06,25,1:15,6:41,6:59,7:57,21:37,84,01:07:58,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
37,48,"Boderé, Joachim",,M-40,21,12:16,36,2:17,30:37,44,45:09,28,1:07,6:44,7:03,8:06,21:51,94,01:08:06,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
38,86,"De Bels, Eddy",,M+40,7,13:23,65,2:09,30:28,38,45:59,35,1:21,6:41,6:40,7:33,20:53,60,01:08:11,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
39,17,"Vankelecom, Jeroen",3KTL,M-40,22,12:26,41,2:11,31:47,89,46:24,46,1:24,6:35,6:31,7:25,20:30,47,01:08:17,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
40,101,"De Meester, Wim",,M-40,23,11:44,19,2:24,31:00,59,45:07,27,1:34,7:04,6:56,7:40,21:40,86,01:08:19,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
41,121,"Decramer, Robin",,M-40,24,13:14,61,2:36,31:42,84,47:31,61,1:23,6:21,6:17,7:04,19:42,28,01:08:36,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
42,43,"Bert, Dobbelaere",,M-40,25,14:51,108,2:43,29:50,20,47:23,51,1:45,6:15,6:16,7:06,19:36,26,01:08:43,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
43,110,"De Smedt, Brecht",,M-23,11,13:12,60,2:24,31:57,97,47:32,62,1:25,6:32,6:31,7:07,20:09,39,01:09:05,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
44,172,"Boone, Justin",geen,M-23,12,11:49,22,2:23,33:11,167,47:22,50,1:23,6:35,6:43,7:15,20:31,49,01:09:16,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
45,159,"Fabri, Yander",,M-23,13,13:34,69,2:05,31:52,95,47:30,60,1:20,6:37,6:48,7:06,20:30,48,01:09:20,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
46,384,"Snoeck, Simon",UGent,M-40,26,13:57,76,2:28,31:00,58,47:24,52,1:13,6:38,6:48,7:26,20:52,59,01:09:28,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
47,335,"Niels, Van Vooren",TDW,M-23,14,12:30,42,2:05,31:12,66,45:47,32,1:26,6:55,6:58,8:30,22:23,121,01:09:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
48,7,"Blondeel, Jensen",3kant,M-40,27,12:00,28,1:50,32:11,115,46:00,37,1:11,7:43,7:23,7:19,22:24,123,01:09:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
49,63,"Buffel, Bruno",,M+40,8,13:38,71,2:25,29:59,25,46:01,38,1:28,7:15,7:07,7:47,22:08,105,01:09:36,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
