Nr,StartNr,Naam,Woonplaats/Club/Bedrijf,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,13,Frank Eikenaar,Loopgroep PK,MSEN,1,01:20:11,01:20:09,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
2,126,Dennis de Knijff,Almere,REC21,1,01:21:28,01:21:27,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
3,21,Petrus Lenes,Almere,M45,1,01:25:34,01:25:31,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
4,75,Matthijs de Groot,Lelystad,REC21,2,01:26:50,01:26:49,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
5,97,Bram Wamelink,Zevenaar,REC21,3,01:28:55,01:28:50,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
6,127,Butterman,Lelystad,REC21,4,01:29:32,01:29:29,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
7,82,Johan Postma,Almere,REC21,5,01:29:36,01:29:33,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
8,110,Marwan van Heugten,Arnhem,REC21,6,01:31:22,01:31:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
9,123,Klaas van Pijkeren,Dronten,REC21,7,01:32:07,01:32:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
10,12,Drikus Haalboom,avVN,M55,1,01:32:07,01:32:05,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
11,104,Ramon Bulkens,Boxmeer,REC21,8,01:33:23,01:33:22,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
12,116,Korn van den Belt,Woudenberg,REC21,9,01:34:03,01:34:01,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
13,99,Barry Schouten,Amsterdam,REC21,10,01:34:30,01:34:26,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
14,20,Robin Kroon,Flevo Delta,M35,1,01:35:52,01:35:50,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
15,7,Willem de Vries,NOP,M55,2,01:36:05,01:36:00,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
16,100,Tim Meijer,Almere,REC21,11,01:36:27,01:36:23,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
17,128,Ruud Fokker,avVN,M45,2,01:36:45,01:36:41,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
