Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
1,1021,Youri Severin,Almere,M24,NED,00:24:08,2,01:03:11,01:16:23,02:19:34,3,02:45:39,1,00:26:00,00:26:24,00:28:23,01:20:47,1,04:08:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
2,1012,Marius Lau,Frankfurt,MU24,GER,00:25:40,6,01:02:13,01:16:55,02:19:07,2,02:47:29,2,00:27:21,00:28:11,00:29:48,01:25:18,7,04:15:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
3,1199,Sebastian Krusch,Bochum,M24,GER,00:27:16,20,01:03:09,01:17:27,02:20:36,7,02:50:16,4,00:26:51,00:28:09,00:28:34,01:23:33,4,04:15:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
4,1022,Niels Brandt-jrgensen,Vejle,M24,DEN,00:29:56,49,01:04:27,01:17:41,02:22:07,9,02:54:52,7,00:26:15,00:27:11,00:27:51,01:21:17,3,04:19:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
5,1291,Bert van Veen,Enschede,M24,NED,00:26:28,9,01:05:23,01:21:53,02:27:15,32,02:56:24,10,00:26:04,00:26:32,00:28:23,01:20:58,2,04:19:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
6,1170,Francis Mobbs,Delft,M24,AUS,00:26:34,10,01:03:26,01:17:17,02:20:43,8,02:49:33,3,00:30:00,00:30:27,00:31:42,01:32:09,40,04:23:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
7,1287,Philippe Lamberty,Diekirch,M24,LUX,00:25:43,7,01:05:54,01:21:55,02:27:49,37,02:56:25,11,00:27:19,00:28:19,00:30:46,01:26:24,10,04:24:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
8,1016,Michiel de Wilde,Amsterdam,MU24,NED,00:32:31,127,01:02:59,01:17:23,02:20:21,6,02:55:12,9,00:28:23,00:29:31,00:30:50,01:28:44,19,04:26:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
9,1114,Tim Hezemans,Delft,M24,NED,00:28:54,24, , ,02:20:20,4,02:51:39,6, , , ,01:32:59,48,04:26:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
10,1101,Bart Hoeksma,Amsterdam,M24,NED,00:29:52,48,01:05:37,01:20:39,02:26:16,25,02:59:21,22,00:26:45,00:28:14,00:29:45,01:24:43,5,04:27:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
11,1032,Daniel Heddendorp,Bocholt,M24,GER,00:29:07,33,01:04:36,01:17:56,02:22:31,10,02:55:04,8,00:28:13,00:28:20,00:33:22,01:29:55,25,04:27:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
12,1146,Adrian Siemons,Meer,M24,BEL,00:29:00,25,01:06:27,01:20:26,02:26:52,29,02:58:26,16,00:29:05,00:28:44,00:29:16,01:27:04,12,04:28:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
13,1017,Sebastian Ebbelin,Horsens,MU24,DEN,00:26:41,14,01:04:26,01:22:58,02:27:23,35,02:56:30,12,00:28:53,00:29:12,00:31:58,01:30:01,28,04:29:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
14,1151,David Chesterman,Ely,M24,GBR,00:29:04,28,01:06:58,01:19:53,02:26:50,28,02:58:34,18,00:28:49,00:29:32,00:30:38,01:28:58,20,04:29:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
15,1057,Marten Visser,Almere,M24,NED,00:29:10,34,01:05:01,01:20:55,02:25:55,22,02:57:15,13,00:29:19,00:29:34,00:31:20,01:30:13,29,04:29:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
16,1115,Tom van Gulik,Broek In Waterland,M24,NED,00:27:11,17,01:07:08,01:19:39,02:26:47,27,02:58:41,21,00:28:58,00:29:29,00:29:51,01:28:18,15,04:30:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
17,1289,Raphael Mehl,Curitiba,M24,BRA,00:26:44,15,01:08:44,01:21:25,02:30:09,67,02:59:28,23,00:28:57,00:30:02,00:31:01,01:29:59,27,04:32:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
18,1301,Daniel Krsi,St. Gallen,M40,SUI,00:33:53,200,01:05:08,01:18:24,02:23:32,12,03:00:37,28,00:29:29,00:29:43,00:30:42,01:29:54,24,04:33:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
19,1058,Barry Rotgans,Almere,M24,NED,00:30:39,68,01:08:00,01:22:01,02:30:01,63,03:03:09,37,00:28:47,00:29:15,00:30:20,01:28:22,17,04:33:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
