Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,41,Rutger Duursma,Groningen,M,1,00:07:14,1,00:01:00,00:32:00,4,00:40:13,1,00:00:24,00:19:58,5,01:00:34,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
2,148,David van Oosten,Leeuwarden,M,2,00:08:30,11,00:01:05,00:31:57,3,00:41:31,4,00:00:32,00:19:30,3,01:01:32,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
3,166,Thomas Wobma,Bolsward,M,3,00:09:35,29,00:01:30,00:30:26,1,00:41:30,3,00:00:35,00:19:39,4,01:01:43,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
4,12,Rudi Bissels,Drachten,M,4,00:07:50,4,00:01:05,00:31:49,2,00:40:43,2,00:00:29,00:20:52,12,01:02:03,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
5,116,Samme Steenstra,Joure,M,5,00:07:53,5,00:01:13,00:32:45,7,00:41:50,5,00:00:42,00:20:35,9,01:03:06,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
6,56,Hans Hiemstra,Harkema,M,6,00:09:21,24,00:01:38,00:32:13,5,00:43:10,8,00:00:42,00:19:25,1,01:03:16,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
7,53,Dyan Hendriks,Bolsward,M,7,00:08:10,8,00:01:22,00:34:25,16,00:43:55,9,00:00:37,00:19:27,2,01:03:58,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
8,139,Lammert van der Ploeg,de Westereen,M,8,00:08:48,19,00:02:55,00:32:51,8,00:44:32,10,00:00:50,00:20:39,10,01:06:00,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
9,1,Aalzen Alma,Augustinusga,M,9,00:09:01,21,00:01:37,00:32:24,6,00:43:00,6,00:00:54,00:22:53,36,01:06:47,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
10,154,Peter Visscher,De Wijk,M,10,00:08:40,14,00:01:23,00:33:04,9,00:43:06,7,00:00:53,00:23:48,49,01:07:45,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
11,97,Mark Peereboom,Leeuwarden,M,11,00:08:38,13,00:01:52,00:35:53,34,00:46:21,16,00:00:53,00:20:34,8,01:07:47,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
12,6,Marjan Andringa-v/d Woude,Marrum,V,1,00:09:27,25,00:01:49,00:33:53,11,00:45:08,13,00:00:56,00:21:45,20,01:07:48,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
13,143,Natascha van der Vis,Oudeschild (TX),V,2,00:07:54,6,00:01:12,00:35:32,29,00:44:37,11,00:00:40,00:22:45,34,01:08:01,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
14,130,Rintje van der Goot,Workum,M,12,00:08:55,20,00:01:29,00:35:21,27,00:45:44,15,00:00:36,00:21:47,22,01:08:06,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
