Plts,StNr,Naam,Woonplaats/Vereniging,Cat,PltsCat,Bruto,Netto,race,date
1,760,Tim withagen,Spado,M,1,00:04:47,00:04:47,De Brabantse Wal Marathon ,2017-06-11
2,756,Bjarne Maas,Spado,M,2,00:05:12,00:05:12,De Brabantse Wal Marathon ,2017-06-11
3,750,Dyero IJzermans,Spado,M,3,00:05:13,00:05:13,De Brabantse Wal Marathon ,2017-06-11
4,757,Wouter van Zunderd,Spado,M,4,00:05:31,00:05:31,De Brabantse Wal Marathon ,2017-06-11
5,774,Jasper Becht,Lepelstraat,M,5,00:05:37,00:05:37,De Brabantse Wal Marathon ,2017-06-11
6,773,Lotte de Grave,Spado,V,1,00:05:57,00:05:57,De Brabantse Wal Marathon ,2017-06-11
7,761,Yannick Witte,Spado,M,6,00:06:00,00:06:00,De Brabantse Wal Marathon ,2017-06-11
8,755,Evelyn Sebrechts,Spado,V,2,00:06:13,00:06:13,De Brabantse Wal Marathon ,2017-06-11
9,766,Martijn Loos,Bergen op Zoom,M,7,00:06:14,00:06:14,De Brabantse Wal Marathon ,2017-06-11
10,767,Elise Geers,Roosendaal,V,3,00:06:26,00:06:26,De Brabantse Wal Marathon ,2017-06-11
11,769,Luc van de Werfhorst,Spado,M,8,00:06:30,00:06:30,De Brabantse Wal Marathon ,2017-06-11
12,759,Daniël Meerman,Spado,M,9,00:06:44,00:06:44,De Brabantse Wal Marathon ,2017-06-11
13,765,Marit Loos,Bergen op Zoom,V,4,00:06:47,00:06:47,De Brabantse Wal Marathon ,2017-06-11
14,753,Carlijn Franken,Spado,V,5,00:06:48,00:06:48,De Brabantse Wal Marathon ,2017-06-11
15,763,Rowena Stok,Spado,V,6,00:07:07,00:07:07,De Brabantse Wal Marathon ,2017-06-11
16,762,Mika van Borrendam,Spado,M,10,00:07:07,00:07:07,De Brabantse Wal Marathon ,2017-06-11
17,758,Melina Musters,Spado,V,7,00:07:15,00:07:15,De Brabantse Wal Marathon ,2017-06-11
18,764,Else van Veen,Bergen op Zoom,V,8,00:07:25,00:07:25,De Brabantse Wal Marathon ,2017-06-11
19,775,Len van der Laan,Huijbergen,M,11,00:07:30,00:07:30,De Brabantse Wal Marathon ,2017-06-11
20,770,Julie van de Werfhorst,Spado,V,9,00:07:48,00:07:48,De Brabantse Wal Marathon ,2017-06-11
21,751,Janne Nuijten,Spado,V,10,00:07:48,00:07:48,De Brabantse Wal Marathon ,2017-06-11
22,771,Kirsten van den Eijnden,Bergen op Zoom,V,11,00:07:58,00:07:58,De Brabantse Wal Marathon ,2017-06-11
23,752,Louisa de Crom,Bergen op Zoom,V,12,00:08:17,00:08:17,De Brabantse Wal Marathon ,2017-06-11
24,772,Valerie van den Eijnden,Bergen op Zoom,V,13,00:08:22,00:08:22,De Brabantse Wal Marathon ,2017-06-11
25,754,Artem (Artjom) Al-Kibsi,Sint Petersburg,M,12,00:08:42,00:08:42,De Brabantse Wal Marathon ,2017-06-11
26,768,Maureen van der zanden,Wemeldinge,V,14,00:10:21,00:10:21,De Brabantse Wal Marathon ,2017-06-11
