Pos,StartNr,Naam,Cat,Zwem,PltsZwem,Wissel,Loop,PltsLoop,Totaal,PltsCat,DQ,race,date
1,164,Dirkje Lebouille,D8,00:04:13,1,00:00:30,00:10:01,1,00:14:42,1, ,Zwemloop Almere 31-3-2012,2015-03-21
2,176,Tamar Veltman,D8,00:04:29,3,00:00:33,00:10:24,4,00:15:25,2, ,Zwemloop Almere 31-3-2012,2015-03-21
3,151,Mal  Plasschaert,H8,00:04:15,2,00:00:29,00:10:51,8,00:15:34,1, ,Zwemloop Almere 31-3-2012,2015-03-21
4,180,Sarah van Tuijl,D8,00:04:32,4,00:00:36,00:10:39,6,00:15:46,3, ,Zwemloop Almere 31-3-2012,2015-03-21
5,183,Selina Franken,D8,00:05:26,13,00:00:24,00:10:05,2,00:15:54,4, ,Zwemloop Almere 31-3-2012,2015-03-21
6,185,Iza de  Waal,D8,00:04:59,9,00:00:30,00:10:46,7,00:16:14,5, ,Zwemloop Almere 31-3-2012,2015-03-21
7,163,Sam van Ouwerkerk,H8,00:04:33,5,00:01:14,00:10:38,5,00:16:25,2, ,Zwemloop Almere 31-3-2012,2015-03-21
8,152,Milan Biesheuvel,H8,00:05:51,18,00:00:45,00:10:07,3,00:16:41,3, ,Zwemloop Almere 31-3-2012,2015-03-21
9,177,Isabelle Nijland,D8,00:04:43,7,00:01:11,00:11:22,9,00:17:15,6, ,Zwemloop Almere 31-3-2012,2015-03-21
10,182,Ciara Nijland,D8,00:05:09,11,00:01:08,00:11:58,10,00:18:13,7, ,Zwemloop Almere 31-3-2012,2015-03-21
11,153,Corstiaan Riepma,H8,00:04:35,6,00:01:18,00:13:05,16,00:18:57,4, ,Zwemloop Almere 31-3-2012,2015-03-21
12,165,Niels Lekkerkerk,H8,00:05:17,12,00:00:59,00:13:17,17,00:19:31,5, ,Zwemloop Almere 31-3-2012,2015-03-21
13,184,Merel Veltman,D8,00:05:08,10,00:00:41,00:13:49,20,00:19:37,8, ,Zwemloop Almere 31-3-2012,2015-03-21
14,156,Giorgio Nijland,H8,00:05:29,15,00:01:42,00:12:31,14,00:19:41,6, ,Zwemloop Almere 31-3-2012,2015-03-21
15,179,Marouscha Nijland,D8,00:04:51,8,00:01:24,00:13:28,18,00:19:42,9, ,Zwemloop Almere 31-3-2012,2015-03-21
16,157,Casper van Tuijl,H8,00:05:27,14,00:01:00,00:13:36,19,00:20:03,7, ,Zwemloop Almere 31-3-2012,2015-03-21
17,161,Michael Kroese,H8,00:06:43,20,00:01:12,00:12:39,15,00:20:33,8, ,Zwemloop Almere 31-3-2012,2015-03-21
18,154,Tim Scholtemeijer,H8,00:05:37,16,00:01:34,00:13:51,21,00:21:01,9, ,Zwemloop Almere 31-3-2012,2015-03-21
19,160,Steven Koenis,H8,00:07:30,21,00:01:17,00:12:30,12,00:21:16,10, ,Zwemloop Almere 31-3-2012,2015-03-21
20,158,Bing van Son,H8,00:07:45,22,00:01:36,00:12:31,13,00:21:51,11, ,Zwemloop Almere 31-3-2012,2015-03-21
21,155,Thomas van den Dungen,H8,00:06:14,19,00:01:39,00:14:02,22,00:21:55,12, ,Zwemloop Almere 31-3-2012,2015-03-21
22,181,Yara Sleeuwenhoek,D8,00:05:43,17,00:00:54,00:15:55,23,00:22:31,10, ,Zwemloop Almere 31-3-2012,2015-03-21
23,162,Nario Renfurm,H8,00:10:57,23,00:01:52,00:12:17,11,00:25:05,13, ,Zwemloop Almere 31-3-2012,2015-03-21
