Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wis2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
1,77,Rob Musters,Oud Gastel,H20,00:14:12,00:02:18,00:30:47,00:29:58,01:00:44,01:17:14,00:01:44,00:18:43,00:20:11,00:38:54,01:57:51,,34e Triathlon Terheijden ,2016-06-12
2,51,Chris Seijger,'s-Gravenhage,H20,00:14:31,00:02:15,00:30:47,00:29:36,01:00:22,01:17:07,00:01:17,00:19:31,00:20:39,00:40:09,01:58:32,,34e Triathlon Terheijden ,2016-06-12
3,76,Joery Wouters,Lommel,H20,00:13:15,00:02:35,00:30:08,00:30:17,01:00:24,01:16:13,00:01:30,00:22:10,00:21:36,00:43:46,02:01:28,,34e Triathlon Terheijden ,2016-06-12
4,63,Jorn Van Bergen,Hoogstraten,H20,00:16:03,00:03:22,00:30:04,00:30:20,01:00:23,01:19:47,00:02:11,00:19:46,00:19:55,00:39:40,02:01:37,,34e Triathlon Terheijden ,2016-06-12
5,34,Kris Jennes,Kalmthout,H20,00:16:15,00:02:51,00:32:39,00:32:33,01:05:12,01:24:17,00:01:30,00:18:51,00:19:26,00:38:16,02:04:03,,34e Triathlon Terheijden ,2016-06-12
6,162,Ton van Tunen,Oosterhout Nb,H40,00:19:00,00:03:17,00:30:17,00:30:43,01:01:00,01:23:16,00:01:48,00:20:17,00:20:08,00:40:24,02:05:27,,34e Triathlon Terheijden ,2016-06-12
7,19,Gerben Pouw,Etten-Leur,H20,00:15:47,00:03:06,00:31:02,00:30:33,01:01:35,01:20:26,00:02:06,00:21:54,00:21:19,00:43:12,02:05:44,,34e Triathlon Terheijden ,2016-06-12
8,85,Bart van der Heijden,Vught,H20,00:19:00,00:03:32,00:30:40,00:30:48,01:01:27,01:23:59,00:02:16,00:19:51,00:19:56,00:39:47,02:06:01,,34e Triathlon Terheijden ,2016-06-12
9,239,Ronald Kohn,Zuidland,H50,00:16:17,00:03:08,00:30:54,00:30:20,01:01:13,01:20:38,00:02:20,00:21:36,00:21:29,00:43:05,02:06:02,,34e Triathlon Terheijden ,2016-06-12
10,107,Robert Malyszek,Halfweg Nh,H20,00:19:33,00:03:07,00:30:00,00:30:15,01:00:14,01:22:52,00:02:02,00:21:09,00:20:28,00:41:37,02:06:31,,34e Triathlon Terheijden ,2016-06-12
11,263,Mark de Haan,Pijnacker,H50,00:15:16,00:02:48,00:31:59,00:32:06,01:04:05,01:22:08,00:01:52,00:21:24,00:21:11,00:42:34,02:06:34,,34e Triathlon Terheijden ,2016-06-12
12,94,Martijn Tissink,'s-Hertogenbosch,H20,00:17:56,00:03:43,00:31:39,00:32:36,01:04:14,01:25:52,00:01:51,00:19:27,00:20:25,00:39:52,02:07:34,,34e Triathlon Terheijden ,2016-06-12
13,43,Arjan Kaashoek,Ameide,H20,00:16:45,00:03:38,00:33:21,00:33:39,01:07:00,01:27:21,00:01:51,00:18:59,00:19:27,00:38:25,02:07:36,,34e Triathlon Terheijden ,2016-06-12
14,4,Camiel Aldershof,Eindhoven,H20,00:18:54,00:03:20,00:30:14,00:30:24,01:00:37,01:22:50,00:01:56,00:21:18,00:21:37,00:42:54,02:07:39,,34e Triathlon Terheijden ,2016-06-12
15,221,Ed de Niet,Rijswijk Zh,H40,00:17:01,00:03:47,00:32:12,00:32:55,01:05:07,01:25:53,00:02:12,00:19:45,00:20:31,00:40:15,02:08:20,,34e Triathlon Terheijden ,2016-06-12
16,24,Edwin Jansen,Hoogvliet Rotterdam,H20,00:19:07,00:03:05,00:30:38,00:31:24,01:02:02,01:24:12,00:01:59,00:21:10,00:21:05,00:42:14,02:08:25,,34e Triathlon Terheijden ,2016-06-12
17,269,Marco Hoogenraad,Rijswijk Zh,H50,00:17:21,00:03:14,00:30:55,00:31:15,01:02:09,01:22:44,00:02:05,00:21:31,00:22:51,00:44:22,02:09:10,,34e Triathlon Terheijden ,2016-06-12
18,293,Tessa Zwitser,Voorhout,D20,00:16:11,00:02:45,00:32:14,00:31:29,01:03:43,01:22:39,00:01:54,00:22:27,00:22:20,00:44:47,02:09:19,,34e Triathlon Terheijden ,2016-06-12
19,211,Ben Braem,Hoevenen,H40,00:16:11,00:03:47,00:33:46,00:33:42,01:07:28,01:27:25,00:02:13,00:20:14,00:20:28,00:40:41,02:10:18,,34e Triathlon Terheijden ,2016-06-12
20,47,Gerben de Jongh,Meerkerk,H20,00:16:42,00:03:08,00:33:29,00:34:14,01:07:43,01:27:31,00:01:49,00:20:35,00:20:40,00:41:15,02:10:35,,34e Triathlon Terheijden ,2016-06-12
21,250,Carol Snoeren,Eindhoven,H50,00:14:43,00:03:36,00:31:49,00:32:06,01:03:54,01:22:12,00:02:11,00:22:44,00:23:30,00:46:14,02:10:36,,34e Triathlon Terheijden ,2016-06-12
22,289,Heleen van der Meijden,Herwijnen,D20,00:15:23,00:02:46,00:34:39,00:35:15,01:09:53,01:28:01,00:01:37,00:20:26,00:20:54,00:41:19,02:10:55,,34e Triathlon Terheijden ,2016-06-12
23,93,Hannes Guelinckx,Heverlee,H20,00:17:07,00:02:52,00:32:30,00:32:45,01:05:14,01:25:12,00:01:44,00:21:53,00:22:13,00:44:06,02:11:01,,34e Triathlon Terheijden ,2016-06-12
24,163,Marcel van Wees,Weesp,H40,00:18:48,00:03:14,00:31:03,00:31:26,01:02:29,01:24:30,00:02:16,00:22:12,00:22:09,00:44:21,02:11:07,,34e Triathlon Terheijden ,2016-06-12
25,98,Michiel Hellegers,'s-Gravenhage,H20,00:17:08,00:03:03,00:33:06,00:34:45,01:07:51,01:28:00,00:01:51,00:20:20,00:21:10,00:41:29,02:11:18,,34e Triathlon Terheijden ,2016-06-12
26,45,Alex Bouthoorn,Rotterdam,H20,00:19:02,00:03:38,00:32:00,00:32:48,01:04:48,01:27:27,00:01:54,00:20:43,00:21:17,00:41:59,02:11:19,,34e Triathlon Terheijden ,2016-06-12
27,89,Lous Wondergem,Middelburg,H20,00:15:52,00:03:10,00:33:40,00:32:27,01:06:07,01:25:07,00:02:25,00:22:24,00:22:04,00:44:28,02:11:59,,34e Triathlon Terheijden ,2016-06-12
28,147,Paul van Gent,Terneuzen,H40,00:18:41,00:03:44,00:32:45,00:32:48,01:05:32,01:27:56,00:02:00,00:21:01,00:21:06,00:42:07,02:12:02,,34e Triathlon Terheijden ,2016-06-12
29,97,Sam Van Rossom,Herent,H20,00:14:26,00:02:54,00:33:13,00:33:22,01:06:34,01:23:53,00:02:08,00:22:49,00:23:46,00:46:35,02:12:35,,34e Triathlon Terheijden ,2016-06-12
30,138,Leon Lankester,Naaldwijk,H40,00:17:36,00:03:33,00:31:15,00:31:30,01:02:45,01:23:53,00:02:14,00:23:10,00:23:33,00:46:42,02:12:48,,34e Triathlon Terheijden ,2016-06-12
