Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,709,Mark van Manen,WAPENVELD,STAH,00:10:38,1,00:01:28,7,00:24:41,1,00:36:46,1,00:03:13,2,00:11:14,4,00:51:12, ,7e Winter Triathlon Twente ,2015-03-28
2,714,Deborah Wissink,HENGELO,STAD,00:10:56,2,00:00:53,1,00:28:55,2,00:40:44,2,00:03:31,3,00:10:57,3,00:55:11, ,7e Winter Triathlon Twente ,2015-03-28
3,712,Esmee Peters,HENGELO,STAD,00:12:38,4,00:00:58,2,00:29:13,3,00:42:48,3,00:03:46,4,00:13:51,8,01:00:25, ,7e Winter Triathlon Twente ,2015-03-28
4,708,Danique Lemmers,DORDRECHT,STAD,00:13:59,7,00:01:42,8,00:33:06,7,00:48:46,8,00:04:11,6,00:10:48,2,01:03:45, ,7e Winter Triathlon Twente ,2015-03-28
5,707,Gaby Kerkhoffs,VALKENBURG AAN DE GEUL,STAD,00:12:50,5,00:01:08,4,00:33:09,8,00:47:06,4,00:02:45,1,00:14:21,9,01:04:12, ,7e Winter Triathlon Twente ,2015-03-28
6,706,Marije de Jong,HENGELO,STAD,00:14:11,9,00:01:02,3,00:33:56,9,00:49:09,9,00:04:58,7,00:10:36,1,01:04:42, ,7e Winter Triathlon Twente ,2015-03-28
7,701,Vico de Bres,ALMERE,STAH,00:14:43,10,00:02:06,10,00:30:58,4,00:47:45,6,00:05:13,9,00:12:06,6,01:05:03, ,7e Winter Triathlon Twente ,2015-03-28
8,710,Josette Schoenmakers,HAARLEM,STAD,00:12:14,3,00:02:08,11,00:32:59,6,00:47:21,5,00:06:06,10,00:12:28,7,01:05:54, ,7e Winter Triathlon Twente ,2015-03-28
9,711,Jip Spel,ENSCHEDE,STAD,00:13:31,6,00:01:17,6,00:35:09,10,00:49:56,10,00:05:10,8,00:11:35,5,01:06:40, ,7e Winter Triathlon Twente ,2015-03-28
10,704,Susanne Heuving,WAPENVELD,STAD,00:15:19,11,00:01:15,5,00:37:32,11,00:54:05,11,00:03:50,5,00:17:21,10,01:15:14, ,7e Winter Triathlon Twente ,2015-03-28
11,713,Hedy Hempe,ENSCHEDE,STAD,00:14:00,8,00:02:00,9,00:31:49,5,00:47:49,7,00:07:03,11,00:23:25,11,01:18:16, ,7e Winter Triathlon Twente ,2015-03-28
