Pos,StartNr,Naam,Team,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,478,Brenda Schuurkamp,FusionTEAM 2 - Den Haag,00:12:00,9,00:00:51,00:31:25,2,00:44:15,1,00:00:48,00:22:51,23,01:07:53,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
2,447,Celine Hoogendijk,TV Rijnmond - Rotterdam,00:11:32,5,00:01:10,00:33:03,5,00:45:45,3,00:00:54,00:21:27,4,01:08:04,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
3,477,DaniÎlle Vermeulen,FusionTEAM 2 - Den Haag,00:11:12,1,00:00:54,00:33:24,11,00:45:29,2,00:00:49,00:22:23,13,01:08:41,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
4,404,Mandy Verbakel,AV Clytoneus - Woerden,00:11:26,2,00:01:29,00:33:16,9,00:46:11,4,00:00:54,00:22:20,11,01:09:23,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
5,445,Miriam Teeuwssen,TV Rijnmond - Rotterdam,00:15:14,48,00:01:07,00:31:47,3,00:48:07,11,00:00:59,00:21:01,2,01:10:06,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
6,407,Sylvia van Breda,Cerberus - Nijmegen,00:12:47,14,00:00:49,00:33:19,10,00:46:54,6,00:00:50,00:22:41,20,01:10:25,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
7,491,Angelique van der Linden,TV Arnhem,00:14:02,26,00:00:58,00:33:10,7,00:48:10,12,00:01:05,00:22:16,10,01:11:30,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
8,480,Claudia Striekwold,FusionTEAM 2 - Den Haag,00:15:53,60,00:00:57,00:31:08,1,00:47:57,8,00:00:58,00:22:43,21,01:11:37,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
9,496,Sharon Verstegen,Team UnLtd - Rotterdam,00:11:30,3,00:01:10,00:35:25,37,00:48:05,9,00:01:00,00:22:39,18,01:11:43,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
10,427,Sandra Smeets,TV Weert,00:13:23,19,00:01:11,00:34:42,27,00:49:14,14,00:00:56,00:21:33,5,01:11:43,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
11,437,Bregtje Hermans,Triotters - Eindhoven,00:14:23,36,00:01:20,00:32:23,4,00:48:06,10,00:01:05,00:22:34,15,01:11:43,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
12,426,Sabine Klesman,TV Weert,00:11:31,4,00:01:10,00:34:32,24,00:47:13,7,00:01:01,00:23:44,30,01:11:56,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
13,465,Amber Hulleman,TV Hoekse Waard - Oud Beijerland,00:15:32,53,00:01:31,00:33:58,19,00:51:00,31,00:00:53,00:20:13,1,01:12:05,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
14,406,Rinske Platvoet,Cerberus - Nijmegen,00:14:36,40,00:01:03,00:34:40,25,00:50:18,25,00:00:49,00:21:04,3,01:12:10,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
15,435,Anne Reintjes,Van Essen Optiek & Optometrie / ATV Venray,00:11:46,6,00:01:07,00:33:40,14,00:46:33,5,00:00:56,00:25:35,56,01:13:02,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
16,461,Sandra Vermeulen,TVS '90 - Spijkenisse,00:12:21,11,00:01:05,00:36:11,57,00:49:36,18,00:00:44,00:22:44,22,01:13:04,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
17,479,eugenia Colle Pocoroba,FusionTEAM 2 - Den Haag,00:14:09,27,00:01:39,00:33:42,15,00:49:29,17,00:01:34,00:22:10,8,01:13:13,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
18,441,Aukje Zijlstra,NSTV Trion 2 - Nijmegen,00:15:46,56,00:01:08,00:33:48,16,00:50:41,28,00:01:02,00:21:39,6,01:13:21,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
19,434,Suzanne van der Wijst,Van Essen Optiek & Optometrie / ATV Venray,00:12:51,15,00:01:13,00:35:48,47,00:49:51,20,00:01:07,00:22:38,17,01:13:34,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
20,481,Kahina Mebarki,TC Maastricht,00:11:55,8,00:01:19,00:36:58,65,00:50:11,22,00:00:51,00:22:40,19,01:13:41,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
