Plts,StartNr,Naam,Woonplaats/Vereniging,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,763,Rudy van Mourik,Steenbergen Nb,M35,1,00:37:45,00:37:44,6e De Brabantse Wal Marathon ,2016-06-05
2,874,Rogier Loos,,M35,2,00:42:47,00:42:46,6e De Brabantse Wal Marathon ,2016-06-05
3,787,Patrick den Ridder,Spado,M45,1,00:43:09,00:43:06,6e De Brabantse Wal Marathon ,2016-06-05
4,750,Niels Jongeneelen,Roosendaal,M-10K,1,00:44:06,00:44:05,6e De Brabantse Wal Marathon ,2016-06-05
5,761,Ruud de Wit,Roosendaal,M-10K,2,00:44:39,00:44:37,6e De Brabantse Wal Marathon ,2016-06-05
6,767,Krzystof Polec,Ruda Slaska,M-10K,3,00:44:55,00:44:52,6e De Brabantse Wal Marathon ,2016-06-05
7,870,Tom Verbeek,,M-10K,4,00:45:05,00:45:02,6e De Brabantse Wal Marathon ,2016-06-05
8,744,Patrick van Haren,Spado,M45,2,00:45:20,00:45:19,6e De Brabantse Wal Marathon ,2016-06-05
9,789,Hein Hoeben,,M-10K,5,00:45:28,00:45:09,6e De Brabantse Wal Marathon ,2016-06-05
10,853,Jens van Niewenhuijzen,,M-10K,6,00:46:03,00:45:56,6e De Brabantse Wal Marathon ,2016-06-05
11,756,Yordi Paesschen,Roosendaal,M-10K,7,00:46:07,00:46:05,6e De Brabantse Wal Marathon ,2016-06-05
12,660,Maarten van Waning,Zaandam,M45,3,00:46:13,00:46:11,6e De Brabantse Wal Marathon ,2016-06-05
13,855,Laurens Elst,,M-10K,8,00:46:41,00:46:38,6e De Brabantse Wal Marathon ,2016-06-05
14,645,Lisanne Thier,Bergen op Zoom,VROUW,1,00:46:43,00:46:35,6e De Brabantse Wal Marathon ,2016-06-05
15,768,Sander Thijs,,M35,3,00:47:19,00:47:07,6e De Brabantse Wal Marathon ,2016-06-05
16,693,Jacques de Groot,Spado,M45,4,00:47:26,00:47:24,6e De Brabantse Wal Marathon ,2016-06-05
17,799,Ruud van Buren,Hippolytushoef,M35,4,00:47:27,00:47:25,6e De Brabantse Wal Marathon ,2016-06-05
18,778,pomirski beazej,,M-10K,9,00:47:33,00:47:30,6e De Brabantse Wal Marathon ,2016-06-05
19,642,Wim de Neve,De Heen,M-10K,10,00:47:35,00:47:29,6e De Brabantse Wal Marathon ,2016-06-05
20,617,Niek Janssen,Eindhoven,M-10K,11,00:48:06,00:47:52,6e De Brabantse Wal Marathon ,2016-06-05
21,698,Gert Jan Eigenhuis,,M35,5,00:48:19,00:48:12,6e De Brabantse Wal Marathon ,2016-06-05
22,766,Marcel Versijp,Bergen op Zoom,M45,5,00:48:22,00:48:13,6e De Brabantse Wal Marathon ,2016-06-05
23,788,Niels Nieuwenhuizen,,M-10K,12,00:48:27,00:48:20,6e De Brabantse Wal Marathon ,2016-06-05
24,776,Niels slagter,Hoogerheide,M35,6,00:48:29,00:48:27,6e De Brabantse Wal Marathon ,2016-06-05
25,728,Toine Bronk,Roosendaal,M35,7,00:48:46,00:48:33,6e De Brabantse Wal Marathon ,2016-06-05
26,757,Marco Schumm,Rotterdam Atletiek,M45,6,00:49:43,00:49:41,6e De Brabantse Wal Marathon ,2016-06-05
27,655,Maarten Asselbergs,Bergen op Zoom,M35,8,00:49:52,00:49:35,6e De Brabantse Wal Marathon ,2016-06-05
28,773,Emil Kuijpers,Rotterdam,M-10K,13,00:49:57,00:49:48,6e De Brabantse Wal Marathon ,2016-06-05
29,,e,,,,00:50:05,00:49:45,6e De Brabantse Wal Marathon ,2016-06-05
30,753,Lenny Delsasso,Bergen op Zoom,VROUW,2,00:50:10,00:50:06,6e De Brabantse Wal Marathon ,2016-06-05
31,749,Ton Wulfert,Dordrecht,M55,1,00:50:26,00:50:20,6e De Brabantse Wal Marathon ,2016-06-05
32,695,Misja Woudt,,M35,9,00:50:37,00:50:15,6e De Brabantse Wal Marathon ,2016-06-05
33,785,J Hooft,,M45,7,00:50:48,00:50:44,6e De Brabantse Wal Marathon ,2016-06-05
34,688,Erik Nijhof,,M45,8,00:51:13,00:50:56,6e De Brabantse Wal Marathon ,2016-06-05
35,721,Joel Sperling,Amsterdam,M-10K,14,00:51:17,00:51:16,6e De Brabantse Wal Marathon ,2016-06-05
36,876,Rinus Mulders,,M55,2,00:51:23,00:51:21,6e De Brabantse Wal Marathon ,2016-06-05
37,667,Rolf Vd weegen,Lepelstraat,M35,10,00:51:31,00:51:29,6e De Brabantse Wal Marathon ,2016-06-05
38,746,Leon Hartog,Rotterdam,M-10K,15,00:51:45,00:51:37,6e De Brabantse Wal Marathon ,2016-06-05
39,616,Danny van den Heuvel,Hoogvliet Rotterdam,M-10K,16,00:51:46,00:51:32,6e De Brabantse Wal Marathon ,2016-06-05
40,743,Jeffrey Mous,Bergen op Zoom,M-10K,17,00:52:14,00:51:59,6e De Brabantse Wal Marathon ,2016-06-05
41,,e,,,,00:52:16,00:52:07,6e De Brabantse Wal Marathon ,2016-06-05
42,696,Marco Schroot,,M35,11,00:52:16,00:52:07,6e De Brabantse Wal Marathon ,2016-06-05
43,777,Patrijk Hiszke,,M-10K,18,00:52:33,00:52:30,6e De Brabantse Wal Marathon ,2016-06-05
44,690,Jean Paul Lankhorst,,M-10K,19,00:52:40,00:52:20,6e De Brabantse Wal Marathon ,2016-06-05
45,671,Niels Melisse,Roosendaal,M35,12,00:52:51,00:52:37,6e De Brabantse Wal Marathon ,2016-06-05
46,672,Elena Argüelles,Roosendaal,VROUW,3,00:52:51,00:52:38,6e De Brabantse Wal Marathon ,2016-06-05
47,737,M. Nelen,Etten-Leur,VROUW,4,00:52:52,00:52:45,6e De Brabantse Wal Marathon ,2016-06-05
48,613,Gerard Janssen,Capelle aan den IJssel,M45,9,00:53:14,00:53:09,6e De Brabantse Wal Marathon ,2016-06-05
49,748,Frank van Broekhoven,Bergen op Zoom,M35,13,00:53:16,00:53:01,6e De Brabantse Wal Marathon ,2016-06-05
50,619,Ramses van der wal,Bergen op Zoom,M35,14,00:53:29,00:53:08,6e De Brabantse Wal Marathon ,2016-06-05
51,702,Max Droste,,M45,10,00:53:59,00:53:41,6e De Brabantse Wal Marathon ,2016-06-05
52,679,Maykel  v/den Elzen,,M35,15,00:54:04,00:53:58,6e De Brabantse Wal Marathon ,2016-06-05
53,678,Thijs Boer,,M-10K,20,00:54:10,00:53:51,6e De Brabantse Wal Marathon ,2016-06-05
54,674,Johan Potter,Tholen,M35,16,00:54:17,00:53:56,6e De Brabantse Wal Marathon ,2016-06-05
55,795,Korbinian Kerscher,,M-10K,21,00:54:20,00:54:14,6e De Brabantse Wal Marathon ,2016-06-05
56,692,Henri Kos,,M45,11,00:54:25,00:54:07,6e De Brabantse Wal Marathon ,2016-06-05
57,739,Peter Koopman,Krabbendijke,M35,17,00:54:26,00:54:22,6e De Brabantse Wal Marathon ,2016-06-05
58,774,Geert Knook,Willemstad Nb,M55,3,00:54:57,00:54:48,6e De Brabantse Wal Marathon ,2016-06-05
59,689,Guillaume Smeets,,M-10K,22,00:54:59,00:54:36,6e De Brabantse Wal Marathon ,2016-06-05
60,797,Peter Galdering,Roosendaal,M45,12,00:55:01,00:54:48,6e De Brabantse Wal Marathon ,2016-06-05
61,675,Carlo de Bruyn,Spado,M35,18,00:55:03,00:54:56,6e De Brabantse Wal Marathon ,2016-06-05
62,713,Aebele Mink van de Molen,,M55,4,00:55:05,00:55:03,6e De Brabantse Wal Marathon ,2016-06-05
63,631,Linda Buuron,Bergen op Zoom,VROUW,5,00:55:24,00:55:04,6e De Brabantse Wal Marathon ,2016-06-05
64,770,Eddy kaartman,,M45,13,00:55:27,00:55:24,6e De Brabantse Wal Marathon ,2016-06-05
65,711,Cyriel Poelen,,M35,19,00:55:27,00:55:08,6e De Brabantse Wal Marathon ,2016-06-05
66,641,Jos van Gisbergen,Spado,M45,14,00:55:47,00:55:36,6e De Brabantse Wal Marathon ,2016-06-05
67,640,Janne van Gisbergen,Eindhoven,VROUW,6,00:55:48,00:55:37,6e De Brabantse Wal Marathon ,2016-06-05
68,742,John vd zanden,Wemeldinge,M35,20,00:55:49,00:55:37,6e De Brabantse Wal Marathon ,2016-06-05
69,792,Dennis van Wingerde,Roosendaal,M-10K,23,00:55:51,00:55:49,6e De Brabantse Wal Marathon ,2016-06-05
70,704,Dirk Jan Nieland,,M45,15,00:55:53,00:55:47,6e De Brabantse Wal Marathon ,2016-06-05
71,638,Denise Hereijgers,Bergen op Zoom,VROUW,7,00:55:56,00:55:49,6e De Brabantse Wal Marathon ,2016-06-05
72,794,A. Teasparle,Halsteren,M45,16,00:56:04,00:55:43,6e De Brabantse Wal Marathon ,2016-06-05
73,,e,,,,00:56:16,00:56:04,6e De Brabantse Wal Marathon ,2016-06-05
74,796,Edwin Belfroid,Roosendaal,M45,17,00:56:16,00:56:04,6e De Brabantse Wal Marathon ,2016-06-05
75,769,Wendy Wijnsten,,VROUW,8,00:56:18,00:56:12,6e De Brabantse Wal Marathon ,2016-06-05
76,271,Michiel van Meurs,,M35,21,00:56:26,00:56:15,6e De Brabantse Wal Marathon ,2016-06-05
77,701,Paul Ernest,Hoogerheide,M-10K,24,00:56:42,00:56:23,6e De Brabantse Wal Marathon ,2016-06-05
78,733,L. Kuharuk,Etten-Leur,VROUW,9,00:56:44,00:56:34,6e De Brabantse Wal Marathon ,2016-06-05
79,709,Charlotte Kranendonk,,VROUW,10,00:56:46,00:56:32,6e De Brabantse Wal Marathon ,2016-06-05
80,676,Rainier Nuijten,Bergen op Zoom,M45,18,00:56:50,00:56:35,6e De Brabantse Wal Marathon ,2016-06-05
81,652,Wanmaker harm,Bergen op Zoom,M55,5,00:56:50,00:56:40,6e De Brabantse Wal Marathon ,2016-06-05
82,720,Robert Vroon,Zoetermeer,M55,6,00:56:50,00:56:48,6e De Brabantse Wal Marathon ,2016-06-05
83,659,John Coppens,Bergen op Zoom,M55,7,00:57:02,00:56:38,6e De Brabantse Wal Marathon ,2016-06-05
84,741,Gertjan van Broekhoven,Bergen op Zoom,M35,22,00:57:05,00:56:54,6e De Brabantse Wal Marathon ,2016-06-05
85,682,Paul  Rietdijk,,M45,19,00:57:14,00:56:56,6e De Brabantse Wal Marathon ,2016-06-05
86,625,Mariëlle Kok,Bergen op Zoom,VROUW,11,00:57:40,00:57:22,6e De Brabantse Wal Marathon ,2016-06-05
87,687,Mike van den Berg,,M-10K,25,00:57:56,00:57:38,6e De Brabantse Wal Marathon ,2016-06-05
88,780,Koen van Zonneten,Etten-Leur,M35,23,00:57:59,00:57:50,6e De Brabantse Wal Marathon ,2016-06-05
89,862,Yannick Gunter,,M-10K,26,00:58:13,00:57:53,6e De Brabantse Wal Marathon ,2016-06-05
90,668,Mariska Goudswaard,Zierikzee,VROUW,12,00:58:21,00:58:14,6e De Brabantse Wal Marathon ,2016-06-05
91,607,Maurits Boer,Hoogerheide,M-10K,27,00:58:22,00:58:13,6e De Brabantse Wal Marathon ,2016-06-05
92,754,Stephan Bouwens,Spado,M55,8,00:58:32,00:58:13,6e De Brabantse Wal Marathon ,2016-06-05
93,755,Renate Bouwens,Bergen op Zoom,VROUW,13,00:58:32,00:58:13,6e De Brabantse Wal Marathon ,2016-06-05
94,771,Hans van Eekelen,,M45,20,00:58:37,00:58:23,6e De Brabantse Wal Marathon ,2016-06-05
95,752,Peter Bogers,Hoogerheide,M45,21,00:58:46,00:58:35,6e De Brabantse Wal Marathon ,2016-06-05
96,600,Hans Kortekaas,Bergen op Zoom,M45,22,00:58:47,00:58:40,6e De Brabantse Wal Marathon ,2016-06-05
97,725,Stefan Aerts,Best,M-10K,28,00:59:07,00:58:56,6e De Brabantse Wal Marathon ,2016-06-05
98,857,J Koolen,,VROUW,14,00:59:21,00:59:11,6e De Brabantse Wal Marathon ,2016-06-05
99,624,Frans Stoffels,Bergen op Zoom,M35,24,00:59:28,00:59:09,6e De Brabantse Wal Marathon ,2016-06-05
100,,e,,,,00:59:29,00:59:21,6e De Brabantse Wal Marathon ,2016-06-05
101,775,Gerwin van Laan,Bergen op Zoom,M45,23,00:59:32,00:59:24,6e De Brabantse Wal Marathon ,2016-06-05
102,673,Wendy schilperoort,Achilles,VROUW,15,00:59:39,00:59:30,6e De Brabantse Wal Marathon ,2016-06-05
103,867,Peter Koosen,,M45,24,00:59:41,00:59:24,6e De Brabantse Wal Marathon ,2016-06-05
104,865,Keuleman,,VROUW,16,00:59:41,00:59:32,6e De Brabantse Wal Marathon ,2016-06-05
105,714,Helma Maas,THOR,VROUW,17,00:59:50,00:59:39,6e De Brabantse Wal Marathon ,2016-06-05
106,861,Sandra van Bogaart,,VROUW,18,00:59:50,00:59:41,6e De Brabantse Wal Marathon ,2016-06-05
107,786,aad van Wijngaarden,Roosendaal,M55,9,00:59:50,00:59:39,6e De Brabantse Wal Marathon ,2016-06-05
108,669,Paul de Waal,Halsteren,M45,25,01:00:02,00:59:56,6e De Brabantse Wal Marathon ,2016-06-05
109,621,Marianne Withagen,Moerstraten,VROUW,19,01:00:08,00:59:48,6e De Brabantse Wal Marathon ,2016-06-05
110,664,Ron Cleiren,THOR,M45,26,01:00:14,01:00:02,6e De Brabantse Wal Marathon ,2016-06-05
111,627,Sharon Coolen,Kruiningen,VROUW,20,01:00:20,01:00:13,6e De Brabantse Wal Marathon ,2016-06-05
112,649,Peter van Dorst,Bergen op Zoom,M45,27,01:00:24,01:00:09,6e De Brabantse Wal Marathon ,2016-06-05
113,,e,,,,01:00:27,01:00:09,6e De Brabantse Wal Marathon ,2016-06-05
114,651,Ester Huigen,Breda,VROUW,21,01:00:33,01:00:27,6e De Brabantse Wal Marathon ,2016-06-05
115,745,Michel Bego,Road Runners Etten-Leur,M55,10,01:00:36,01:00:24,6e De Brabantse Wal Marathon ,2016-06-05
116,634,Danny Sebregts,Bergen op Zoom,M-10K,29,01:00:54,01:00:35,6e De Brabantse Wal Marathon ,2016-06-05
117,706,Sonja van Extel,,VROUW,22,01:01:00,01:00:38,6e De Brabantse Wal Marathon ,2016-06-05
118,834,Dienke Vos,,VROUW,23,01:01:04,01:00:48,6e De Brabantse Wal Marathon ,2016-06-05
119,751,Eric Hagenaars,Krabbendijke,M45,28,01:01:12,01:00:57,6e De Brabantse Wal Marathon ,2016-06-05
120,723,Jeroen Kroonen,Spado,M35,25,01:01:13,01:00:58,6e De Brabantse Wal Marathon ,2016-06-05
121,730,Laurine Verspui,Bergen op Zoom,VROUW,24,01:01:19,01:01:02,6e De Brabantse Wal Marathon ,2016-06-05
122,747,Diederik v/d Bouwhuijsen,Bergen op Zoom,M45,29,01:01:19,01:01:02,6e De Brabantse Wal Marathon ,2016-06-05
123,762,Danielle Spuesens,Bergen op Zoom,VROUW,25,01:01:22,01:01:12,6e De Brabantse Wal Marathon ,2016-06-05
124,764,Marleen Mouwen,Bergen op Zoom,VROUW,26,01:01:26,01:01:10,6e De Brabantse Wal Marathon ,2016-06-05
125,864,W van eekelen,,VROUW,27,01:01:34,01:01:14,6e De Brabantse Wal Marathon ,2016-06-05
126,708,Sarah Haverkamp,,VROUW,28,01:01:40,01:01:25,6e De Brabantse Wal Marathon ,2016-06-05
127,636,Cornelis van Rijn,Spado,M45,30,01:01:41,01:01:28,6e De Brabantse Wal Marathon ,2016-06-05
128,614,Alwin Leijten,Spado,M35,26,01:01:44,01:01:23,6e De Brabantse Wal Marathon ,2016-06-05
129,653,Hélène Wanmaker,Bergen op Zoom,VROUW,29,01:01:58,01:01:48,6e De Brabantse Wal Marathon ,2016-06-05
130,716,Marijke Ernest,'s-Hertogenbosch,VROUW,30,01:01:59,01:01:39,6e De Brabantse Wal Marathon ,2016-06-05
131,726,Elise Haze,Best,VROUW,31,01:01:59,01:01:47,6e De Brabantse Wal Marathon ,2016-06-05
132,765,Ronny Franken,Bergen op Zoom,M45,31,01:02:44,01:02:28,6e De Brabantse Wal Marathon ,2016-06-05
133,628,Maarten van Borrendam,Bergen op Zoom,M35,27,01:02:46,01:02:43,6e De Brabantse Wal Marathon ,2016-06-05
134,615,Joost van Borrendam,Utrecht,M35,28,01:02:46,01:02:43,6e De Brabantse Wal Marathon ,2016-06-05
135,735,A. van Hooijdonk,Nispen,M45,32,01:02:48,01:02:39,6e De Brabantse Wal Marathon ,2016-06-05
136,643,Bram de Reu,Spado,M55,11,01:02:54,01:02:46,6e De Brabantse Wal Marathon ,2016-06-05
137,635,Iwan de Waard,Spado,M45,33,01:03:03,01:02:49,6e De Brabantse Wal Marathon ,2016-06-05
138,830,Karlyn Derks,,VROUW,32,01:03:19,01:03:00,6e De Brabantse Wal Marathon ,2016-06-05
139,727,Jacques Hutten,Spado,M65,1,01:03:33,01:03:24,6e De Brabantse Wal Marathon ,2016-06-05
140,734,B. van Bedaf,Etten-Leur,VROUW,33,01:03:45,01:03:37,6e De Brabantse Wal Marathon ,2016-06-05
141,736,F. Bos,Etten-Leur,M65,2,01:03:46,01:03:38,6e De Brabantse Wal Marathon ,2016-06-05
142,,Frans bos,,,,01:03:46,01:03:36,6e De Brabantse Wal Marathon ,2016-06-05
143,691,Stephan van Geem,,M35,29,01:03:46,01:03:24,6e De Brabantse Wal Marathon ,2016-06-05
144,803,Marga meeuwsen,Bergen op Zoom,VROUW,34,01:04:02,01:03:41,6e De Brabantse Wal Marathon ,2016-06-05
145,784,Denise van Hout,Eindhoven,VROUW,35,01:04:04,01:03:42,6e De Brabantse Wal Marathon ,2016-06-05
146,805,Hélène Haans,Amsterdam,VROUW,36,01:04:05,01:03:40,6e De Brabantse Wal Marathon ,2016-06-05
147,717,Marloes Nijland,Achilles,VROUW,37,01:04:07,01:03:59,6e De Brabantse Wal Marathon ,2016-06-05
148,817,Laura Tummeltau,Bergen op Zoom,VROUW,38,01:04:08,01:03:51,6e De Brabantse Wal Marathon ,2016-06-05
149,831,Patty  Selten-tegenbosch,,VROUW,39,01:04:09,01:04:02,6e De Brabantse Wal Marathon ,2016-06-05
150,662,Geranne Jiskoot,Breda,VROUW,40,01:04:21,01:04:09,6e De Brabantse Wal Marathon ,2016-06-05
151,856,Tjeerd Langstraat,Breda,M35,30,01:04:22,01:04:09,6e De Brabantse Wal Marathon ,2016-06-05
152,610,Edwin Walhout,Middelburg,M45,34,01:04:27,01:04:07,6e De Brabantse Wal Marathon ,2016-06-05
153,639,Wendy Maas,Bergen op Zoom,VROUW,41,01:04:34,01:04:24,6e De Brabantse Wal Marathon ,2016-06-05
154,724,Trudy vd Horst,Standdaarbuiten,VROUW,42,01:04:47,01:04:32,6e De Brabantse Wal Marathon ,2016-06-05
