Plts,RugNr,Naam,Ploeg,Woonplaats,Cat,Rondes,TotaalTijd,GemSnelheid,race,date
1,9,Bas de Ruiter,Schouwke 1,Heerle,J,3,12:52.68,"28,23",Hel van de Pin ,2017-08-08
2,10,Mischa Beks,Schouwke 1,Wouwse Plantage,J,3,12:57.42,"28,06",Hel van de Pin ,2017-08-08
3,115,Meghan v/d Werf,Schouwke 1,Wouwse Plantage,M,3,13:19.70,"27,28",Hel van de Pin ,2017-08-08
4,12,Rik v/d Logt,Schouwke 1,Heerle,J,3,13:29.74,"26,94",Hel van de Pin ,2017-08-08
5,113,Renee Jakobs,Pins Verzet 1,Wouwse Plantage,M,3,13:46.05,"26,41",Hel van de Pin ,2017-08-08
6,107,Judith van Loon,Molenrijders 1,Wouw,M,3,13:57.60,"26,05",Hel van de Pin ,2017-08-08
7,100,Janitta van Dongen,Blom-Lian 1,Wouwse Plantage,M,3,14:13.19,"25,57",Hel van de Pin ,2017-08-08
8,116,Neeltje Vos,Schouwke 1,Wouwse Plantage,M,3,14:18.82,"25,40",Hel van de Pin ,2017-08-08
9,2,Stef de Jong,Heltrappers 1,Wouwse Plantage,J,3,14:19.72,"25,38",Hel van de Pin ,2017-08-08
10,6,Joeri Hoetelmans,Molenrijders 1,Heerle,J,3,14:26.96,"25,16",Hel van de Pin ,2017-08-08
11,1,Stijn Bals,Heltrappers 1,Wouwse Plantage,J,3,14:52.92,"24,43",Hel van de Pin ,2017-08-08
12,108,Margo van Loon,Molenrijders 1,Wouw,M,3,14:56.23,"24,34",Hel van de Pin ,2017-08-08
13,8,Koen Luijkx,Pins Verzet 1,Bergen op Zoom,J,3,15:01.73,"24,19",Hel van de Pin ,2017-08-08
14,112,Cristel Elst,Pins Verzet 1,Wouwse Plantage,M,3,15:04.30,"24,12",Hel van de Pin ,2017-08-08
15,14,Finn Knappers,Schouwke 2,Wouw,J,3,15:05.36,"24,10",Hel van de Pin ,2017-08-08
16,110,Sophie Suijkerbuijk,Nispense Trappers,Nispen,M,3,15:07.48,"24,04",Hel van de Pin ,2017-08-08
17,11,Rick de Jong,Schouwke 1,Wouwse Plantage,J,3,15:09.82,"23,98",Hel van de Pin ,2017-08-08
18,13,Rick van Hassel,Schouwke 2,Nispen,J,3,15:19.67,"23,72",Hel van de Pin ,2017-08-08
19,101,Iris van Tilburg,Blom-Lian 1,Wouwse Plantage,M,3,15:25.82,"23,56",Hel van de Pin ,2017-08-08
20,114,Jente Jacobs,Schouwke 1,Heerle,M,3,15:28.69,"23,49",Hel van de Pin ,2017-08-08
21,102,Bieke Goossens,Blom-Lian 1,Wouwse Plantage,M,3,15:33.03,"23,38",Hel van de Pin ,2017-08-08
22,15,Melle van Geel,Schouwke 2,Wouwse Plantage,J,3,15:54.15,"22,86",Hel van de Pin ,2017-08-08
23,5,Kay de Bruijn,Heltrappers 2,Wouwse Plantage,J,3,17:05.02,"21,28",Hel van de Pin ,2017-08-08
24,103,Laura Ooms,Heltrappers 1,Wouwse Plantage,M,3,17:05.80,"21,27",Hel van de Pin ,2017-08-08
25,105,Famke Mies,Heltrappers 1,Wouwse Plantage,M,3,17:07.24,"21,24",Hel van de Pin ,2017-08-08
26,7,Jordi Suijkerbuijk,Nispense Trappers,Nispen,J,3,17:07.45,"21,23",Hel van de Pin ,2017-08-08
27,111,Risha Hultermans,Pins Verzet 1,Heerle,M,3,17:23.24,"20,91",Hel van de Pin ,2017-08-08
28,117,Femke van Hassel,Schouwke 2,Nispen,M,3,17:24.68,"20,88",Hel van de Pin ,2017-08-08
29,4,Kyano Klaassen,Heltrappers 2,Wouwse Plantage,J,3,17:25.05,"20,88",Hel van de Pin ,2017-08-08
30,104,Lieke Bogers,Heltrappers 1,Wouwse Plantage,M,3,17:55.66,"20,28",Hel van de Pin ,2017-08-08
31,106,Fleur van Eekelen,Heltrappers 2,Wouwse Plantage,M,3,18:13.55,"19,95",Hel van de Pin ,2017-08-08
32,109,Nienke Schrauwen,Molenrijders 1,Wouw,M,3,18:13.78,"19,95",Hel van de Pin ,2017-08-08
33,3,Tom van de Luijtgaarden,Heltrappers 2,Wouwse Plantage,J,2,13:47.84,"17,57",Hel van de Pin ,2017-08-08
