Nr,StartNr,Cat,Naam,PltCat,Run1,BikeRun2,Totaaltijd,race,date
1,408,JJ9,Maurice Oude Hengel,1,00:01:20,00:04:56,00:06:16,Run Bike Run Deurningen 26-06-2016,2016-06-26
2,415,JJ9,Sem Hofstede,2,00:01:23,00:05:19,00:06:41,Run Bike Run Deurningen 26-06-2016,2016-06-26
3,406,JJ9,Quido Damhof,3,00:01:25,00:05:21,00:06:46,Run Bike Run Deurningen 26-06-2016,2016-06-26
4,412,JJ9,Raphael Lede,4,00:01:34,00:05:24,00:06:57,Run Bike Run Deurningen 26-06-2016,2016-06-26
5,404,JJ9,Jelle Borghuis,5,00:01:29,00:05:29,00:06:57,Run Bike Run Deurningen 26-06-2016,2016-06-26
6,411,JJ9,Quinten Gilde,6,00:01:43,00:05:23,00:07:06,Run Bike Run Deurningen 26-06-2016,2016-06-26
7,419,JJ9,Tobias Landman,7,00:01:37,00:05:33,00:07:09,Run Bike Run Deurningen 26-06-2016,2016-06-26
8,441,JM9,Marèll Blenke,1,00:01:29,00:05:45,00:07:14,Run Bike Run Deurningen 26-06-2016,2016-06-26
9,400,JJ9,Morris Kienhuis,8,00:01:37,00:05:51,00:07:28,Run Bike Run Deurningen 26-06-2016,2016-06-26
10,402,JJ9,Joep Eshuis,9,00:01:27,00:06:02,00:07:28,Run Bike Run Deurningen 26-06-2016,2016-06-26
11,442,JM9,Noor Mulder,2,00:01:36,00:05:54,00:07:30,Run Bike Run Deurningen 26-06-2016,2016-06-26
12,436,JM9,Rosalie Froeling,3,00:01:40,00:05:56,00:07:35,Run Bike Run Deurningen 26-06-2016,2016-06-26
13,407,JJ9,Ties Heuvel,10,00:01:37,00:06:14,00:07:50,Run Bike Run Deurningen 26-06-2016,2016-06-26
14,444,JM9,Maury Thijert,4,00:01:40,00:06:12,00:07:52,Run Bike Run Deurningen 26-06-2016,2016-06-26
15,413,JJ9,Loek Slot,11,00:01:33,00:06:27,00:08:00,Run Bike Run Deurningen 26-06-2016,2016-06-26
16,410,JJ9,Tom Mulder,12,00:01:50,00:06:23,00:08:13,Run Bike Run Deurningen 26-06-2016,2016-06-26
17,403,JJ9,Ruben Kosters,13,00:01:50,00:06:26,00:08:16,Run Bike Run Deurningen 26-06-2016,2016-06-26
18,446,JM9,Marèll Legtenberg,5,00:01:37,00:06:43,00:08:20,Run Bike Run Deurningen 26-06-2016,2016-06-26
19,437,JM9,Lot Eshuis,6,00:01:42,00:06:39,00:08:21,Run Bike Run Deurningen 26-06-2016,2016-06-26
20,443,JM9,Annelynn Scholten,7,00:01:41,00:06:43,00:08:24,Run Bike Run Deurningen 26-06-2016,2016-06-26
21,405,JJ9,Ruben de Rond,14,00:01:47,00:06:47,00:08:34,Run Bike Run Deurningen 26-06-2016,2016-06-26
22,401,JJ9,Janko Wegman,15,00:01:51,00:06:46,00:08:36,Run Bike Run Deurningen 26-06-2016,2016-06-26
23,409,JJ9,Ties Klieverik,16,00:01:45,00:06:53,00:08:37,Run Bike Run Deurningen 26-06-2016,2016-06-26
24,418,JJ9,Julius Thuran,17,00:01:40,00:07:15,00:08:55,Run Bike Run Deurningen 26-06-2016,2016-06-26
25,438,JM9,Andrea Oosterik,8,00:01:48,00:07:21,00:09:08,Run Bike Run Deurningen 26-06-2016,2016-06-26
26,426,JJ9,Daniël Kosters,18,00:02:08,00:07:17,00:09:25,Run Bike Run Deurningen 26-06-2016,2016-06-26
27,439,JM9,Kirsten Oosterik,9,00:02:07,00:07:48,00:09:54,Run Bike Run Deurningen 26-06-2016,2016-06-26
28,440,JM9,Nienke de Rond,10,00:02:09,00:07:46,00:09:54,Run Bike Run Deurningen 26-06-2016,2016-06-26
29,445,JM9,Sanne Borghuis,11,00:01:47,00:08:54,00:10:40,Run Bike Run Deurningen 26-06-2016,2016-06-26
