Plts,StNr,Naam,Cat,Zwem,#Z,Wissel,#W,Loop,#L,Totaal,race,date
1,49,Matthew Walker,M,00:15:03,14,00:01:20,8,00:28:01,1,00:44:23,NTI NLP SwimRunFun ,2016-08-28
2,46,Evert Sijm,M,00:13:10,4,00:01:09,5,00:31:46,5,00:46:05,NTI NLP SwimRunFun ,2016-08-28
3,48,Hiddo Prevo,M,00:14:25,10,00:01:21,9,00:30:21,3,00:46:06,NTI NLP SwimRunFun ,2016-08-28
4,29,Hendrik van der Meiden,M,00:17:30,26,00:00:42,2,00:30:08,2,00:48:19,NTI NLP SwimRunFun ,2016-08-28
5,34,Gerben Kits,M,00:13:37,5,00:02:22,20,00:33:23,9,00:49:21,NTI NLP SwimRunFun ,2016-08-28
6,50,Frank Warnars,M,00:14:20,8,00:01:00,4,00:34:51,14,00:50:11,NTI NLP SwimRunFun ,2016-08-28
7,21,Matthias Pepping,M,00:17:03,23,00:01:28,11,00:32:25,6,00:50:55,NTI NLP SwimRunFun ,2016-08-28
8,27,Bas van der Putte,M,00:14:35,12,00:03:41,30,00:32:54,8,00:51:09,NTI NLP SwimRunFun ,2016-08-28
9,1,Esther de Vries,V,00:12:26,1,00:01:11,6,00:38:26,23,00:52:02,NTI NLP SwimRunFun ,2016-08-28
10,31,Frank Veldt,M,00:16:43,21,00:01:17,7,00:34:11,11,00:52:10,NTI NLP SwimRunFun ,2016-08-28
11,11,Jeroen Molenaar,M,00:14:19,7,00:02:17,18,00:35:37,16,00:52:13,NTI NLP SwimRunFun ,2016-08-28
12,4,Tessa Hooijboer,V,00:17:26,25,00:00:39,1,00:34:11,12,00:52:15,NTI NLP SwimRunFun ,2016-08-28
13,38,Michel de Boer BDO,M,00:18:17,30,00:03:35,28,00:31:30,4,00:53:21,NTI NLP SwimRunFun ,2016-08-28
14,23,Angelique Kuipers,V,00:16:02,16,00:02:44,23,00:34:42,13,00:53:27,NTI NLP SwimRunFun ,2016-08-28
15,18,Bas Steeman,M,00:17:40,28,00:01:58,14,00:33:58,10,00:53:34,NTI NLP SwimRunFun ,2016-08-28
16,14,Aniek van Vugt,V,00:16:10,18,00:02:09,15,00:35:58,17,00:54:16,NTI NLP SwimRunFun ,2016-08-28
17,47,Willem van Diemen,M,00:18:32,31,00:03:02,26,00:32:50,7,00:54:23,NTI NLP SwimRunFun ,2016-08-28
18,10,Elize Borst,V,00:17:19,24,00:01:24,10,00:36:20,19,00:55:02,NTI NLP SwimRunFun ,2016-08-28
19,2,Jaron Salem,M,00:17:43,29,00:01:37,12,00:36:33,20,00:55:51,NTI NLP SwimRunFun ,2016-08-28
20,40,Remco Berger,M,00:18:36,32,00:02:22,19,00:35:26,15,00:56:23,NTI NLP SwimRunFun ,2016-08-28
21,41,Laurens Janz,M,00:19:19,36,00:01:54,13,00:36:15,18,00:57:27,NTI NLP SwimRunFun ,2016-08-28
22,24,Barbara van Roozendaal,V,00:16:56,22,00:02:59,25,00:37:34,22,00:57:27,NTI NLP SwimRunFun ,2016-08-28
23,25,Steef Schilder,V,00:16:03,17,00:02:36,22,00:38:59,24,00:57:36,NTI NLP SwimRunFun ,2016-08-28
24,54,Daphne Laan,V,00:13:00,3,00:02:14,17,00:44:02,35,00:59:15,NTI NLP SwimRunFun ,2016-08-28
25,32,Tom van den Oever,M,00:19:33,37,00:03:56,32,00:36:56,21,01:00:23,NTI NLP SwimRunFun ,2016-08-28
26,51,Annemiek Bier Lenting,V,00:14:52,13,00:04:52,35,00:41:19,28,01:01:02,NTI NLP SwimRunFun ,2016-08-28
27,6,Joey Steeman,M,00:21:07,38,00:01:00,3,00:39:42,25,01:01:48,NTI NLP SwimRunFun ,2016-08-28
28,43,Ard Siekerman,V,00:14:21,9,00:03:09,27,00:44:36,36,01:02:05,NTI NLP SwimRunFun ,2016-08-28
29,36,Maarten van der Molen,M,00:16:26,19,00:05:07,37,00:40:38,27,01:02:09,NTI NLP SwimRunFun ,2016-08-28
30,45,Ed Lenting,M,00:14:06,6,00:04:57,36,00:43:11,31,01:02:12,NTI NLP SwimRunFun ,2016-08-28
31,53,Miranda Laan,V,00:16:42,20,00:02:27,21,00:43:36,32,01:02:44,NTI NLP SwimRunFun ,2016-08-28
32,28,Caya van der Sluis,V,00:14:25,11,00:04:34,34,00:43:50,34,01:02:48,NTI NLP SwimRunFun ,2016-08-28
33,55,Frank Westerop,M,00:12:54,2,00:06:21,39,00:43:46,33,01:02:59,NTI NLP SwimRunFun ,2016-08-28
34,30,Nick Warnars,M,00:18:38,33,00:02:10,16,00:43:03,30,01:03:51,NTI NLP SwimRunFun ,2016-08-28
35,7,Britt Steeman,V,00:18:40,34,00:04:23,33,00:41:39,29,01:04:42,NTI NLP SwimRunFun ,2016-08-28
36,12,Martijn Koopman,M,00:23:43,39,00:03:39,29,00:40:29,26,01:07:50,NTI NLP SwimRunFun ,2016-08-28
37,42,Liesbeth Siekerman,V,00:18:44,35,00:05:42,38,00:46:02,37,01:10:27,NTI NLP SwimRunFun ,2016-08-28
38,3,Alex Vaassen,M,00:17:35,27,00:03:46,31,00:50:39,38,01:11:59,NTI NLP SwimRunFun ,2016-08-28
39,20,Rick Molenaar,M,00:15:19,15,00:02:48,24,00:55:38,39,01:13:44,NTI NLP SwimRunFun ,2016-08-28
