Plts,StartNr,Naam,Plaats,Cat,Zwem,#Z,Wissel1,#W1,Fiets,#F,NaFiets,#NaF,Wissel2,#W2,Loop,#L,Totaal,DQ,race,date
1,507,Montell Veldhuis,NIJVERDAL,H16+,00:07:05,7,00:01:09,4,00:28:30,2,00:36:43,2,00:02:07,12,00:19:12,2,00:58:00, ,Triathlon Vroomshoop ,2015-09-05
2,701,Han Peter Lucas,ZWOLLE,H20+,00:06:58,3,00:01:20,15,00:28:04,1,00:36:21,1,00:01:55,5,00:20:00,3,00:58:16, ,Triathlon Vroomshoop ,2015-09-05
3,524,Joost Somsen,EIBERGEN,H16+,00:08:59,32,00:01:02,1,00:28:41,3,00:38:41,3,00:01:56,6,00:19:01,1,00:59:37, ,Triathlon Vroomshoop ,2015-09-05
4,802,Jasper te Walvaart,VROOMSHOOP,H16+,00:07:05,8,00:01:11,7,00:30:46,10,00:39:01,4,00:01:41,1,00:20:34,6,01:01:15, ,Triathlon Vroomshoop ,2015-09-05
5,519,Michiel Broeksma,ZWOLLE,H20+,00:09:24,40,00:01:04,2,00:29:29,6,00:39:57,8,00:02:04,9,00:20:07,4,01:02:06, ,Triathlon Vroomshoop ,2015-09-05
6,505,Bart Veurink,HARDENBERG,H20+,00:07:43,12,00:01:10,5,00:30:26,8,00:39:18,5,00:02:02,8,00:20:52,7,01:02:11, ,Triathlon Vroomshoop ,2015-09-05
7,807,Jerry de Jong,VROOMSHOOP,H50+,00:08:55,31,00:01:31,30,00:30:51,13,00:41:17,14,00:02:10,16,00:20:31,5,01:03:57, ,Triathlon Vroomshoop ,2015-09-05
8,511,Wilbert Broekhuizen,ZWOLLE,H20+,00:08:11,18,00:01:17,10,00:30:27,9,00:39:54,7,00:02:16,26,00:22:05,17,01:04:14, ,Triathlon Vroomshoop ,2015-09-05
9,860,Aje Niks,WESTERHAAR,H50+,00:09:06,37,00:01:10,6,00:30:46,11,00:41:02,12,00:02:08,14,00:21:07,8,01:04:16, ,Triathlon Vroomshoop ,2015-09-05
10,518,Jan Henk Klein Lugtenbeld,HELLENDOORN,H40+,00:08:23,25,00:01:27,21,00:31:06,14,00:40:56,11,00:02:30,47,00:21:28,10,01:04:53, ,Triathlon Vroomshoop ,2015-09-05
11,583,Marije Dankelman,SITTARD,D16+,00:06:36,2,00:01:20,14,00:34:03,59,00:41:57,18,00:01:58,7,00:21:39,12,01:05:33, ,Triathlon Vroomshoop ,2015-09-05
12,549,Vincent Kok,LEMELERVELD,H40+,00:10:49,75,00:01:39,45,00:29:27,5,00:41:54,17,00:02:15,24,00:22:11,20,01:06:20, ,Triathlon Vroomshoop ,2015-09-05
13,517,Iwan Brink,ZWOLLE,H20+,00:08:22,24,00:01:31,31,00:31:18,15,00:41:10,13,00:02:29,44,00:22:54,35,01:06:32, ,Triathlon Vroomshoop ,2015-09-05
14,509,Gerben Timmermans,ZWOLLE,H20+,00:07:50,16,00:01:24,17,00:31:37,19,00:40:50,10,00:02:24,33,00:23:22,40,01:06:35, ,Triathlon Vroomshoop ,2015-09-05
15,510,Oscar Driessen,RAALTE,H40+,00:07:43,13,00:01:39,43,00:30:49,12,00:40:10,9,00:02:22,32,00:24:17,62,01:06:48, ,Triathlon Vroomshoop ,2015-09-05
16,537,Dennis Samar,RIJSSEN,H20+,00:09:06,36,00:01:19,13,00:32:38,32,00:43:02,22,00:02:07,11,00:21:44,13,01:06:52, ,Triathlon Vroomshoop ,2015-09-05
17,805,Danny Oude Geerdink,VROOMSHOOP,H20+,00:09:44,50,00:01:39,41,00:31:41,23,00:43:03,23,00:01:53,3,00:22:45,30,01:07:40, ,Triathlon Vroomshoop ,2015-09-05
18,504,Sander Roelofs,NIJVERDAL,H20+,00:07:04,5,00:01:47,67,00:32:34,30,00:41:23,15,00:02:27,40,00:24:05,57,01:07:55, ,Triathlon Vroomshoop ,2015-09-05
19,501,Emiel Huisken,GOOR,H20+,00:06:32,1,00:01:18,12,00:31:37,18,00:39:26,6,00:02:37,57,00:26:06,98,01:08:08, ,Triathlon Vroomshoop ,2015-09-05
