Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wissel1,Fiets1,Fiets2,Fiets3,Fiets,NaFiets,Wissel2,Loop,Totaal,DQ,race,date
1,102,René Poppe,Zwolle,H40,00:07:43,00:00:45,00:10:18,00:10:01,00:10:19,00:30:37,00:39:04,00:01:02,00:18:15,00:58:20,,Triathlon Staphorst ,2017-05-06
2,124,Sander Kikkert,Hoogeveen,H20,00:10:17,00:01:12,00:09:36,00:09:18,00:09:31,00:28:23,00:39:51,00:00:56,00:18:44,00:59:30,,Triathlon Staphorst ,2017-05-06
3,101,Geert Jan Vos,Zwolle,H20,00:07:10,00:00:43,00:10:13,00:09:57,00:10:11,00:30:21,00:38:13,00:00:54,00:20:28,00:59:34,,Triathlon Staphorst ,2017-05-06
4,112,Arendjan van de Hoek,Nieuwleusen,H40,00:08:49,00:00:42,00:10:20,00:10:10,00:10:23,00:30:52,00:40:22,00:00:51,00:19:28,01:00:40,,Triathlon Staphorst ,2017-05-06
5,116,Klaas Jan Kin,Meppel,H20,00:08:59,00:01:24,00:10:06,00:09:51,00:10:09,00:30:05,00:40:27,00:01:09,00:19:25,01:00:59,,Triathlon Staphorst ,2017-05-06
6,118,Werner Wessels,Markelo,H20,00:10:22,00:01:06,00:10:29,00:10:06,00:10:15,00:30:50,00:42:17,00:01:02,00:18:17,01:01:36,,Triathlon Staphorst ,2017-05-06
7,103,Jeroen van Daalen,Duiven,H20,00:07:40,00:01:05,00:11:18,00:11:00,00:11:03,00:33:20,00:42:04,00:00:57,00:19:04,01:02:04,,Triathlon Staphorst ,2017-05-06
8,108,Robert Nijland,Pannerden,H20,00:08:10,00:00:52,00:11:19,00:10:42,00:11:02,00:33:01,00:42:02,00:00:59,00:19:12,01:02:12,,Triathlon Staphorst ,2017-05-06
9,117,Klaas Arkema,Hasselt,H40,00:09:26,00:01:06,00:10:11,00:09:56,00:10:14,00:30:20,00:40:51,00:01:05,00:21:16,01:03:10,,Triathlon Staphorst ,2017-05-06
10,125,Niko van der Sluis,Staphorst,H20,00:09:20,00:01:41,00:10:43,00:10:12,00:10:15,00:31:09,00:42:09,00:01:09,00:20:22,01:03:40,,Triathlon Staphorst ,2017-05-06
11,123,Edwin Schrik,Zwolle,H40,00:09:43,00:01:10,00:10:48,00:10:29,00:10:46,00:32:02,00:42:54,00:01:17,00:19:34,01:03:44,,Triathlon Staphorst ,2017-05-06
12,109,Wim Jongsma,Hardenberg,H20,00:08:34,00:01:08,00:10:58,00:10:40,00:10:57,00:32:34,00:42:15,00:01:24,00:20:12,01:03:50,,Triathlon Staphorst ,2017-05-06
13,154,Corien Wegkamp,Zwartemeer,D20,00:08:47,00:01:02,00:11:31,00:11:03,00:11:22,00:33:54,00:43:42,00:01:15,00:20:11,01:05:07,,Triathlon Staphorst ,2017-05-06
14,122,Jan-Jorrit Lubben,Zwartemeer,H20,00:10:22,00:01:14,00:10:46,00:10:27,00:10:39,00:31:51,00:43:25,00:01:06,00:21:50,01:06:21,,Triathlon Staphorst ,2017-05-06
15,129,Dagmar Kagie,'s-Hertogenbosch,H20,00:10:49,00:01:45,00:10:29,00:09:57,00:10:11,00:30:35,00:43:08,00:01:31,00:21:51,01:06:29,,Triathlon Staphorst ,2017-05-06
16,152,Natascha van der Vis,Oudeschild,D40,00:08:01,00:00:57,00:11:24,00:11:01,00:11:17,00:33:42,00:42:39,00:01:09,00:23:19,01:07:06,,Triathlon Staphorst ,2017-05-06
17,110,Harrie Drost,Zutphen,H40,00:08:54,00:01:32,00:11:50,00:11:20,00:11:39,00:34:48,00:45:13,00:01:30,00:20:55,01:07:37,,Triathlon Staphorst ,2017-05-06
18,104,Berry Koning,Kampen,H40,00:07:22,00:01:02,00:11:33,00:11:39,00:11:54,00:35:06,00:43:29,00:01:07,00:23:12,01:07:47,,Triathlon Staphorst ,2017-05-06
19,114,Johan Berkhout,Urk,H20,00:08:37,00:01:48,00:11:36,00:11:26,00:12:01,00:35:02,00:45:26,00:01:29,00:21:00,01:07:53,,Triathlon Staphorst ,2017-05-06
20,140,Janoah Bovenhuis,Dronten,H20,00:12:19,00:01:25,00:10:58,00:11:03,00:11:16,00:33:16,00:46:59,00:00:58,00:20:03,01:08:00,,Triathlon Staphorst ,2017-05-06
21,107,Joas Treffers,Hasselt,H20,00:07:58,00:02:11,00:11:34,00:11:06,00:11:37,00:34:16,00:44:24,00:01:38,00:22:56,01:08:57,,Triathlon Staphorst ,2017-05-06
22,20,Klaas-Jan Kisteman,Rouveen,H20,00:11:06,00:01:34,00:11:48,00:11:16,00:11:28,00:34:31,00:47:10,00:01:46,00:20:04,01:08:59,,Triathlon Staphorst ,2017-05-06
23,106,Nico Mijnheer,Hasselt,H40,00:08:48,00:00:52,00:11:37,00:10:57,00:11:20,00:33:53,00:43:32,00:01:09,00:25:27,01:10:07,,Triathlon Staphorst ,2017-05-06
24,105,Jeroen Haan,Zalk,H40,00:08:25,00:01:20,00:12:27,00:11:50,00:12:14,00:36:30,00:46:15,00:00:57,00:25:07,01:12:18,,Triathlon Staphorst ,2017-05-06
25,121,Jeroen Smits,Den Burg,H40,00:11:22,00:02:41,00:11:55,00:11:24,00:11:38,00:34:57,00:48:59,00:02:09,00:21:17,01:12:25,,Triathlon Staphorst ,2017-05-06
26,135,Herwin Hasewinkel,Zwolle,H40,00:11:46,00:01:47,00:12:23,00:12:20,00:12:36,00:37:19,00:50:51,00:02:09,00:20:34,01:13:34,,Triathlon Staphorst ,2017-05-06
27,131,Henk Timmerman,Staphorst,H20,00:11:52,00:01:57,00:12:24,00:11:48,00:11:59,00:36:11,00:49:59,00:01:49,00:21:58,01:13:44,,Triathlon Staphorst ,2017-05-06
28,168,Ilse Kreeft,Rogat,D14,00:10:56,00:02:15,00:11:41,00:11:21,00:11:30,00:34:32,00:47:42,00:01:28,00:24:46,01:13:56,,Triathlon Staphorst ,2017-05-06
29,156,Nadine Keurhorst-Vankan,Zwolle,D20,00:09:41,00:01:28,00:12:23,00:12:00,00:12:11,00:36:34,00:47:42,00:01:07,00:25:29,01:14:17,,Triathlon Staphorst ,2017-05-06
30,134,Albert Mussche,Nieuwleusen,H40,00:11:58,00:03:10,00:11:47,00:11:36,00:11:47,00:35:09,00:50:17,00:02:35,00:21:28,01:14:19,,Triathlon Staphorst ,2017-05-06
31,145,Team-Trendhaar.nl,Vroomshoop,H40,00:11:55,00:01:47,00:12:12,00:12:12,00:12:18,00:36:41,00:50:21,00:01:02,00:23:22,01:14:45,,Triathlon Staphorst ,2017-05-06
32,130,Joan Kuiper,Rouveen,H20,00:10:46,00:01:43,00:12:02,00:11:58,00:12:22,00:36:21,00:48:49,00:01:15,00:24:52,01:14:55,,Triathlon Staphorst ,2017-05-06
33,115,Marcel Schuring,Meppel,H20,00:08:17,00:01:33,00:12:59,00:12:48,00:13:36,00:39:23,00:49:11,00:01:15,00:24:35,01:15:00,,Triathlon Staphorst ,2017-05-06
34,155,Janine de Weerd,Staphorst,D20,00:09:24,00:01:38,00:12:14,00:11:56,00:12:09,00:36:18,00:47:19,00:01:33,00:28:13,01:17:05,,Triathlon Staphorst ,2017-05-06
35,153,Corine Visser,Leeuwarden,D40,00:10:55,00:01:14,00:13:34,00:13:20,00:12:59,00:39:51,00:51:59,00:01:32,00:23:49,01:17:19,,Triathlon Staphorst ,2017-05-06
36,143,Jan Schra,Staphorst,H40,00:13:33,00:02:38,00:12:52,00:12:54,00:13:09,00:38:53,00:55:03,00:00:58,00:21:45,01:17:45,,Triathlon Staphorst ,2017-05-06
37,137,Ronald Strijker,Nieuw-Buinen,H40,00:11:42,00:02:12,00:13:23,00:12:45,00:12:31,00:38:38,00:52:31,00:01:32,00:24:05,01:18:07,,Triathlon Staphorst ,2017-05-06
38,126,Peter van Dijk,Nijverdal,H40,00:12:00,00:01:57,00:11:57,00:11:48,00:12:00,00:35:44,00:49:40,00:02:13,00:26:32,01:18:24,,Triathlon Staphorst ,2017-05-06
39,159,Gerda de Groot,Staphorst,D40,00:11:11,00:02:06,00:12:43,00:12:29,00:12:30,00:37:42,00:50:58,00:01:15,00:26:24,01:18:35,,Triathlon Staphorst ,2017-05-06
40,127,Rimko Winter,De Krim,H20,00:11:27,00:01:19,00:14:17,00:13:25,00:13:31,00:41:12,00:53:58,00:02:13,00:22:44,01:18:54,,Triathlon Staphorst ,2017-05-06
41,141,Arjen Dijkstra,Emmeloord,H40,00:12:54,00:01:56,00:12:44,00:12:18,00:12:37,00:37:38,00:52:27,00:01:18,00:25:20,01:19:04,,Triathlon Staphorst ,2017-05-06
42,161,Femmy Kuiper,Rouveen,D20,00:10:15,00:01:39,00:13:54,00:13:23,00:13:31,00:40:46,00:52:39,00:01:15,00:25:49,01:19:42,,Triathlon Staphorst ,2017-05-06
43,119,Gerrit Pruim,Rouveen,H20,00:12:14,00:02:59,00:13:17,00:13:03,00:13:55,00:40:14,00:55:26,00:01:26,00:22:56,01:19:48,,Triathlon Staphorst ,2017-05-06
44,151,Monique Houtsma,Meppel,D40,00:08:07,00:02:15,00:13:50,00:13:56,00:13:56,00:41:41,00:52:02,00:01:44,00:26:16,01:20:01,,Triathlon Staphorst ,2017-05-06
45,164,Miriam Celie,Harderwijk,D40,00:12:09,00:02:05,00:12:59,00:12:37,00:12:57,00:38:31,00:52:45,00:01:30,00:26:23,01:20:37,,Triathlon Staphorst ,2017-05-06
46,111,Michiel van der Heijden,Staphorst,H20,00:09:08,00:02:31,00:13:22,00:13:05,00:12:57,00:39:23,00:51:00,00:01:29,00:28:44,01:21:12,,Triathlon Staphorst ,2017-05-06
47,142,Lars van Engelenhoven,Meppel,H20,00:13:36,00:01:10,00:11:48,00:11:46,00:11:43,00:35:16,00:50:01,00:01:44,00:30:14,01:21:58,,Triathlon Staphorst ,2017-05-06
48,132,Martin Post,Rouveen,H20,00:12:44,00:03:31,00:11:24,00:11:18,00:11:36,00:34:17,00:50:32,00:01:28,00:30:12,01:22:10,,Triathlon Staphorst ,2017-05-06
