Plts,StNr,Naam,Woonplaats,Cat,#Cat,Tijd,DQ,race,date
1,1334,Twan ter Horst,Aalten,M,1,00:41:03,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
2,1330,Eric van Ee,De kwakel,M,2,00:48:54,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
3,1278,Lieke  Hengeveld,De heurne,V,1,00:49:24,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
4,1336,J.l.  Bergers,Arnhem,M,3,00:50:21,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
5,1280,Diede  Hörning,Niederlande,V,2,00:51:13,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
6,1309,Yoran van  Willigen,Vlaardingen,M,4,00:54:58,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
7,1279,Jan-willem te Grotenhuis,Renkum,M,5,00:55:59,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
8,1335,Gs  Houweling,Driel,M,6,01:02:12,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
9,1315,Arno  Siemann,Wijhe,M,7,01:02:43,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
10,1316,Mark  Langen,Doornenburg,M,8,01:04:11,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
11,1310,Lara van Nunen,Tilburg,V,3,01:08:32,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
12,1311,Gina  Maas,Udenhout,V,4,01:08:32,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
13,1331,Manfred  Franken,Dinxperlo,M,9,01:09:47,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
14,1317,Suzanne van Lingen,Nijmegen,V,5,01:10:13,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
15,1449,S. (Stef) Besems,,M,10,01:12:12,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
16,1447,L.G.M. (Lars) Becker,,M,11,01:12:15,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
17,1489,S.A.C. (Sacha) Prudon,,V,6,01:12:18,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
18,1450,J.J.D. (Jorn) Boes,,M,12,01:12:26,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
19,1292,Julia  Kuijpers,Boxmeer,V,7,01:13:00,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
20,1324,Jim  Roelofs,Ewijk,M,13,01:14:48,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
21,1297,Dirk  Hanegraaf,Boxmeer,M,14,01:16:25,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
22,1296,Marcel van Haren,Boxmeer,M,15,01:16:38,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
23,1287,Will van Lin,Boxmeer,M,16,01:17:28,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
24,1302,Rik  Gerritzen,Boxmeer,M,17,01:17:51,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
25,1300,Chantal  Gerritzen,Boxmeer,V,8,01:19:33,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
26,1304,Femke van Bergen,Boxmeer,V,9,01:19:35,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
27,1291,Marcel  Kuijpers,Boxmeer,M,18,01:20:28,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
28,1282,Monique  Sanders,Boxmeer,V,10,01:20:36,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
29,1294,Angelique  Kersten,Boxmeer,V,11,01:20:42,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
30,1325,Marit Van Beek,Driebergen,V,12,01:22:10,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
31,965,Nathalia  Doornbos,,V,13,01:22:30,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
32,1281,Stijn  Willems,Boxmeer,M,19,01:22:30,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
33,1290,Lynn  Lichteveld,Boxmeer,V,14,01:22:40,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
34,1332,Eugenie  Jacobs,Gennep,V,15,01:22:53,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
35,1329,Emma  Anker,Gennep,V,16,01:24:38,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
36,1333,Jolien  Terpstra,Ottersum,V,17,01:25:55,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
37,1338,Jilis  Jilisen,Ottersum,M,20,01:26:10,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
38,1337,Marcel  Jilisen,Ottersum,M,21,01:26:14,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
39,1314,Dave Van Swam,Weert,M,22,01:27:52,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
40,1318,Theo van Swam,Hengelo,M,23,01:28:00,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
41,1470,Janssen - Van de Bosch  J. (Jo,,,,01:30:04,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
42,1468,M.M.C. (Marion) Huvenaars,,V,18,01:30:04,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
43,1464,A.H.B. (Ton) Helmond,,M,24,01:30:04,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
44,1488,B.W.M. (Benno) Polman,,M,25,01:38:19,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
45,1323,Kim  Kurvers,Westerbeek,V,19,01:38:19,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
46,1321,Gijs  Kurvers,Westerbeek,M,26,01:38:20,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
