Plts,StNr,Naam,Woonplaats,Cat,Bruto50k,Bruto78k,Bruto100k,Netto100k,km/u,race,date
1,140,"Robbert Nijs, De",Warmenhuizen,M,01:34:08,02:22:34,03:18:42,03:18:40,"30,20",De Veldslag om Norg ,2017-09-02
2,2,"Marc  Maar, De",Glimmen,M,01:34:04,02:22:34,03:18:43,03:18:43,"30,19",De Veldslag om Norg ,2017-09-02
3,1,Gerben  Mos,Havelte,M,01:34:08,02:22:32,03:18:47,03:18:47,"30,18",De Veldslag om Norg ,2017-09-02
4,57,Thom Bonder,Assen,M,01:34:07,02:22:30,03:19:13,03:19:13,"30,12",De Veldslag om Norg ,2017-09-02
5,9,Tim Smeenge,Zeegse,M,01:34:05,02:22:35,03:25:23,03:25:20,"29,22",De Veldslag om Norg ,2017-09-02
6,294,Henk Bos,Drachten,M,01:37:00,02:27:09,03:25:49,03:25:15,"29,23",De Veldslag om Norg ,2017-09-02
7,82,Henk Jaap  Moorlag,Onstwedde,M,01:36:36,02:27:11,03:25:49,03:25:39,"29,18",De Veldslag om Norg ,2017-09-02
8,42,Adriaan Botma,Driezum,M,01:37:25,02:27:10,03:25:50,03:25:46,"29,16",De Veldslag om Norg ,2017-09-02
9,6,Onno Reijnhout,Donderen,M,01:36:58,02:27:09,03:25:52,03:25:52,"29,15",De Veldslag om Norg ,2017-09-02
10,3,"Anne Mark  Vlag, Van Der",Assen,M,01:36:29,02:27:09,03:29:50,03:29:47,"28,60",De Veldslag om Norg ,2017-09-02
11,290,Niek  Hooghiemster,Drachten,M,01:37:09,02:27:11,03:30:46,03:30:30,"28,50",De Veldslag om Norg ,2017-09-02
12,8,Micha  Gankema,Assen,M,01:37:01,02:30:22,03:34:30,03:34:27,"27,98",De Veldslag om Norg ,2017-09-02
13,202,Niek  Geerts,Assen,M,01:37:05,02:30:22,03:36:10,03:35:44,"27,81",De Veldslag om Norg ,2017-09-02
14,58,Alex-Jan Laanstra,Steenwijk,M,01:37:07,02:27:10,03:36:10,03:36:10,"27,76",De Veldslag om Norg ,2017-09-02
15,275,Jasper Schouten,Dronten,M,01:39:01,02:35:29,03:36:41,03:36:14,"27,75",De Veldslag om Norg ,2017-09-02
16,244,Harko Kievit,Leek,M,01:40:56,02:35:29,03:36:41,03:36:09,"27,76",De Veldslag om Norg ,2017-09-02
17,14,Richard Feiken,Smilde,M,01:40:57,02:35:31,03:36:42,03:36:42,"27,69",De Veldslag om Norg ,2017-09-02
18,200,Ruud Grandia,Doetinchem,M,01:41:33,02:35:36,03:36:43,03:36:29,"27,72",De Veldslag om Norg ,2017-09-02
