Pos,StartNr,Naam,Cat,Licentie,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ
1,2016,Niek Heldoorn,H16+,99A33660M225,00:08:33,2,00:00:43,00:30:54,7,00:40:10,1,00:00:56,00:16:06,1,00:57:11,
2,2013,Victor Goené,H16+,99A39874M346,00:08:44,8,00:00:50,00:30:37,4,00:40:11,3,00:01:03,00:16:46,3,00:57:58,
3,2035,Joost Somsen,H16+,99A32041M231,00:09:15,17,00:00:48,00:30:11,1,00:40:13,6,00:01:00,00:17:06,5,00:58:18,
4,2037,Joey van 't Verlaat,H16+,99A27615M524,00:09:11,15,00:00:42,00:31:00,8,00:40:52,8,00:01:03,00:16:35,2,00:58:29,
5,2021,Lars van der Knaap,H16+,99A39758M225,00:08:38,5,00:01:00,00:30:35,2,00:40:12,5,00:01:06,00:17:13,6,00:58:30,
6,2006,Simon den Braber,H16+,01A31360M348,00:08:51,11,00:00:46,00:30:35,3,00:40:11,4,00:01:00,00:17:40,8,00:58:51,
7,2014,Davy Heijsteeg,H16+,99A22409M321,00:08:43,7,00:00:49,00:30:39,5,00:40:10,2,00:01:02,00:18:03,11,00:59:15,
8,2019,Syb de Jong,H16+,02A26068M602,00:08:44,9,00:00:50,00:30:40,6,00:40:13,7,00:01:01,00:18:32,14,00:59:45,
9,2031,Ian Pennekamp,H16+,01A33867M321,00:08:58,14,00:00:56,00:32:19,11,00:42:12,10,00:01:03,00:17:55,9,01:01:09,
10,2034,Ruben Slot,H16+,00A23240M203,00:08:51,12,00:01:02,00:32:18,10,00:42:11,9,00:01:04,00:18:22,12,01:01:36,
11,2030,Gjalt Panjer,H16+,02A24602M218,00:09:12,16,00:01:15,00:33:04,13,00:43:30,13,00:01:21,00:17:32,7,01:02:22,
12,2002,Pim Bakker,H16+,,00:09:55,20,00:01:03,00:33:49,15,00:44:46,18,00:01:06,00:16:58,4,01:02:49,
13,2011,Joost Friderichs,H16+,02A25178M301,00:09:18,19,00:01:05,00:32:09,9,00:42:31,11,00:01:12,00:19:24,17,01:03:07,
14,2033,Rens de Ridder,H16+,99A36874M541,00:10:00,21,00:00:48,00:34:00,17,00:44:47,19,00:01:08,00:17:56,10,01:03:51,
15,2005,Hugo Jan Bosscher,H16+,00A34127M103,00:08:37,4,00:01:04,00:33:53,16,00:43:33,16,00:01:17,00:19:13,15,01:04:03,
16,2010,Jesse Cuijpers,H16+,02A33302M623,00:08:42,6,00:00:49,00:34:02,20,00:43:31,14,00:01:06,00:19:42,19,01:04:19,
17,2022,Mitch Kolkman,H16+,02A37392M361,00:08:36,3,00:00:55,00:34:02,21,00:43:32,15,00:01:19,00:20:30,21,01:05:19,
18,2017,Max van Helmond,H16+,00A38946M622,00:10:39,26,00:00:58,00:33:14,14,00:44:50,20,00:01:11,00:19:31,18,01:05:31,
19,2038,Jaimy Voogt,H16+,00A33999M538,00:10:52,27,00:01:05,00:34:01,19,00:45:57,22,00:01:34,00:18:25,13,01:05:55,
20,2018,Dorian Horsten,H16+,01A40499M000,00:09:17,18,00:01:00,00:33:04,12,00:43:20,12,00:01:17,00:22:32,28,01:07:09,
21,2028,Tobias Martinot,H16+,02A36913M622,00:10:36,25,00:01:00,00:35:18,27,00:46:54,25,00:01:11,00:19:17,16,01:07:21,
22,2025,Roel Linde,H16+,01A35273M524,00:11:31,29,00:01:24,00:34:00,18,00:46:55,26,00:01:14,00:19:49,20,01:07:58,
23,2032,Daaf Plomp,H16+,02A35537M361,00:08:53,13,00:00:59,00:35:00,26,00:44:51,21,00:01:15,00:22:57,30,01:09:02,
24,2023,Jorèn Kroon,H16+,99A36621M308,00:11:34,30,00:01:19,00:34:04,22,00:46:56,27,00:01:17,00:21:19,22,01:09:31,
25,2003,Pim Bakker,H16+,02A31657M524,00:10:24,23,00:01:05,00:34:42,25,00:46:10,23,00:01:32,00:22:41,29,01:10:22,
26,2039,Maquinho Vorst,H16+,200204179,00:08:29,1,00:00:49,00:34:21,24,00:43:38,17,00:01:19,00:25:40,33,01:10:36,
27,2009,Gilles Cuijpers,H16+,02A40323M000,00:08:47,10,00:00:57,00:36:30,31,00:46:14,24,00:01:19,00:23:09,32,01:10:41,
28,2007,Kevin Caro,H16+,01A29093M301,00:10:17,22,00:01:16,00:35:40,29,00:47:12,28,00:01:21,00:23:07,31,01:11:39,
29,2040,Jeroen van der Zee,H16+,02A36931M524,00:10:33,24,00:01:01,00:37:28,33,00:49:01,29,00:01:10,00:22:29,27,01:12:40,
30,2024,Cas Lasaroms,H16+,99A40030M623,00:14:07,32,00:01:19,00:34:07,23,00:49:32,30,00:01:36,00:21:48,24,01:12:55,
31,2008,Rick Celie,H16+,01X40200M200,00:14:28,33,00:01:07,00:35:30,28,00:51:03,31,00:01:31,00:21:56,25,01:14:29,
32,2001,Joep Aubel,H16+,02A37170M337,00:12:48,31,00:01:09,00:37:20,32,00:51:15,32,00:01:20,00:22:19,26,01:14:54,
33,2026,Job van der Luit,H16+,01A23230M321,00:10:57,28,00:01:05,00:41:04,34,00:53:04,33,00:01:07,00:21:38,23,01:15:49,
34,2012,Jens Gigase,H16+,02A40135M623,00:19:07,34,00:01:35,00:36:27,30,00:57:08,34,00:01:58,00:28:10,34,01:27:15,
