Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,141,Piptessjade,HENGELO,ESTD,00:05:31,9,00:00:58,9,00:17:31,4,00:23:59,4,00:01:12,1,00:03:27,2,00:28:38,,9e Winter Triathlon Twente ,2017-03-25
2,121,Alec Nauta,ENSCHEDE,H12+,00:05:22,5,00:00:44,1,00:17:07,3,00:23:12,1,00:02:37,8,00:03:25,1,00:29:13,,9e Winter Triathlon Twente ,2017-03-25
3,118,Gwen Konter,ENSCHEDE,D12+,00:05:25,6,00:01:05,18,00:16:51,1,00:23:19,2,00:02:37,7,00:03:35,4,00:29:30,,9e Winter Triathlon Twente ,2017-03-25
4,101,Yasmine Bouaziz,APELDOORN,D12+,00:05:11,2,00:01:30,29,00:18:13,9,00:24:53,9,00:02:31,5,00:03:35,3,00:30:58,,9e Winter Triathlon Twente ,2017-03-25
5,126,Tjitske Vermaning,VRIEZENVEEN,D12+,00:05:46,15,00:01:32,30,00:16:59,2,00:24:16,5,00:03:22,17,00:04:01,9,00:31:38,,9e Winter Triathlon Twente ,2017-03-25
6,114,Britt van den Hoven,ASSEN,D8+,00:05:37,10,00:00:57,6,00:18:36,12,00:25:08,10,00:02:38,9,00:03:55,8,00:31:41,,9e Winter Triathlon Twente ,2017-03-25
7,105,Bjorn Diepenmaat,DELDEN,H12+,00:05:44,13,00:01:17,27,00:18:14,10,00:25:14,11,00:02:37,6,00:04:02,10,00:31:52,,9e Winter Triathlon Twente ,2017-03-25
8,109,Rens Gosselink,AHAUS-ALSTÄTTE,H8+,00:05:09,1,00:00:54,3,00:17:57,5,00:23:58,3,00:03:58,28,00:04:15,11,00:32:10,,9e Winter Triathlon Twente ,2017-03-25
9,129,Maarten Beute,ASSEN,H8+,00:05:39,11,00:00:57,5,00:18:05,6,00:24:39,7,00:02:31,4,00:05:09,20,00:32:18,,9e Winter Triathlon Twente ,2017-03-25
10,102,Pam Brinkcate,AMBT DELDEN,D12+,00:05:27,7,00:01:02,16,00:18:10,7,00:24:37,6,00:03:56,27,00:03:54,7,00:32:26,,9e Winter Triathlon Twente ,2017-03-25
11,127,Tristan de Vries,WESTERVOORT,H12+,00:05:21,4,00:00:51,2,00:18:39,13,00:24:50,8,00:03:55,26,00:03:53,6,00:32:37,,9e Winter Triathlon Twente ,2017-03-25
12,106,Sophie Exterkate,DELDEN,D8+,00:05:47,16,00:01:11,22,00:19:15,15,00:26:12,15,00:02:57,10,00:03:52,5,00:32:59,,9e Winter Triathlon Twente ,2017-03-25
13,103,Hugo Bunt,VRIEZENVEEN,H8+,00:05:55,17,00:01:00,12,00:18:53,14,00:25:47,14,00:03:47,23,00:04:45,17,00:34:19,,9e Winter Triathlon Twente ,2017-03-25
