Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
1,81,"Elianne Huitema",ZWARTSLUIS,V,00:44:07,00:14:48,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
2,473,"Fiona Meuffels",ECHT,V,00:47:58,00:15:09,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
3,94,"Stephanie Molkens",RUMST,V,00:49:50,00:15:42,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
4,109,"Rina Zijgers",APELDOORN,V,00:46:58,00:16:02,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
5,82,"Cindy Brusse",AALTEN,V,00:46:15,00:16:04,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
6,600,"Annika Fangmann",DE HOEF,V,00:48:12,00:16:07,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
7,83,"Germijn Heijnen",UTRECHT,V,00:48:10,00:16:12,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
8,84,"Marloes Nieberg",UTRECHT,V,00:50:36,00:16:13,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
9,91,"Ninke Meynen",MECHELEN,V,00:48:44,00:16:39,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
10,413,"Judith van der Kruk",DEN HAAG,V,00:52:04,00:16:53,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
11,200,"Karin van Leersum",ENSCHEDE,V,00:49:51,00:16:55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
12,403,"Charlotte Groeneveld",UTRECHT,V,00:51:27,00:16:55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
13,87,"Jorieke Casteleijn",AMERSFOORT,V,00:49:25,00:16:56,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
14,119,"Heleen van der Meijden",HERWIJNEN,V,00:49:44,00:17:04,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
15,117,"Mandy Verbakel",WOERDEN,V,00:51:22,00:17:08,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
16,101,"Shari Meynen",MECHELEN,V,00:52:02,00:17:12,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
17,118,"Hedda Verdam",GOES,V,00:52:27,00:17:27,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
18,88,"Heleen Plaatzer",NIJMEGEN,V,00:49:58,00:17:53,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
19,92,"Helen Kleinveld",DEN HAAG,V,00:50:32,00:18:00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
20,111,"Henrieke Prins",AMERSFOORT,V,00:52:38,00:18:58,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
21,335,"Hanneke van den Berge",VEENENDAAL,V,00:50:12, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
22,115,"Anne Stellaard",UTRECHT,V,00:51:28, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
23,96,"Brenda Schuurkamp",DEN HAAG,V,00:52:44, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
24,86,"Anne Schmidt",UTRECHT,V,00:53:01, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
25,104,"Welmoed Meindertsma",HALLE,V,00:53:26, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
26,99,"Julia van der Burgt",UTRECHT,V,00:53:53, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
27,369,"Alida Hagen",EDE,V,00:54:19, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
28,102,"Anne Stoelhorst",RENKUM,V,00:54:24, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
29,586,"Zoe Gool",NOORDWIJK,V,00:54:30, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
30,544,"Rianne Kremers",GORINCHEM,V,00:54:55, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
31,534,"Jana Nys",ZUTENDAAL,V,00:55:08, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
32,154,"Belinda van Alphen",ALPHEN AAN DEN RIJN,V,00:55:10, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
33,85,"Marinka van der Zwet",UTRECHT,V,00:55:20, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
34,108,"Alinda ten Hoor",FOCHTELOO,V,00:55:22, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
35,480,"Silvia Schwab",BLARICUM,V,00:55:41, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
36,155,"Mieke Plaatzer",DEN HAAG,V,00:55:49, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
37,114,"Klaziena Politiek",GRONINGEN,V,00:56:03, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
38,511,"Anne Heinis",ZAANDAM,V,00:56:07, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
39,477,"Robin de Keyser",HEVER,V,00:56:20, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
40,261,"Sarah Freytag",UTRECHT,V,00:56:30, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
41,95,"Esther Geerlings",LEIDEN,V,00:56:31, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
42,404,"Adrienne Evers",AMERSFOORT,V,00:56:33, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
43,272,"Jessica Pots",UTRECHT,V,00:56:39, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
44,581,"Wendy van Dam",NIEUWKOOP,V,00:56:53, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
45,246,"Lieke Schmitz",UTRECHT,V,00:56:53, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
46,562,"Nadieh Kikstra",LEEUWARDEN,V,00:56:58, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
47,546,"Denise van der Donk",GROENLO,V,00:57:01, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
48,451,"Moniek van Lieshout",DEN HAAG,V,00:57:25, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
49,588,"Marit Roovers",NULAND,V,00:57:45, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
50,556,"Anneke Lubbers",LEEUWARDEN,V,00:57:55, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
51,133,"Sofie Raymaekers",MECHELEN,V,00:58:21, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
52,278,"Mieke van Kollenburg",UTRECHT,V,00:58:24, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
53,106,"Thirza Stiphout",VEENENDAAL,V,00:58:27, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
54,279,"Annelore van der Lint",AMSTERDAM,V,00:58:28, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
