Pos,StartNr,Cat,Naam,Woonplaats,Lic,Zwem,#Zw,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Disk,race,date
1,347,H14,Joost Friderichs,Almere,,00:03:43,1,00:16:24,1,00:20:07,00:01:25,00:06:23,1,00:27:54,,Triathlon Heerenveen 28-5-2016,2016-05-28
2,338,D,Marieke van der Zee,Groningen,,00:05:03,5,00:16:46,2,00:21:49,00:01:33,00:07:24,4,00:30:44,,Triathlon Heerenveen 28-5-2016,2016-05-28
3,344,H12,Bas Willems,Assen,,00:04:29,3,00:18:42,3,00:23:10,00:01:15,00:07:23,3,00:31:47,,Triathlon Heerenveen 28-5-2016,2016-05-28
4,340,D12,Sarah van Tuijl,Almere,,00:04:16,2,00:20:10,5,00:24:25,00:01:17,00:06:41,2,00:32:22,,Triathlon Heerenveen 28-5-2016,2016-05-28
5,343,D12,Marijke Harmsma,Bovensmilde,,00:06:04,7,00:18:48,4,00:24:51,00:01:14,00:07:27,5,00:33:32,,Triathlon Heerenveen 28-5-2016,2016-05-28
6,345,D10,Susan Willems,Assen,,00:06:06,8,00:21:18,10,00:27:24,00:01:13,00:07:45,6,00:36:21,,Triathlon Heerenveen 28-5-2016,2016-05-28
7,346,D12,Muze Brink,Assen,,00:04:48,4,00:21:15,8,00:26:03,00:01:30,00:09:20,8,00:36:52,,Triathlon Heerenveen 28-5-2016,2016-05-28
8,341,D,Ellen Baas,Heerenveen,,00:05:27,6,00:20:59,7,00:26:25,00:01:30,00:09:32,9,00:37:26,,Triathlon Heerenveen 28-5-2016,2016-05-28
9,342,H,Marco van Voorn,Heerenveen,,00:06:45,10,00:20:22,6,00:27:07,00:02:23,00:07:58,7,00:37:26,,Triathlon Heerenveen 28-5-2016,2016-05-28
10,349,D,Iris José van Loo,Drachten,,00:06:34,9,00:21:17,9,00:27:50,00:02:13,00:10:04,11,00:40:07,,Triathlon Heerenveen 28-5-2016,2016-05-28
11,337,H10,Pieter Noort,Kerkwijk,,00:07:42,11,00:23:22,11,00:31:03,00:01:38,00:10:07,12,00:42:47,,Triathlon Heerenveen 28-5-2016,2016-05-28
12,336,D12,Neele Noort,Kerkwijk,,00:07:42,12,00:23:32,12,00:31:14,00:01:50,00:09:44,10,00:42:47,,Triathlon Heerenveen 28-5-2016,2016-05-28
13,339,H8,Willem Noort,Kerkwijk,,00:09:25,14,00:27:33,13,00:36:57,00:01:41,00:10:15,13,00:48:53,,Triathlon Heerenveen 28-5-2016,2016-05-28
14,348,D,Margot wijma-pacula,Heerenveen,,00:09:25,13,00:28:16,14,00:37:40,00:01:46,00:10:20,14,00:49:45,,Triathlon Heerenveen 28-5-2016,2016-05-28
