Plts,StNr,Naam,Cat,PltsCat,Tijd,DQ,race,date
1,207,Floris Dinkelman,M18,1,00:50:42,,Niersdal Survivalrun ,2017-09-10
2,21,Ruben Dinkelman,M18,2,00:51:06,,Niersdal Survivalrun ,2017-09-10
3,1,Werner Valk,M18,3,00:53:15,,Niersdal Survivalrun ,2017-09-10
4,169,Jurrian van Dam,M18,4,00:55:03,,Niersdal Survivalrun ,2017-09-10
5,182,Jarne Tijhof,M18,5,00:56:14,,Niersdal Survivalrun ,2017-09-10
6,5,Jeroen Bolks,M18,6,00:56:46,,Niersdal Survivalrun ,2017-09-10
7,2,Eric van den Ham,M40,1,00:57:14,,Niersdal Survivalrun ,2017-09-10
8,8,Job Wille,M18,7,00:58:10,,Niersdal Survivalrun ,2017-09-10
9,98,Jeroen Laarveld,M18,8,00:58:48,,Niersdal Survivalrun ,2017-09-10
10,6,Arne van der Velde,M18,9,00:58:54,,Niersdal Survivalrun ,2017-09-10
11,115,Reinier Van Santen,M18,10,00:59:02,,Niersdal Survivalrun ,2017-09-10
12,34,Max van Gorp,M18,11,00:59:21,,Niersdal Survivalrun ,2017-09-10
13,128,Aron Meijer,M18,12,00:59:30,,Niersdal Survivalrun ,2017-09-10
14,4,Noël ter Bogt,M18,13,01:00:07,,Niersdal Survivalrun ,2017-09-10
15,158,Ruud van Oudenallen,M40,2,01:00:27,,Niersdal Survivalrun ,2017-09-10
16,208,Max van Thiel,M18,14,01:00:39,,Niersdal Survivalrun ,2017-09-10
17,19,Wesley van de Wouw,M18,15,01:00:39,,Niersdal Survivalrun ,2017-09-10
18,13,Jochem Isselman,M18,16,01:01:17,,Niersdal Survivalrun ,2017-09-10
19,171,Bas van Boekholt,M18,17,01:01:30,,Niersdal Survivalrun ,2017-09-10
20,18,Martin Reitsma,M18,18,01:01:35,,Niersdal Survivalrun ,2017-09-10
21,203,Evert Moes,M18,19,01:01:37,,Niersdal Survivalrun ,2017-09-10
22,38,Arjan H Fuite,M18,20,01:01:41,,Niersdal Survivalrun ,2017-09-10
23,177,Twan Hulzink,M40,3,01:01:44,,Niersdal Survivalrun ,2017-09-10
24,3,Robin Kamperveen,M18,21,01:01:47,,Niersdal Survivalrun ,2017-09-10
25,12,Jannes Arends,M18,22,01:01:58,,Niersdal Survivalrun ,2017-09-10
26,192,Mark Dibbits,M18,23,01:02:04,,Niersdal Survivalrun ,2017-09-10
27,68,Oscar van Nunen,M40,4,01:02:07,,Niersdal Survivalrun ,2017-09-10
28,188,Mark van Houten,M18,24,01:02:15,,Niersdal Survivalrun ,2017-09-10
29,180,Dion Hummelink,M18,25,01:02:25,,Niersdal Survivalrun ,2017-09-10
30,70,Richard Reimink,M18,26,01:03:02,,Niersdal Survivalrun ,2017-09-10
31,92,Rinke van der Meer,M18,27,01:03:25,,Niersdal Survivalrun ,2017-09-10
32,116,Henk te Velde,M18,28,01:03:49,,Niersdal Survivalrun ,2017-09-10
33,93,Jeroen Beld,M18,29,01:03:58,,Niersdal Survivalrun ,2017-09-10
34,41,Mark Luiting,M18,30,01:04:06,,Niersdal Survivalrun ,2017-09-10
35,94,Willem Peters,M40,5,01:04:29,,Niersdal Survivalrun ,2017-09-10
36,40,Niek Onnink,M18,31,01:04:30,,Niersdal Survivalrun ,2017-09-10
37,46,Robert Ruiter,M18,32,01:04:56,,Niersdal Survivalrun ,2017-09-10
38,16,Glenn klein Gunnewiek,M18,33,01:05:08,,Niersdal Survivalrun ,2017-09-10
39,114,Bart Kemps,M18,34,01:05:21,,Niersdal Survivalrun ,2017-09-10
40,130,Patrick Zegers,M18,35,01:05:22,,Niersdal Survivalrun ,2017-09-10
41,17,Paul de Keijzer,M18,36,01:05:40,,Niersdal Survivalrun ,2017-09-10
42,87,Jan Tolsma,M40,6,01:06:03,,Niersdal Survivalrun ,2017-09-10
43,172,Sjoerd Salemink,M40,7,01:06:07,,Niersdal Survivalrun ,2017-09-10
44,193,Marinus van Groenendaal,M40,8,01:06:07,,Niersdal Survivalrun ,2017-09-10
45,201,Rudy ter Bogt,M50,1,01:06:08,,Niersdal Survivalrun ,2017-09-10
46,37,Floris Carelsen,M18,37,01:06:13,,Niersdal Survivalrun ,2017-09-10
47,134,Maarten Kwaaitaal,M18,38,01:06:42,,Niersdal Survivalrun ,2017-09-10
48,32,Ivo van der Weide,M18,39,01:07:06,,Niersdal Survivalrun ,2017-09-10
49,48,Erik Schotanus,M40,9,01:07:34,,Niersdal Survivalrun ,2017-09-10
50,194,Bart Dinkelman,M50,2,01:07:41,,Niersdal Survivalrun ,2017-09-10
51,20,Bram ten Hove,M18,40,01:07:45,,Niersdal Survivalrun ,2017-09-10
52,45,Mark Gunnewijk,M18,41,01:07:48,,Niersdal Survivalrun ,2017-09-10
53,155,Joost Toebes,M18,42,01:07:51,,Niersdal Survivalrun ,2017-09-10
54,59,Peter Victorie,M40,10,01:07:54,,Niersdal Survivalrun ,2017-09-10
55,55,Raymond Werner,M40,11,01:08:00,,Niersdal Survivalrun ,2017-09-10
56,49,Tim van der Weerd,M18,43,01:08:07,,Niersdal Survivalrun ,2017-09-10
57,152,Leon Heusinkveld,M18,44,01:08:35,,Niersdal Survivalrun ,2017-09-10
58,110,Joey Bekendam,M18,45,01:08:49,,Niersdal Survivalrun ,2017-09-10
59,60,Ton van Leeuwen,M50,3,01:08:55,,Niersdal Survivalrun ,2017-09-10
60,199,Stefijn Kerkhoff,M40,12,01:08:55,,Niersdal Survivalrun ,2017-09-10
61,61,Bas Luijmes,M18,46,01:09:02,,Niersdal Survivalrun ,2017-09-10
62,50,Arnoud Wikkerink,M18,47,01:09:03,,Niersdal Survivalrun ,2017-09-10
63,106,Stefan Maatman,M18,48,01:09:32,,Niersdal Survivalrun ,2017-09-10
64,51,Thomas Schroer,M50,4,01:09:41,,Niersdal Survivalrun ,2017-09-10
65,56,Ivo Klein goldewijk,M18,49,01:10:10,,Niersdal Survivalrun ,2017-09-10
66,168,Marjolein Klein sessink,V18,1,01:10:16,,Niersdal Survivalrun ,2017-09-10
67,66,Melcher van Eerde,M18,50,01:10:36,,Niersdal Survivalrun ,2017-09-10
68,53,Willem Koet,M50,5,01:10:40,,Niersdal Survivalrun ,2017-09-10
69,124,Bart van den Brakel,M18,51,01:10:49,,Niersdal Survivalrun ,2017-09-10
70,178,Pascal Simmelink,M18,52,01:10:49,,Niersdal Survivalrun ,2017-09-10
71,58,Erik Muuren,M18,53,01:10:58,,Niersdal Survivalrun ,2017-09-10
72,200,Martijn Bouman,M18,54,01:10:59,,Niersdal Survivalrun ,2017-09-10
73,25,Sanne van der Aa,V18,2,01:11:00,,Niersdal Survivalrun ,2017-09-10
74,36,andre Douma,M18,55,01:11:16,,Niersdal Survivalrun ,2017-09-10
75,176,Kasper Schutten,M18,56,01:11:24,,Niersdal Survivalrun ,2017-09-10
76,42,Danny Jorgensen,M18,57,01:11:26,,Niersdal Survivalrun ,2017-09-10
77,123,Marco van Binnendijk,M40,13,01:12:04,,Niersdal Survivalrun ,2017-09-10
78,81,Jeroen Berendsen,M18,58,01:12:21,,Niersdal Survivalrun ,2017-09-10
79,72,Harold Wienk,M50,6,01:12:52,,Niersdal Survivalrun ,2017-09-10
80,119,Steven de Jonge,M18,59,01:12:52,,Niersdal Survivalrun ,2017-09-10
81,181,Renske Verboort,V18,3,01:13:01,,Niersdal Survivalrun ,2017-09-10
82,160,Joep van Dalen,M18,60,01:13:03,,Niersdal Survivalrun ,2017-09-10
83,26,Pietsje Hulshoff-van der veen,V40,1,01:13:05,,Niersdal Survivalrun ,2017-09-10
84,64,Sipko Mulder,M18,61,01:13:06,,Niersdal Survivalrun ,2017-09-10
85,117,Thijs Aalders,M18,62,01:13:11,,Niersdal Survivalrun ,2017-09-10
86,78,Marco Rohof,M40,14,01:13:25,,Niersdal Survivalrun ,2017-09-10
87,135,Tim Bosch,M18,63,01:13:31,,Niersdal Survivalrun ,2017-09-10
88,69,Pierre Maas,M40,15,01:13:32,,Niersdal Survivalrun ,2017-09-10
89,57,Mark Reijnen,M40,16,01:13:34,,Niersdal Survivalrun ,2017-09-10
90,88,Paul Bos,M40,17,01:13:37,,Niersdal Survivalrun ,2017-09-10
91,33,Bo de Groot,V18,4,01:13:49,,Niersdal Survivalrun ,2017-09-10
92,91,Geert van Schooten,M18,64,01:13:56,,Niersdal Survivalrun ,2017-09-10
93,183,Anne Wijlens,V18,5,01:14:08,,Niersdal Survivalrun ,2017-09-10
94,127,Dennis Kamperveen,M18,65,01:14:17,,Niersdal Survivalrun ,2017-09-10
95,129,Arjan Bannink,M40,18,01:14:20,,Niersdal Survivalrun ,2017-09-10
96,184,Ilja Kocken,M18,66,01:14:21,,Niersdal Survivalrun ,2017-09-10
97,47,Meine h. Algra,M18,67,01:14:45,,Niersdal Survivalrun ,2017-09-10
98,90,Rik Bos,M18,68,01:14:46,,Niersdal Survivalrun ,2017-09-10
