Plts,StartNr,Naam,Team/Woonplaats,MV,PltsCat,Bruto,Netto,NaRonde1,NaRonde2,NaRonde3,Video,race,date
1,1171,Frank  meijer,Nijverdal,M,1,00:36:36,00:36:35,00:08:12,00:17:28,00:26:45,"",Triathlon Holten 30-06-2017,2017-06-30
2,1121,Ezra  Penders,Amersfoort,M,2,00:36:41,00:36:40,00:08:12,00:17:29,00:26:52,"",Triathlon Holten 30-06-2017,2017-06-30
3,1167,Bart van Zelst,Holten,M,3,00:37:54,00:37:53,00:08:14,00:17:47,00:27:28,"",Triathlon Holten 30-06-2017,2017-06-30
4,1101,Robert  Schreurs,Markelo,M,4,00:38:52,00:38:52,00:08:16,00:17:54,00:27:57,"",Triathlon Holten 30-06-2017,2017-06-30
5,1102,Ernst  Kelly,de regenboog,M,5,00:40:21,00:40:20,00:09:13,00:19:26,00:29:34,"",Triathlon Holten 30-06-2017,2017-06-30
6,1129,Joris  Luijsterburg,Holten,M,6,00:40:43,00:40:32,00:09:12,00:19:19,00:29:31,"",Triathlon Holten 30-06-2017,2017-06-30
7,1181,Wim  Peters,Amersfoort,M,7,00:40:49,00:40:48,00:08:49,00:19:06,00:29:29,"",Triathlon Holten 30-06-2017,2017-06-30
8,1159,Kevin  kamphuis,Wierden,M,8,00:41:07,00:41:06,00:08:55,00:19:09,00:29:40,"",Triathlon Holten 30-06-2017,2017-06-30
9,1161,Marcel  Romkes,Holten,M,9,00:42:25,00:42:25,00:09:25,00:20:12,00:31:00,"",Triathlon Holten 30-06-2017,2017-06-30
10,1126,Rolf van kreij,Holten,M,10,00:42:40,00:42:13,00:09:40,00:20:06,00:30:51,"",Triathlon Holten 30-06-2017,2017-06-30
11,1372,Rick de Leeuw,Gietburg,M,11,00:42:53,00:42:29,00:09:23,00:20:09,00:30:56,"",Triathlon Holten 30-06-2017,2017-06-30
12,1193,Gerard  Markvoort,Ruurlo,M,12,00:42:56,00:42:33,00:09:36,00:20:10,00:30:55,"",Triathlon Holten 30-06-2017,2017-06-30
13,1158,Dennis  Schulkes,Laren Gld,M,13,00:43:16,00:42:54,00:09:51,00:20:36,00:31:33,"",Triathlon Holten 30-06-2017,2017-06-30
14,1188,Rutger  Bruinink,Elburg,M,14,00:43:39,00:43:39,00:09:50,00:20:48,00:31:56,"",Triathlon Holten 30-06-2017,2017-06-30
