Plts,StNr,Naam,Cat,Zwem,#Z,Wissel,#W,Loop,#L,Totaal,race,date
1,2,Hoeveel graden fahrenheit weegt de palhaar van een Bulgarisc,D,00:04:40,3,00:00:52,21,00:10:00,1,00:15:31,Trion Zwemloop ,2016-06-15
2,5,Hendrik venema,M,00:05:16,11,00:00:47,11,00:10:06,2,00:16:08,Trion Zwemloop ,2016-06-15
3,16,Bart Alberts,M,00:04:23,1,00:00:35,3,00:11:11,5,00:16:08,Trion Zwemloop ,2016-06-15
4,14,Jelle Driessen,M,00:04:25,2,00:00:51,17,00:11:47,10,00:17:02,Trion Zwemloop ,2016-06-15
5,29,Edwin & Beerend,M,00:05:10,7,00:00:37,5,00:12:06,13,00:17:51,Trion Zwemloop ,2016-06-15
6,9,Stijn Hinssen,M,00:06:29,26,00:00:46,10,00:10:37,3,00:17:51,Trion Zwemloop ,2016-06-15
7,55,Janeri Froberg,V,00:05:11,8,00:01:12,34,00:11:45,8,00:18:07,Trion Zwemloop ,2016-06-15
8,28,Marijn Koopman,M,00:06:01,23,00:00:35,2,00:11:45,9,00:18:20,Trion Zwemloop ,2016-06-15
9,7,Yannick van Kastel,M,00:05:01,5,00:01:17,39,00:12:19,15,00:18:36,Trion Zwemloop ,2016-06-15
10,11,Floris van der Giessen,M,00:05:51,22,00:01:07,33,00:11:39,7,00:18:36,Trion Zwemloop ,2016-06-15
11,25,Lian & Jip,D,00:05:15,10,00:00:35,4,00:12:46,19,00:18:36,Trion Zwemloop ,2016-06-15
12,19,#wijkunnenmeerdanschaatsen,D,00:06:49,32,00:00:33,1,00:11:29,6,00:18:51,Trion Zwemloop ,2016-06-15
13,20,Jasper Rosmulder,M,00:05:15,9,00:01:21,41,00:12:18,14,00:18:53,Trion Zwemloop ,2016-06-15
14,81,Juul Lavrijsen,V,00:05:26,14,00:00:58,27,00:12:30,16,00:18:54,Trion Zwemloop ,2016-06-15
15,6,Steven Castelein,M,00:07:25,41,00:00:52,22,00:10:46,4,00:19:03,Trion Zwemloop ,2016-06-15
16,82,Meggy Keereweer,V,00:05:35,18,00:00:51,18,00:12:49,21,00:19:14,Trion Zwemloop ,2016-06-15
17,13,Joren van Mook,M,00:05:48,20,00:00:50,14,00:12:41,18,00:19:17,Trion Zwemloop ,2016-06-15
18,15,Sander Nederveen,M,00:06:43,28,00:00:50,16,00:12:04,12,00:19:37,Trion Zwemloop ,2016-06-15
19,85,Julia van Adrichem,V,00:05:33,16,00:01:00,29,00:13:26,26,00:19:57,Trion Zwemloop ,2016-06-15
20,27,Pascal Vincken,M,00:05:34,17,00:01:15,38,00:13:15,24,00:20:03,Trion Zwemloop ,2016-06-15
21,66,Crystel Gijsberts,V,00:05:26,12,00:00:58,26,00:13:46,28,00:20:09,Trion Zwemloop ,2016-06-15
22,52,Gerda Sollie,V,00:05:29,15,00:00:56,25,00:13:48,29,00:20:12,Trion Zwemloop ,2016-06-15
23,87,Vera Peters,V,00:06:53,33,00:01:13,35,00:12:36,17,00:20:40,Trion Zwemloop ,2016-06-15
24,26,Rieuwert Witte,M,00:06:48,30,00:00:55,23,00:13:03,23,00:20:44,Trion Zwemloop ,2016-06-15
25,24,Team nootje,D,00:08:19,51,00:00:37,6,00:11:51,11,00:20:46,Trion Zwemloop ,2016-06-15
26,12,Jelmer Ludwig,M,00:05:26,13,00:01:30,45,00:14:12,32,00:21:07,Trion Zwemloop ,2016-06-15
27,59,Marloes Meijering,V,00:05:03,6,00:01:45,51,00:14:24,36,00:21:11,Trion Zwemloop ,2016-06-15
28,3,Sanne & Imke,D,00:06:27,25,00:00:39,8,00:14:18,34,00:21:23,Trion Zwemloop ,2016-06-15
29,79,Hester Pardoel,V,00:06:54,34,00:01:14,36,00:13:28,27,00:21:34,Trion Zwemloop ,2016-06-15
30,58,Danielle Hendriks,V,00:05:43,19,00:00:48,13,00:15:12,43,00:21:42,Trion Zwemloop ,2016-06-15
31,54,Fabienne Lansink,V,00:06:42,27,00:01:02,30,00:14:05,31,00:21:48,Trion Zwemloop ,2016-06-15
32,8,Matthijs Aarts,M,00:05:50,21,00:01:53,55,00:14:29,38,00:22:11,Trion Zwemloop ,2016-06-15
33,4,Frans de Bruijn,M,00:08:20,52,00:00:51,19,00:13:01,22,00:22:11,Trion Zwemloop ,2016-06-15
34,77,Lissa Gunsing,V,00:08:14,50,00:01:17,40,00:12:47,20,00:22:18,Trion Zwemloop ,2016-06-15
35,75,Eva van den Elzen,V,00:07:18,36,00:01:14,37,00:13:49,30,00:22:21,Trion Zwemloop ,2016-06-15
36,57,Nienke de Waal,V,00:06:48,31,00:00:59,28,00:15:00,42,00:22:47,Trion Zwemloop ,2016-06-15
37,21,Tim te Beek,M,00:08:05,47,00:01:33,48,00:13:17,25,00:22:54,Trion Zwemloop ,2016-06-15
38,74,Danielle Stevens,V,00:04:52,4,00:01:05,31,00:17:00,52,00:22:57,Trion Zwemloop ,2016-06-15
39,56,Loes Doesborg,V,00:07:00,35,00:01:33,47,00:14:25,37,00:22:58,Trion Zwemloop ,2016-06-15
40,86,Tirza Roor,V,00:06:15,24,00:00:47,12,00:16:35,50,00:23:36,Trion Zwemloop ,2016-06-15
41,64,Josien Kersten,V,00:08:20,53,00:00:46,9,00:14:39,40,00:23:44,Trion Zwemloop ,2016-06-15
42,72,Judith Beek,V,00:07:18,37,00:01:47,52,00:14:55,41,00:23:59,Trion Zwemloop ,2016-06-15
43,69,Marije Schreurs,V,00:08:11,49,00:01:29,44,00:14:22,35,00:24:01,Trion Zwemloop ,2016-06-15
44,84,Bieke Odrosslij,V,00:08:07,48,00:01:50,53,00:14:18,33,00:24:14,Trion Zwemloop ,2016-06-15
45,18,Ijskoud de beste,D,00:06:46,29,00:00:39,7,00:16:54,51,00:24:17,Trion Zwemloop ,2016-06-15
