Pos,StartNr,Cat,Naam,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaal,DQ,race,date
1,31,Man 40-,Thijs Wiggers,00:24:44,1,00:00:40,00:25:24,00:43:53,2,01:09:17,00:00:22,01:09:38,00:13:36,7,01:23:13,,Run Bike Run Deurningen 25-06-2017,2017-06-25
2,28,Man 40-,Pim de Kok,00:25:02,5,00:00:40,00:25:42,00:45:33,3,01:11:14,00:00:25,01:11:38,00:12:10,1,01:23:48,,Run Bike Run Deurningen 25-06-2017,2017-06-25
3,56,Man 40-,Niels te Pas,00:24:44,2,00:00:40,00:25:24,00:45:53,7,01:11:17,00:00:19,01:11:35,00:12:35,2,01:24:10,,Run Bike Run Deurningen 25-06-2017,2017-06-25
4,23,Man 40-,Koen Wiggers,00:25:01,4,00:00:38,00:25:39,00:45:37,5,01:11:15,00:00:21,01:11:36,00:12:53,3,01:24:28,,Run Bike Run Deurningen 25-06-2017,2017-06-25
5,140,Man 40+,Coen de Wit,00:25:02,6,00:00:41,00:25:42,00:45:33,4,01:11:15,00:00:24,01:11:38,00:13:28,5,01:25:05,,Run Bike Run Deurningen 25-06-2017,2017-06-25
6,102,Man 40+,Arnold Klieverik,00:25:01,3,00:00:40,00:25:41,00:49:43,26,01:15:24,00:00:35,01:15:58,00:13:08,4,01:29:06,,Run Bike Run Deurningen 25-06-2017,2017-06-25
7,45,Man 40-,Mart Bruggink,00:27:15,8,00:00:45,00:28:00,00:48:13,9,01:16:12,00:00:25,01:16:37,00:14:02,9,01:30:38,,Run Bike Run Deurningen 25-06-2017,2017-06-25
8,115,Man 40+,Sam Landman,00:26:29,7,00:00:49,00:27:18,00:49:46,28,01:17:04,00:00:30,01:17:34,00:13:34,6,01:31:07,,Run Bike Run Deurningen 25-06-2017,2017-06-25
9,113,Man 40+,Roland Besselink,00:29:04,17,00:00:52,00:29:55,00:47:10,8,01:17:05,00:00:21,01:17:25,00:14:50,16,01:32:15,,Run Bike Run Deurningen 25-06-2017,2017-06-25
10,2,Dames,Lesley Smit,00:27:16,9,00:00:30,00:27:46,00:49:58,29,01:17:44,00:00:30,01:18:13,00:14:04,10,01:32:17,,Run Bike Run Deurningen 25-06-2017,2017-06-25
11,54,Man 40-,Jos Kwakkenbos,00:28:18,14,00:00:40,00:28:58,00:48:58,12,01:17:56,00:00:32,01:18:27,00:14:17,13,01:32:44,,Run Bike Run Deurningen 25-06-2017,2017-06-25
12,37,Man 40-,Erik Hofstede,00:28:08,13,00:01:07,00:29:14,00:48:38,10,01:17:52,00:00:38,01:18:29,00:14:58,19,01:33:27,,Run Bike Run Deurningen 25-06-2017,2017-06-25
13,6,Dames,Lisanne Gevelaar-Meuleman,00:27:17,10,00:00:40,00:27:57,00:52:04,47,01:20:00,00:00:26,01:20:26,00:14:06,11,01:34:31,,Run Bike Run Deurningen 25-06-2017,2017-06-25
14,48,Man 40-,Matthieu van den Broeke,00:28:27,15,00:00:43,00:29:10,00:50:50,37,01:20:00,00:00:28,01:20:27,00:14:10,12,01:34:36,,Run Bike Run Deurningen 25-06-2017,2017-06-25
15,42,Man 40-,Joost Fortkamp,00:27:17,11,00:01:25,00:28:41,00:51:14,42,01:19:55,00:00:46,01:20:41,00:14:00,8,01:34:40,,Run Bike Run Deurningen 25-06-2017,2017-06-25
16,21,Man 40-,Erik Niemeijer,00:27:36,12,00:01:29,00:29:04,00:50:55,39,01:19:59,00:00:44,01:20:43,00:14:22,14,01:35:05,,Run Bike Run Deurningen 25-06-2017,2017-06-25
17,107,Man 40+,Joop Vriend,00:29:06,18,00:01:18,00:30:24,00:49:27,21,01:19:51,00:00:50,01:20:40,00:14:35,15,01:35:15,,Run Bike Run Deurningen 25-06-2017,2017-06-25
18,52,Man 40-,Tim Bergboer,00:29:08,19,00:01:31,00:30:39,00:49:20,17,01:19:58,00:00:24,01:20:21,00:15:05,20,01:35:26,,Run Bike Run Deurningen 25-06-2017,2017-06-25
19,46,Man 40-,Martin Schepers,00:29:00,16,00:01:10,00:30:10,00:50:37,35,01:20:46,00:00:39,01:21:24,00:14:55,17,01:36:18,,Run Bike Run Deurningen 25-06-2017,2017-06-25
20,126,Man 40+,Joop Buter,00:30:19,26,00:00:30,00:30:49,00:50:07,30,01:20:55,00:00:29,01:21:24,00:15:17,21,01:36:41,,Run Bike Run Deurningen 25-06-2017,2017-06-25
21,109,Man 40+,Louis Groot Rouwen,00:29:47,24,00:01:00,00:30:47,00:49:05,14,01:19:52,00:00:38,01:20:29,00:16:16,33,01:36:45,,Run Bike Run Deurningen 25-06-2017,2017-06-25
22,29,Man 40-,Richard Vloedbeld,00:31:18,32,00:00:31,00:31:49,00:48:43,11,01:20:31,00:00:35,01:21:06,00:15:48,27,01:36:54,,Run Bike Run Deurningen 25-06-2017,2017-06-25
23,38,Man 40-,Frank Kuipers,00:30:28,27,00:00:54,00:31:21,00:49:39,24,01:20:59,00:00:34,01:21:32,00:15:22,23,01:36:54,,Run Bike Run Deurningen 25-06-2017,2017-06-25
24,138,Man 40+,Hessel Rood,00:30:47,29,00:01:03,00:31:50,00:49:09,15,01:20:58,00:00:40,01:21:38,00:15:23,24,01:37:00,,Run Bike Run Deurningen 25-06-2017,2017-06-25
25,51,Man 40-,Roy Maas,00:29:24,20,00:01:15,00:30:39,00:51:33,43,01:22:11,00:00:51,01:23:02,00:14:57,18,01:37:58,,Run Bike Run Deurningen 25-06-2017,2017-06-25
26,34,Man 40-,Bram Krijnen,00:30:19,25,00:01:08,00:31:27,00:50:41,36,01:22:07,00:00:52,01:22:58,00:15:23,25,01:38:21,,Run Bike Run Deurningen 25-06-2017,2017-06-25
27,314,Dames,Eline Vollenbroek,00:30:57,30,00:01:22,00:32:18,00:49:44,27,01:22:01,00:01:05,01:23:05,00:15:21,22,01:38:26,,Run Bike Run Deurningen 25-06-2017,2017-06-25
28,30,Man 40-,Rob Lanting,00:29:32,22,00:01:07,00:30:38,00:51:42,45,01:22:20,00:00:50,01:23:10,00:15:27,26,01:38:36,,Run Bike Run Deurningen 25-06-2017,2017-06-25
29,129,Man 40+,Leon Aleman,00:31:20,34,00:01:17,00:32:36,00:49:33,22,01:22:09,00:00:40,01:22:49,00:15:57,28,01:38:45,,Run Bike Run Deurningen 25-06-2017,2017-06-25
