Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
1,380,Gerbert van den Biggelaar,DORDRECHT,H24+,1,00:14:05,1,00:01:29,01:02:23,6,01:17:56,2,00:01:12,00:35:25,2,01:54:33,Triathlon Binnenmaas 02-09-2017,2017-09-02
2,326,Niels Persoon,NAALDWIJK,H24+,2,00:14:51,2,00:01:27,01:01:36,4,01:17:53,1,00:01:27,00:38:53,3,01:58:12,Triathlon Binnenmaas 02-09-2017,2017-09-02
3,414,Carlo van den Bergh,ROTTERDAM,H40+,1,00:15:15,4,00:01:32,01:01:40,5,01:18:25,5,00:01:27,00:39:26,8,01:59:18,Triathlon Binnenmaas 02-09-2017,2017-09-02
4,433,Michiel van Bellen,NUMANSDORP,H24+,3,00:15:58,9,00:01:45,01:00:30,2,01:18:12,4,00:01:29,00:39:56,9,01:59:36,Triathlon Binnenmaas 02-09-2017,2017-09-02
5,335,Leo Gödde,BARENDRECHT,H24+,4,00:16:07,11,00:01:52,01:00:11,1,01:18:09,3,00:01:31,00:42:04,15,02:01:43,Triathlon Binnenmaas 02-09-2017,2017-09-02
6,404,Lous Wondergem,MIDDELBURG,H24+,5,00:15:43,6,00:01:47,01:04:25,12,01:21:53,9,00:01:43,00:39:10,6,02:02:46,Triathlon Binnenmaas 02-09-2017,2017-09-02
7,456,Delphin Kruithof Kremer,HELLEVOETSLUIS,H24+,6,00:17:32,19,00:01:36,01:02:36,7,01:21:44,6,00:01:33,00:40:25,10,02:03:41,Triathlon Binnenmaas 02-09-2017,2017-09-02
8,366,Richard den Hollander,HENDRIK-IDO-AMBACHT,H24+,7,00:16:32,12,00:01:45,01:03:31,9,01:21:47,8,00:03:28,00:38:55,4,02:04:08,Triathlon Binnenmaas 02-09-2017,2017-09-02
9,354,Rick van der Klugt,DEN HAAG,H24+,8,00:17:32,18,00:02:03,01:03:59,10,01:23:33,10,00:01:41,00:39:16,7,02:04:29,Triathlon Binnenmaas 02-09-2017,2017-09-02
10,470,Matthijs Stam,ROTTERDAM,H40+,2,00:17:31,17,00:01:39,01:02:37,8,01:21:46,7,00:01:38,00:41:53,14,02:05:16,Triathlon Binnenmaas 02-09-2017,2017-09-02
