Nr,StartNr,Cat,Naam,LoopRon1,LoopRon2,Loop1,NaLoop1,Wissel1,NaWissel1,FieRon1,FieRon2,FieRon3,FieRon4,Fiets,NaFiets,Wissel2,NaWissel2,Loop2,Totaaltijd,race,date
1,204,M/M,"Steven Mengels,  Joost van Weerd",00:12:48,00:13:14,00:26:02,00:26:02,00:00:47,00:26:48,00:10:27,00:10:13,00:10:21,00:10:23,00:41:23,01:08:11,00:00:21,01:08:32,00:12:57,01:21:28,Run Bike Run Deurningen 28-06-2015,2015-06-28
2,210,M/M,"Hilco Huisjes,  Harry Ensink",00:12:29,00:12:44,00:25:12,00:25:12,00:00:36,00:25:48,00:11:17,00:10:37,00:10:40,00:10:55,00:43:29,01:09:16,00:00:22,01:09:37,00:12:15,01:21:52,Run Bike Run Deurningen 28-06-2015,2015-06-28
3,324,M/M,"Detmar Roessink,  Niels Harms",00:12:59,00:13:37,00:26:35,00:26:35,00:00:41,00:27:15,00:10:20,00:10:18,00:10:27,00:10:50,00:41:54,01:09:08,00:00:15,01:09:23,00:13:01,01:22:23,Run Bike Run Deurningen 28-06-2015,2015-06-28
4,284,M/M,"Arjan Nieborg,  Michel Mulder",00:12:57,00:13:37,00:26:34,00:26:34,00:00:41,00:27:14,00:10:21,00:10:18,00:10:30,00:10:49,00:41:56,01:09:10,00:00:15,01:09:24,00:13:28,01:22:52,Run Bike Run Deurningen 28-06-2015,2015-06-28
5,273,M/M,"Jan Baltink,  Harmen Aalbers",00:12:57,00:13:25,00:26:21,00:26:21,00:00:43,00:27:03,00:10:32,00:10:19,00:11:12,00:11:00,00:43:01,01:10:03,00:00:22,01:10:25,00:13:12,01:23:36,Run Bike Run Deurningen 28-06-2015,2015-06-28
6,230,M/M,"Jurian Glas,  Martijn van der Weerd",00:12:49,00:13:13,00:26:02,00:26:02,00:00:47,00:26:48,00:10:50,00:11:36,00:11:45,00:11:52,00:46:02,01:12:50,00:00:19,01:13:09,00:12:46,01:25:54,Run Bike Run Deurningen 28-06-2015,2015-06-28
7,220,M/M,"Tom Benerink,  Rob Benerink",00:13:17,00:14:50,00:28:07,00:28:07,00:00:29,00:28:35,00:11:54,00:11:38,00:11:00,00:10:44,00:45:15,01:13:50,00:00:21,01:14:10,00:13:38,01:27:48,Run Bike Run Deurningen 28-06-2015,2015-06-28
9,243,M/M,"Frank Meijer,  Martijn Hofstede",00:13:46,00:14:41,00:28:26,00:28:26,00:00:46,00:29:11,00:11:44,00:11:18,00:10:56,00:10:50,00:44:46,01:13:57,00:00:15,01:14:11,00:13:50,01:28:01,Run Bike Run Deurningen 28-06-2015,2015-06-28
10,250,M/M,"Tim Oude Wolcherink,  Harrie Groener",00:14:31,00:14:47,00:29:18,00:29:18,00:00:54,00:30:12,00:11:00,00:11:01,00:10:56,00:10:56,00:43:52,01:14:03,00:00:16,01:14:18,00:14:00,01:28:17,Run Bike Run Deurningen 28-06-2015,2015-06-28
11,222,M/M,"Bob Kendle,  Bas Wiedemeijer",00:14:31,00:15:03,00:29:33,00:29:33,00:00:39,00:30:11,00:11:00,00:10:59,00:10:58,00:10:51,00:43:46,01:13:57,00:00:15,01:14:12,00:14:10,01:28:21,Run Bike Run Deurningen 28-06-2015,2015-06-28
