Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ,race,date
1,1,Peter van Grootheest,Zwolle,H40,1,00:13:45,1,00:00:47,01:01:57,4,01:16:28,1,00:01:01,00:41:13,4,01:58:41,,Triathlon Staphorst ,2017-05-06
2,7,Rik Jansen,Staphorst,H20,1,00:16:37,4,00:00:45,01:01:38,3,01:18:59,4,00:00:51,00:42:21,7,02:02:10,,Triathlon Staphorst ,2017-05-06
3,6,Harold Engels,Staphorst,H20,2,00:16:45,6,00:00:49,01:03:46,6,01:21:19,5,00:00:57,00:41:03,3,02:03:18,,Triathlon Staphorst ,2017-05-06
4,11,André Brakke,Staphorst,H20,3,00:19:03,12,00:01:27,01:02:25,5,01:22:55,6,00:01:10,00:39:42,1,02:03:46,,Triathlon Staphorst ,2017-05-06
5,3,Peter Visscher,De Wijk,H40,2,00:16:32,3,00:00:54,01:00:20,1,01:17:44,2,00:00:59,00:46:11,15,02:04:53,,Triathlon Staphorst ,2017-05-06
6,4,Aalzen Alma,Augustinusga,H20,4,00:17:13,7,00:01:03,01:00:39,2,01:18:54,3,00:01:02,00:47:11,18,02:07:07,,Triathlon Staphorst ,2017-05-06
7,8,Jeroen Thalen,Hoogeveen,H20,5,00:19:13,13,00:01:17,01:04:24,7,01:24:53,7,00:01:26,00:42:50,9,02:09:08,,Triathlon Staphorst ,2017-05-06
8,2,Ferdie Witvoet,Groningen,H20,6,00:13:58,2,00:01:29,01:11:55,26,01:27:20,9,00:01:42,00:41:20,5,02:10:21,,Triathlon Staphorst ,2017-05-06
9,24,Marc Banfield,Wijk bij Duurstede,H20,7,00:18:11,8,00:02:14,01:06:53,9,01:27:17,8,00:01:22,00:41:52,6,02:10:31,,Triathlon Staphorst ,2017-05-06
10,18,Robbert van Opstal,Hasselt,H20,8,00:18:47,9,00:01:45,01:09:01,13,01:29:32,11,00:01:37,00:45:13,12,02:16:21,,Triathlon Staphorst ,2017-05-06
11,41,Paul Dekker,Nijmegen,H40,3,00:21:13,21,00:01:38,01:10:07,14,01:32:56,18,00:01:30,00:42:38,8,02:17:03,,Triathlon Staphorst ,2017-05-06
12,21,Andrew Ritter,Oisterwijk,H20,9,00:19:18,15,00:02:01,01:10:34,19,01:31:52,14,00:01:36,00:43:37,10,02:17:05,,Triathlon Staphorst ,2017-05-06
13,13,Albert Koobs,Hattem,H40,4,00:20:08,16,00:01:42,01:08:16,10,01:30:04,12,00:01:50,00:47:03,17,02:18:57,,Triathlon Staphorst ,2017-05-06
14,22,Anouschka Hof,Herwen,D20,1,00:20:20,18,00:01:14,01:11:17,24,01:32:50,17,00:01:34,00:46:01,14,02:20:24,,Triathlon Staphorst ,2017-05-06
15,29,Michiel Huzen,Nieuwleusen,H40,5,00:21:41,26,00:02:38,01:15:57,33,01:40:15,32,00:00:58,00:40:27,2,02:21:38,,Triathlon Staphorst ,2017-05-06
16,25,René Kornelius,Coevorden,H20,10,00:21:35,25,00:01:11,01:13:05,27,01:35:50,26,00:01:53,00:45:57,13,02:23:39,,Triathlon Staphorst ,2017-05-06
17,14,Jeroen van Hees,Culemborg,H40,6,00:20:19,17,00:01:11,01:11:16,23,01:32:45,16,00:01:46,00:49:21,21,02:23:52,,Triathlon Staphorst ,2017-05-06
18,12,Walter Smit,Staphorst,H20,11,00:19:16,14,00:01:40,01:11:08,22,01:32:04,15,00:02:01,00:50:22,24,02:24:26,,Triathlon Staphorst ,2017-05-06
19,32,René Walda,Nijeveen,H20,12,00:18:59,11,00:02:09,01:13:23,29,01:34:31,21,00:01:38,00:48:25,20,02:24:33,,Triathlon Staphorst ,2017-05-06
20,17,Andries Veijer,Staphorst,H20,13,00:20:50,20,00:02:18,01:10:07,15,01:33:14,19,00:01:38,00:50:10,23,02:25:02,,Triathlon Staphorst ,2017-05-06
21,34,Matthieu Huisman,Rouveen,H20,14,00:26:47,36,00:01:56,01:10:27,18,01:39:09,31,00:02:33,00:43:45,11,02:25:26,,Triathlon Staphorst ,2017-05-06
22,5,Monika Smit,Haren Gn,D40,1,00:16:38,5,00:01:44,01:10:46,20,01:29:06,10,00:01:20,00:55:02,32,02:25:28,,Triathlon Staphorst ,2017-05-06
23,16,Erik van der Haar,Rouveen,H20,15,00:21:15,23,00:01:52,01:10:10,16,01:33:16,20,00:01:23,00:51:33,29,02:26:11,,Triathlon Staphorst ,2017-05-06
24,19,Martin Oldenbeuving,Zwolle,H40,7,00:18:58,10,00:02:40,01:15:16,30,01:36:54,27,00:01:53,00:48:16,19,02:27:02,,Triathlon Staphorst ,2017-05-06
25,33,Theo Bolks,Rouveen,H20,16,00:25:11,33,00:02:38,01:10:51,21,01:38:40,30,00:01:49,00:46:59,16,02:27:27,,Triathlon Staphorst ,2017-05-06
26,42,Hendrik Leppink,Zwolle,H40,8,00:20:30,19,00:01:30,01:13:09,28,01:35:08,24,00:01:42,00:50:48,26,02:27:37,,Triathlon Staphorst ,2017-05-06
27,30,Johan Korterink,Rouveen,H20,17,00:22:44,28,00:02:48,01:10:15,17,01:35:46,25,00:02:11,00:50:38,25,02:28:34,,Triathlon Staphorst ,2017-05-06
28,40,Johan Kruger,Geldermalsen,H40,9,00:24:35,30,00:01:38,01:05:20,8,01:31:32,13,00:02:31,00:55:00,31,02:29:02,,Triathlon Staphorst ,2017-05-06
29,36,Jaap Kruidhof,Rouveen,H20,18,00:25:06,32,00:03:25,01:08:34,12,01:37:05,28,00:02:13,00:50:59,27,02:30:15,,Triathlon Staphorst ,2017-05-06
30,26,Henry de Roo,Klazienaveen,H20,19,00:21:32,24,00:01:09,01:15:32,31,01:38:11,29,00:01:21,00:51:12,28,02:30:43,,Triathlon Staphorst ,2017-05-06
31,15,Andrew Allen,Herwen,H20,20,00:21:14,22,00:01:44,01:11:36,25,01:34:33,22,00:02:04,00:55:08,33,02:31:45,,Triathlon Staphorst ,2017-05-06
32,28,Klaasjan van Lenthe,Rouveen,H20,21,00:22:42,27,00:02:35,01:16:23,34,01:41:39,33,00:01:15,00:49:30,22,02:32:23,,Triathlon Staphorst ,2017-05-06
33,31,Henk Schoonhoven,Oldebroek,H40,10,00:24:50,31,00:01:29,01:08:29,11,01:34:47,23,00:02:24,00:57:52,34,02:35:01,,Triathlon Staphorst ,2017-05-06
34,37,Jan Slager,Staphorst,H40,11,00:24:35,29,00:02:32,01:15:42,32,01:42:48,34,00:01:52,00:54:13,30,02:38:53,,Triathlon Staphorst ,2017-05-06
35,35,Adriaan van Buuren,Meppel,H40,12,00:26:02,34,00:06:29,01:30:41,36,02:03:11,36,00:06:58,00:58:38,35,03:08:47,,Triathlon Staphorst ,2017-05-06
36,38,Rob Boshuis,Hasselt,H20,22,00:26:45,35,00:05:32,01:28:35,35,02:00:51,35,00:06:52,01:08:59,36,03:16:41,,Triathlon Staphorst ,2017-05-06
