Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,526,Ruben  Slot,Dalfsen,H14,00:07:24,3,01:01:51,3,01:09:15,2,00:00:51,00:25:08,4,01:35:14,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
2,478,Robin  Marees,Tuitjenhorn,H20,00:10:14,30,00:59:00,1,01:09:13,1,00:01:26,00:27:05,11,01:37:44,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
3,384,Bert de Ruiter,Bovensmilde,H50,00:10:13,29,01:00:31,2,01:10:43,4,00:00:58,00:27:17,13,01:38:57,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
4,295,Martin  Veenhuizen,Tynaarlo,H40,00:09:26,15,01:04:50,8,01:14:15,7,00:00:59,00:24:42,3,01:39:55,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
5,464,Hugo Jan Bosscher,Munein,H14,00:06:53,1,01:08:15,11,01:15:08,9,00:00:53,00:24:17,2,01:40:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
6,405,Berry van Holland,Haren Gn,H20,00:07:16,2,01:04:44,7,01:12:00,5,00:00:51,00:28:09,21,01:40:58,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
7,333,Helco  Timmerman,Leusden,H20,00:07:52,4,01:02:23,4,01:10:15,3,00:01:21,00:29:24,33,01:40:59,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
8,481,Arthur  Kratz,Veenendaal,H40,00:09:21,10,01:04:17,6,01:13:37,6,00:01:31,00:27:43,15,01:42:50,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
9,466,Sjaak van Leeuwen,Deinum,H20,00:09:25,14,01:09:15,18,01:18:40,16,00:01:06,00:25:55,6,01:45:41,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
10,465,Frits  Hallensleben,Schagen,H50,00:11:02,56,01:04:06,5,01:15:07,8,00:01:46,00:30:09,42,01:47:01,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
11,510,Paco van der Reijden,Heerenveen,H20,00:09:15,7,01:08:45,14,01:17:59,12,00:01:26,00:29:03,30,01:48:27,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
12,520,Klaas Tjibbe Oenema,Nes-Ameland,H20,00:09:48,19,01:08:47,15,01:18:34,15,00:01:16,00:28:47,26,01:48:35,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
13,422,Jeroen  Celie,Ermelo,H20,00:11:07,60,01:09:35,19,01:20:41,22,00:01:12,00:27:13,12,01:49:06,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
14,522,Stefan  Gammauf,Dokkum,H40,00:09:23,12,01:08:11,10,01:17:34,10,00:01:26,00:30:30,46,01:49:29,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
15,375,Kees  Tump,Abcoude,H50,00:09:22,11,01:10:06,21,01:19:28,18,00:00:55,00:29:16,32,01:49:37,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
16,332,Eelco  Bruinsma,Nederhorst den Berg,H40,00:10:26,33,01:10:18,23,01:20:44,23,00:01:19,00:27:48,17,01:49:50,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
17,441,Raoul van Gogh,Drachten,H20,00:07:59,5,01:10:14,22,01:18:12,14,00:01:47,00:30:06,41,01:50:04,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
