Plts,StartNr,Naam,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike4,Bike5,Bike6,Bike7,Bike8,Bike,AftB,T2,Run1,Run2,Run3,Run4,Run,Finish,DQ,race,date
1,592,Youri Severin,M,00:32:13,00:01:10,00:13:02,00:17:32,00:17:38,00:17:36,00:17:32,00:17:33,00:17:43,00:13:26,02:11:59,02:45:21,00:01:03,00:18:29,00:18:44,00:19:09,00:19:41,01:16:03,04:02:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
2,505,Stefan Overmars,M,00:38:11,00:01:17,00:12:41,00:17:03,00:17:13,00:17:14,00:17:27,00:17:19,00:17:21,00:13:11,02:09:26,02:48:53,00:01:14,00:19:09,00:19:27,00:20:02,00:20:29,01:19:06,04:09:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
3,502,Stef Zwitser,M,00:42:55,00:01:52,00:12:41,00:17:51,00:17:51,00:17:53,00:18:06,00:18:04,00:18:11,00:13:46,02:14:19,02:59:05,00:01:04,00:19:23,00:19:46,00:20:17,00:20:54,01:20:19,04:20:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
4,604,Christiaan Solleveld,M,00:41:29,00:01:14,00:13:15,00:17:56,00:17:50,00:18:05,00:18:05,00:18:16,00:18:19,00:14:09,02:15:51,02:58:33,00:01:04,00:18:59,00:19:59,00:21:35,00:22:39,01:23:10,04:22:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
5,582,Erik Doornbos,M,00:38:22,00:01:37,00:13:11,00:18:11,00:18:04,00:18:06,00:18:17,00:18:13,00:18:30,00:14:15,02:16:45,02:56:42,00:01:37,00:20:29,00:21:29,00:22:09,00:23:09,01:27:15,04:25:33,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
6,608,Jan van der Meijs,M,00:45:40,00:01:03,00:13:43,00:18:38,00:18:29,00:18:07,00:18:23,00:18:15,00:18:27,00:14:06,02:18:04,03:04:46,00:01:16,00:18:59,00:19:58,00:20:32,00:20:56,01:20:24,04:26:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
7,575,Niels Ros,M,00:49:01,00:01:46,00:12:55,00:17:19,00:17:17,00:17:14,00:17:22,00:17:10,00:17:13,00:13:43,02:10:09,03:00:55,00:02:05,00:20:28,00:20:26,00:20:46,00:22:03,01:23:41,04:26:41,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
8,606,Ruud van den Broek,M,00:41:21,00:01:18,00:13:47,00:18:45,00:18:28,00:18:36,00:18:34,00:18:34,00:18:30,00:13:59,02:19:11,03:01:50,00:01:23,00:21:46,00:22:03,00:21:52,00:22:28,01:28:07,04:31:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
9,545,Leon van der Wilde,M,00:38:24,00:01:29,00:13:40,00:18:29,00:18:27,00:18:29,00:18:41,00:18:43,00:19:04,00:14:37,02:20:07,02:59:59,00:01:27,00:20:51,00:21:54,00:23:18,00:26:06,01:32:08,04:33:33,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
10,591,Ronald Prins,M,00:38:15,00:00:59,00:14:14,00:19:43,00:19:23,00:19:19,00:19:29,00:19:20,00:19:39,00:14:49,02:25:52,03:05:05,00:01:31,00:21:59,00:22:50,00:22:48,00:23:45,01:31:21,04:37:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
