Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,221,Han Peter  Lucas,Zwolle,MSR,1,00:14:43,3,00:01:25,01:01:14,3,01:17:21,1,00:00:41,00:39:02,5,01:57:02,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
2,259,Daniel Heddendorp,BOCHOLT,MSR,2,00:14:45,4,00:01:30,01:03:48,11,01:20:01,6,00:00:54,00:36:23,1,01:57:18,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
3,309,Gerrit Pijpker,HALLUM,MSR,3,00:15:50,13,00:01:42,01:02:54,7,01:20:25,7,00:00:53,00:38:03,3,01:59:20,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
4,209,Vincent Beijk,ODIJK,M40,1,00:16:52,28,00:01:43,01:01:09,2,01:19:44,5,00:00:52,00:39:28,6,02:00:02,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
5,285,Jeroen van der Liende,DEN HAAG,MSR,4,00:16:13,21,00:02:02,01:05:01,13,01:23:15,12,00:00:53,00:37:37,2,02:01:44,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
6,363,Roderick van Zuylen,AMSTERDAM,MSR,5,00:15:23,9,00:01:35,01:01:23,4,01:18:19,3,00:00:52,00:43:16,26,02:02:26,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
7,333,Cees Snoek,URK,MSR,6,00:15:51,14,00:01:35,01:03:30,10,01:20:55,9,00:00:52,00:40:43,12,02:02:30,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
8,310,Melle Plat,SNEEK,MSR,7,00:14:56,6,00:01:47,01:02:58,8,01:19:40,4,00:00:49,00:42:06,18,02:02:33,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
9,220,Lieuwe Bos,ZWOLLE,MSR,8,00:16:03,17,00:01:52,01:03:08,9,01:21:03,10,00:01:05,00:41:11,14,02:03:19,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
10,311,Tjeerd Popkema,URK,MSR,9,00:21:33,99,00:01:33,01:01:39,5,01:24:45,15,00:00:49,00:38:22,4,02:03:55,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
11,229,Antoine van Brummelen,EIBERGEN,MSR,10,00:19:02,50,00:02:17,00:59:33,1,01:20:50,8,00:00:52,00:42:59,23,02:04:40,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
12,267,Dennis van Hinte,ALMERE,M40,2,00:14:28,1,00:01:58,01:05:34,15,01:21:58,11,00:01:04,00:42:09,19,02:05:10,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
13,315,Johan Postma,ALMERE,MSR,11,00:14:49,5,00:01:45,01:07:56,26,01:24:29,14,00:00:54,00:40:34,11,02:05:55,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
14,223,Marc Bouvet,NOORDWIJK,M40,3,00:17:20,30,00:02:13,01:05:53,18,01:25:26,17,00:00:59,00:40:50,13,02:07:13,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
15,238,Rutger op den Dries,HELLENDOORN,MSR,12,00:16:51,27,00:01:46,01:08:27,29,01:27:03,22,00:00:53,00:40:01,7,02:07:56,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
16,239,Cees den Dunnen,VLAARDINGEN,M40,4,00:16:30,23,00:01:47,01:05:54,19,01:24:10,13,00:00:59,00:43:56,29,02:09:04,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
17,265,Ger van Henten,VELSERBROEK,M40,5,00:16:13,20,00:01:57,01:06:46,22,01:24:55,16,00:00:49,00:44:35,33,02:10:18,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
18,204,Marjan Andringa-Van der Woude,MARRUM,VSR,1,00:19:20,57,00:01:50,01:05:49,17,01:26:58,21,00:00:44,00:42:47,22,02:10:28,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
19,297,Maarten Migchielsen,AMSTERDAM,MSR,13,00:18:07,35,00:03:47,01:04:05,12,01:25:58,18,00:01:20,00:43:24,28,02:10:41,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
20,254,Jasper de Groot,AMSTERDAM,MSR,14,00:18:00,33,00:03:06,01:06:36,21,01:27:41,26,00:00:50,00:42:43,21,02:11:14,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
21,362,Fons van Workum,UTRECHT,MSR,15,00:20:26,79,00:02:54,01:06:31,20,01:29:51,34,00:01:21,00:40:26,9,02:11:37,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
22,334,Jacob Snoek,URK,MSR,16,00:17:12,29,00:01:58,01:09:56,39,01:29:04,30,00:01:03,00:42:04,17,02:12:10,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
23,245,Harry Franzen,NIEUW VENNEP,M40,6,00:16:45,26,00:02:04,01:08:09,27,01:26:56,20,00:01:01,00:45:42,37,02:13:37,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
24,226,Ruud van den Broek,LOOSDRECHT,M40,7,00:16:41,25,00:02:03,01:08:29,30,01:27:12,24,00:01:24,00:45:41,36,02:14:16,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
25,353,Jacob Visser,GRONINGEN,MSR,17,00:18:49,46,00:02:07,01:08:35,31,01:29:30,33,00:01:20,00:44:01,30,02:14:50,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
26,210,Sebastiaan van den Berg,WEESP,MSR,18,00:15:24,10,00:01:31,01:09:28,35,01:26:22,19,00:00:42,00:48:00,59,02:15:04,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
27,287,Ronald van Logtenstein,DRONTEN,M40,8,00:19:16,55,00:02:09,01:05:47,16,01:27:12,23,00:01:53,00:46:10,42,02:15:14,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
28,268,Joram Hoekman,ENSCHEDE,MSR,19,00:20:44,82,00:03:15,01:07:18,24,01:31:16,37,00:01:31,00:43:11,25,02:15:57,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
29,269,Geert Hoekstra,URK,MSR,20,00:17:56,32,,,0,,0,,00:40:13,8,02:16:04,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
30,344,Hidde Timmermans,HOORN,MSR,21,00:20:14,75,00:02:08,01:09:30,36,01:31:51,40,00:01:15,00:43:17,27,02:16:22,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
31,359,Robbert Weideveld,GENDT,MSR,22,00:21:24,94,00:01:58,01:08:57,33,01:32:18,42,00:01:19,00:43:03,24,02:16:39,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
32,324,Jurgen Saurens,WEMELDINGE,MSR,23,00:18:32,43,00:02:21,01:09:33,37,01:30:25,35,00:01:14,00:45:11,35,02:16:48,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
