Pos,Bib,Naam,Zwemmen,PosSwim,Wis1,#T1,Fietsen,PosBike,Wis2,#T2,Lopen,PosRun,Totaal,race,date
1,890,Janien Lubben,0:13:31,1,0:01:29,1,1:17:22,2,0:01:16,2,0:43:07,2,2:16:42,Speedman Kwart D,2016-06-19
2,903,Corien Wegkamp,0:13:35,2,0:01:31,2,1:19:12,5,0:01:16,3,0:42:24,1,2:17:56,Speedman Kwart D,2016-06-19
3,892,Astrid Wijnsma,0:14:45,5,0:01:51,5,1:18:50,4,0:01:04,1,0:48:40,7,2:25:07,Speedman Kwart D,2016-06-19
4,902,Annelies Vrancke,0:17:36,10,0:02:19,8,1:18:19,3,0:01:17,4,0:47:14,5,2:26:44,Speedman Kwart D,2016-06-19
5,894,Marrijtje Molenhuis,0:16:01,6,0:01:52,7,1:26:04,7,0:01:46,6,0:44:48,3,2:30:29,Speedman Kwart D,2016-06-19
6,899,Sandra van Diemen,0:17:50,12,0:02:32,9,1:15:45,1,0:02:48,12,0:53:18,9,2:32:11,Speedman Kwart D,2016-06-19
7,896,Heike Löffler,0:14:39,4,0:01:52,6,1:31:41,11,0:02:12,9,0:46:32,4,2:36:53,Speedman Kwart D,2016-06-19
8,886,Bettine Schaap,0:16:15,7,0:01:45,3,1:29:24,9,0:01:46,7,0:48:03,6,2:37:10,Speedman Kwart D,2016-06-19
9,901,Jantje Werff,0:14:37,3,0:01:49,4,1:24:51,6,0:01:21,5,0:54:36,10,2:37:12,Speedman Kwart D,2016-06-19
10,887,Marijke Griffioen,0:21:02,14,0:03:17,13,1:29:06,8,0:01:57,8,0:50:43,8,2:46:03,Speedman Kwart D,2016-06-19
11,893,Ilse Russcher,0:17:46,11,0:03:17,12,1:30:43,10,2:49:43,,,,,Speedman Kwart D,2016-06-19
12,888,Maureen Hoekzema-DeJong,0:17:33,9,0:03:16,11,1:32:16,12,0:02:16,10,0:59:54,12,2:55:13,Speedman Kwart D,2016-06-19
13,897,Lucy Vries,0:17:17,8,0:04:12,14,1:49:07,14,0:02:40,11,0:55:08,11,3:08:22,Speedman Kwart D,2016-06-19
14,891,Diete Boer,0:20:27,13,0:02:43,10,1:41:32,13,0:03:05,13,1:10:37,13,3:18:22,Speedman Kwart D,2016-06-19
