Pos,StartNr,Naam,Club,Nation,Cat,PosCat,Rondes,Rest,Afstand,Totaal,km/u,race,date
1,1206,Dan Lawson,GB,GBR,M40,1,61,"1,638","142,507",12:00:00,"11,88",12e Ultralopen van Steenbergen ,2016-05-21
2,1205,Gerrie Boersma,Sv Friesland,NED,M50,1,52,"0,433","120,518",12:00:00,"10,04",12e Ultralopen van Steenbergen ,2016-05-21
3,1219,Patricia Verschuere,AS RIEME,BEL,V45,1,51,"0,739","118,515",12:00:00,"9,88",12e Ultralopen van Steenbergen ,2016-05-21
4,1218,Peter De Petter,Dendermonde,BEL,M50,2,50,"1,524","116,991",12:00:00,"9,75",12e Ultralopen van Steenbergen ,2016-05-21
5,1216,David Van Vooren,AS RIEME,BEL,M45,1,46,"0,739","106,968",12:00:00,"8,91",12e Ultralopen van Steenbergen ,2016-05-21
6,1207,Dirk van Springel,loopgroep beerse,BEL,M50,3,45,"1,670","105,590",12:00:00,"8,80",12e Ultralopen van Steenbergen ,2016-05-21
7,1211,Rienk Scholtemeijer,Marathonplus,NED,M45,2,45,"0,513","104,433",12:00:00,"8,70",12e Ultralopen van Steenbergen ,2016-05-21
8,1203,John Meeuwesen,Loopgroep Aart Stigter,NED,M50,4,41,"2,108","96,791",12:00:00,"8,07",12e Ultralopen van Steenbergen ,2016-05-21
9,1210,Martijn Grisel,Zevenaar,NED,M40,2,41,"0,478","95,161",12:00:00,"7,93",12e Ultralopen van Steenbergen ,2016-05-21
10,1209,Jean-Antoin van de Rijzen,Spado,NED,M45,3,41,"0,131","94,814",12:00:00,"7,90",12e Ultralopen van Steenbergen ,2016-05-21
11,1208,Arjan Bos,CAV Energie,NED,M45,4,38,"0,839","88,594",12:00:00,"7,38",12e Ultralopen van Steenbergen ,2016-05-21
12,1214,Lydia Doornbos,MarathonPlus,NED,V35,1,34,"0,000","78,517",08:04:21,"9,73",12e Ultralopen van Steenbergen ,2016-05-21
13,1217,Holger Sprang,Aachen,GER,M50,5,29,"0,562","67,533",12:00:00,"5,63",12e Ultralopen van Steenbergen ,2016-05-21
14,1202,Henk Doorten,Marathonplus,NED,M50,6,27,"0,000","62,352",06:21:20,"9,81",12e Ultralopen van Steenbergen ,2016-05-21
15,1220,Sonja Sprang,Aachen,GER,V40,1,23,"0,562","53,677",12:00:00,"4,47",12e Ultralopen van Steenbergen ,2016-05-21
16,1215,Nellie van der Made,Marathon Plus,NED,V60,1,17,"0,000","39,259",04:19:45,"9,07",12e Ultralopen van Steenbergen ,2016-05-21
