Plts,StartNr,Naam,Cat,PltsCat,MTBTijd,MTBSnelheid,race,date
1,78,Olav Verhoeve,M,1,01:53.96,"24,64",RaboLiv Experience   03-10-2015,2015-10-03
2,72,Kor  Venema,M,2,01:56.09,"24,19",RaboLiv Experience   03-10-2015,2015-10-03
3,17,Marco Cammel,M,3,01:57.03,"23,99",RaboLiv Experience   03-10-2015,2015-10-03
4,46,Wilbur Kastelijn,M,4,01:58.75,"23,64",RaboLiv Experience   03-10-2015,2015-10-03
5,86,Eric Paap,M,5,01:59.73,"23,45",RaboLiv Experience   03-10-2015,2015-10-03
6,22,Gert 0nsen,M,6,02:00.79,"23,25",RaboLiv Experience   03-10-2015,2015-10-03
7,19,John Veerkamp,M,7,02:01.25,"23,16",RaboLiv Experience   03-10-2015,2015-10-03
8,52,John  van Heeswijk,M,8,02:02.45,"22,93",RaboLiv Experience   03-10-2015,2015-10-03
9,134,Jan van den Nobelen,M,9,02:02.99,"22,83",RaboLiv Experience   03-10-2015,2015-10-03
10,18,Ewout  van der  Heijden,M,10,02:03.17,"22,80",RaboLiv Experience   03-10-2015,2015-10-03
11,133,Perry Leidsman,M,11,02:03.43,"22,75",RaboLiv Experience   03-10-2015,2015-10-03
12,93,Dennis de Coo,M,12,02:04.28,"22,59",RaboLiv Experience   03-10-2015,2015-10-03
13,35,Erik van de Pol,M,13,02:04.61,"22,53",RaboLiv Experience   03-10-2015,2015-10-03
14,95,Marnix Kloos,M,14,02:05.46,"22,38",RaboLiv Experience   03-10-2015,2015-10-03
15,40,Dirk Jan de Jeu,M,15,02:08.02,"21,93",RaboLiv Experience   03-10-2015,2015-10-03
16,70,Helma Piels,V,1,02:08.41,"21,87",RaboLiv Experience   03-10-2015,2015-10-03
17,1,Neza van der Leeuw,M,1,02:08.64,"21,83",RaboLiv Experience   03-10-2015,2015-10-03
18,33,Carli van Heerwijk,V,1,02:09.42,"21,70",RaboLiv Experience   03-10-2015,2015-10-03
19,80,Frans Verhoeve,M,1,02:09.68,"21,65",RaboLiv Experience   03-10-2015,2015-10-03
20,20,Dick van den  Boogert,M,2,02:11.76,"21,31",RaboLiv Experience   03-10-2015,2015-10-03
21,13,Gerjan van Roekel,M,3,02:12.60,"21,18",RaboLiv Experience   03-10-2015,2015-10-03
22,44,Erik Akkerman,M,4,02:12.95,"21,12",RaboLiv Experience   03-10-2015,2015-10-03
23,7,Edwin Wassink,M,5,02:13.65,"21,01",RaboLiv Experience   03-10-2015,2015-10-03
24,74,Gunter Stoppels,M,6,02:14.03,"20,95",RaboLiv Experience   03-10-2015,2015-10-03
25,26,Bas van Wijk,M,7,02:14.61,"20,86",RaboLiv Experience   03-10-2015,2015-10-03
26,15,Peter  Slotboom,M,8,02:15.27,"20,76",RaboLiv Experience   03-10-2015,2015-10-03
27,6,Brigitte Tuinzaad,V,1,02:16.53,"20,57",RaboLiv Experience   03-10-2015,2015-10-03
28,85,Marius Heersema,M,1,02:17.53,"20,42",RaboLiv Experience   03-10-2015,2015-10-03
29,8,Frank van der Linden,M,2,02:17.99,"20,35",RaboLiv Experience   03-10-2015,2015-10-03
30,96,Sylvia Blaauw,V,1,02:18.54,"20,27",RaboLiv Experience   03-10-2015,2015-10-03
31,25,Arjan Wilbrink,M,1,02:18.64,"20,25",RaboLiv Experience   03-10-2015,2015-10-03
32,67,Sandra van Nieuwenhuizen,V,1,02:20.38,"20,00",RaboLiv Experience   03-10-2015,2015-10-03
33,37,Nico Nico Schollink,M,1,02:21.80,"19,80",RaboLiv Experience   03-10-2015,2015-10-03
34,79,Josje Verhoeve,V,1,02:21.85,"19,79",RaboLiv Experience   03-10-2015,2015-10-03
35,69,Eef Lommen,V,2,02:22.02,"19,77",RaboLiv Experience   03-10-2015,2015-10-03
36,9,Lars Kimmel,M,1,02:22.05,"19,77",RaboLiv Experience   03-10-2015,2015-10-03
37,76,Jos Rademakers,M,2,02:22.93,"19,65",RaboLiv Experience   03-10-2015,2015-10-03
38,53,Alex  Boshuisen,M,3,02:23.14,"19,62",RaboLiv Experience   03-10-2015,2015-10-03
