Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Bruto,Netto,DQ,race,date
1,29,Laurenz Boer,Niekerk-Grootegast,M,1,04:50:17,04:50:15,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
2,33,Anton Slagers,Groningen,M,2,04:56:11,04:56:09,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
3,19,Daan van  Bree,Lexmond,M,3,05:00:57,05:00:55,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
4,213,Francois Flisijn,Julianadorp,M,4,05:13:00,05:12:57,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
5,27,Sjirk Overal,Kiel-Windeweer,M,5,05:15:38,05:15:34,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
6,32,René Kromkamp,Wolvega,M,6,05:19:29,05:19:25,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
7,227,Lammert van Houten,Opende,M,7,05:20:25,05:20:22,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
8,30,John Roring,Enschede,M,8,05:21:46,05:21:42,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
9,20,Elzo Hultink,Assen,M,9,05:24:19,05:24:18,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
10,226,Paul Miedema,Berltsum,M,10,05:28:24,05:28:21,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
11,2,Gertjan Lahuis,Twello,M,11,05:29:51,05:29:49,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
12,9,Wouter van Dokkum,Utrecht,M,12,05:29:52,05:29:49,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
13,1,Edwin Wiersema,Eelde,M,13,05:40:47,05:40:45,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
14,22,Jan Barkhof,Peize,M,14,05:44:30,05:44:27,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
15,21,Aad Oosterhof,Peize,M,15,05:46:22,05:46:19,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
16,23,Jan sietsma,Drachten,M,16,05:58:03,05:57:59,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
17,16,Berry Bakker,Lent,M,17,05:58:46,05:58:43,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
18,7,Jaap Jepma,Goutum,M,18,06:00:17,06:00:13,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
19,192,Dick Abee,Winschoten,M,19,06:02:14,06:02:09,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
20,5,Wouter Bouw,Peize,M,20,06:06:34,06:06:30,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
21,26,Mark Veenstra,Delft,M,21,06:10:13,06:10:10,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
22,18,Ron Kram,Groningen,M,22,06:11:06,06:11:03,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
23,12,Jolanda de Vries,Akkrum,V,1,06:12:45,06:12:44,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
24,17,Maurice Kram,Groningen,M,23,06:13:54,06:13:52,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
25,31,Wijnand Jager,Alde Leie,M,24,06:17:27,06:17:24,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
26,15,Jeroen Krijger,Rijswijk,M,25,06:18:40,06:18:35,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
27,11,Harry Jorritsma,Sneek,M,26,06:20:41,06:20:40,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
28,24,Willem Sikkers,Sprang-Capelle,M,27,06:24:17,06:24:14,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
29,8,Bert Bergsma,Winsum,M,28,06:46:41,06:46:35,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
30,10,Dorethea Bil,Rozendaal,V,2,06:48:11,06:48:06,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
31,28,Marco Hartman,Wildervank,M,29,06:49:16,06:49:10,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
32,25,Martijn van Koten,Dordrecht,M,30,06:50:01,06:49:55,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
33,211,Corine Dieterman,Scheemda,V,3,06:55:02,06:54:57,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
34,210,Bert Koens,Blauwestad,M,31,06:57:28,06:57:23,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
35,3,Gretha van der Veen-Bergsma,Peize,V,4,07:06:07,07:06:01,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
