Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,4198,Maxwell Bayer,Huizen,J1012,1,00:10:48,00:10:48,3e Krollenloop   Veghel   06-11-2016,2016-11-06
2,4143,Tijme vanden Broek,Veghel,J1012,2,00:11:22,00:11:22,3e Krollenloop   Veghel   06-11-2016,2016-11-06
3,4184,Floris de Grauw,Veghel,J1012,3,00:11:50,00:11:50,3e Krollenloop   Veghel   06-11-2016,2016-11-06
4,4165,Joep Willems,Veghel,J7_9,1,00:11:56,00:11:56,3e Krollenloop   Veghel   06-11-2016,2016-11-06
5,4195,Famke Van Ras,Veghel,M1012,1,00:12:17,00:12:16,3e Krollenloop   Veghel   06-11-2016,2016-11-06
6,4188,Jesse Beem,Veghel,J1012,4,00:12:18,00:12:18,3e Krollenloop   Veghel   06-11-2016,2016-11-06
7,4235,Joris vander Burgt,Veghel,J1012,5,00:12:18,00:12:18,3e Krollenloop   Veghel   06-11-2016,2016-11-06
8,4199,Daniël van Hooft,Veghel,J1012,6,00:12:28,00:12:27,3e Krollenloop   Veghel   06-11-2016,2016-11-06
9,4167,Lars Kremers,Veghel,J1012,7,00:12:28,00:12:27,3e Krollenloop   Veghel   06-11-2016,2016-11-06
10,4176,Yvo Doorduyn,Veghel,J1012,8,00:12:33,00:12:33,3e Krollenloop   Veghel   06-11-2016,2016-11-06
11,4196,Daan De Groot,Veghel,J1012,9,00:12:33,00:12:33,3e Krollenloop   Veghel   06-11-2016,2016-11-06
12,4158,Luke vanden Broek,Veghel,J1012,10,00:12:40,00:12:40,3e Krollenloop   Veghel   06-11-2016,2016-11-06
13,4129,Koen Van Zwieten,Veghel,J1012,11,00:12:44,00:12:43,3e Krollenloop   Veghel   06-11-2016,2016-11-06
14,4150,Sem Kahraman,Veghel,J1012,12,00:12:44,00:12:44,3e Krollenloop   Veghel   06-11-2016,2016-11-06
15,4191,Jelle vande Wijgert,Veghel,J1012,13,00:12:46,00:12:45,3e Krollenloop   Veghel   06-11-2016,2016-11-06
16,4171,Shadia Benyahya,Veghel,M1012,2,00:12:47,00:12:45,3e Krollenloop   Veghel   06-11-2016,2016-11-06
17,4152,Lisa Smits,Veghel,M1012,3,00:12:57,00:12:56,3e Krollenloop   Veghel   06-11-2016,2016-11-06
18,4166,Bram Nooijen,Veghel,J1012,14,00:13:01,00:13:01,3e Krollenloop   Veghel   06-11-2016,2016-11-06
19,4187,Rami Miataf,Veghel,J1012,15,00:13:02,00:13:02,3e Krollenloop   Veghel   06-11-2016,2016-11-06
20,4151,Vincent Smits,Veghel,J7_9,2,00:13:03,00:13:03,3e Krollenloop   Veghel   06-11-2016,2016-11-06
21,4179,Ferm Koppelmans,Veghel,J7_9,3,00:13:03,00:13:03,3e Krollenloop   Veghel   06-11-2016,2016-11-06
22,4236,Thomas Leyten,Veghel,J1012,16,00:13:05,00:13:04,3e Krollenloop   Veghel   06-11-2016,2016-11-06
23,4190,Stijn van Asperen,Veghel,J1012,17,00:13:06,00:13:06,3e Krollenloop   Veghel   06-11-2016,2016-11-06
24,4131,Steven Middelweerd,Veghel,J1012,18,00:13:11,00:13:10,3e Krollenloop   Veghel   06-11-2016,2016-11-06
25,4249,Hasan Altintas,Veghel,J1012,19,00:13:27,00:13:26,3e Krollenloop   Veghel   06-11-2016,2016-11-06
26,4177,Jasper Smit,Schijndel,J7_9,4,00:13:28,00:13:27,3e Krollenloop   Veghel   06-11-2016,2016-11-06
27,4241,Daan Heins,Veghel,J1012,20,00:13:32,00:13:32,3e Krollenloop   Veghel   06-11-2016,2016-11-06
28,4173,Tim Bouman,Veghel,J1012,21,00:13:33,00:13:32,3e Krollenloop   Veghel   06-11-2016,2016-11-06
29,4162,Sophie Vanden Bogaert,Veghel,M1012,4,00:13:33,00:13:32,3e Krollenloop   Veghel   06-11-2016,2016-11-06
30,4137,Isa Vanden Tillaart,Veghel,M1012,5,00:14:00,00:14:00,3e Krollenloop   Veghel   06-11-2016,2016-11-06
31,4242,Danique van Dijk,Veghel,M1012,6,00:14:00,00:14:00,3e Krollenloop   Veghel   06-11-2016,2016-11-06
32,4154,Lucas van Doorn,Veghel,J1012,22,00:14:01,00:14:00,3e Krollenloop   Veghel   06-11-2016,2016-11-06
33,4138,Anne Bos,Veghel,M1012,7,00:14:01,00:14:01,3e Krollenloop   Veghel   06-11-2016,2016-11-06
34,4121,Yannou de Bont,Veghel,M1012,8,00:14:08,00:14:07,3e Krollenloop   Veghel   06-11-2016,2016-11-06
35,4200,Puck Hoedemakers,Veghel,M1012,9,00:14:11,00:14:10,3e Krollenloop   Veghel   06-11-2016,2016-11-06
36,4156,Kevin van Doorn,Veghel,J7_9,5,00:14:19,00:14:18,3e Krollenloop   Veghel   06-11-2016,2016-11-06
37,4136,Lars Spaan,Veghel,J7_9,6,00:14:30,00:14:30,3e Krollenloop   Veghel   06-11-2016,2016-11-06
38,4183,Pieter de Grauw,Veghel,J1012,23,00:14:59,00:14:56,3e Krollenloop   Veghel   06-11-2016,2016-11-06
39,4259,Sophie Visser,Veghel,M1012,10,00:14:59,00:14:58,3e Krollenloop   Veghel   06-11-2016,2016-11-06
40,4126,Jonas vanOs,Veghel,J1012,24,00:15:04,00:15:01,3e Krollenloop   Veghel   06-11-2016,2016-11-06
41,4193,Orlando Louwers,Best,J1012,25,00:15:06,00:15:06,3e Krollenloop   Veghel   06-11-2016,2016-11-06
42,4240,Jochem Hanssen,Veghel,J1012,26,00:15:09,00:15:07,3e Krollenloop   Veghel   06-11-2016,2016-11-06
43,4114,Meike de Laat,Veghel,M7_9,1,00:15:10,00:15:07,3e Krollenloop   Veghel   06-11-2016,2016-11-06
44,4141,Janneke van Boxtel,Veghel,M1012,11,00:15:10,00:15:08,3e Krollenloop   Veghel   06-11-2016,2016-11-06
45,4182,Willemijn Van Aspert,Veghel,M1012,12,00:15:13,00:15:13,3e Krollenloop   Veghel   06-11-2016,2016-11-06
46,4116,Floor Van Beek,Veghel,M1012,13,00:15:13,00:15:12,3e Krollenloop   Veghel   06-11-2016,2016-11-06
47,4246,Kaysa Kayim,Veghel,M1012,14,00:15:21,00:15:19,3e Krollenloop   Veghel   06-11-2016,2016-11-06
48,4132,NoaRaya Jansen,Veghel,M1012,15,00:15:22,00:15:22,3e Krollenloop   Veghel   06-11-2016,2016-11-06
49,4127,Sterre Kuijpers,Veghel,M1012,16,00:15:24,00:15:22,3e Krollenloop   Veghel   06-11-2016,2016-11-06
50,4157,Ires van Aar,Veghel,M1012,17,00:15:36,00:15:34,3e Krollenloop   Veghel   06-11-2016,2016-11-06
51,4133,XaviAngel Jansen,Veghel,J7_9,7,00:15:50,00:15:48,3e Krollenloop   Veghel   06-11-2016,2016-11-06
52,4185,Teun vander Wijst,Erp,J7_9,8,00:15:54,00:15:52,3e Krollenloop   Veghel   06-11-2016,2016-11-06
53,4186,Anne vander Wijst,Erp,M7_9,2,00:15:54,00:15:53,3e Krollenloop   Veghel   06-11-2016,2016-11-06
54,4159,Manu de Wit,Veghel,J7_9,9,00:15:55,00:15:55,3e Krollenloop   Veghel   06-11-2016,2016-11-06
55,4189,Douwe Fransen,Erp,J1012,27,00:16:02,00:16:00,3e Krollenloop   Veghel   06-11-2016,2016-11-06
56,4122,Dewi de Bont,Veghel,M7_9,3,00:16:27,00:16:26,3e Krollenloop   Veghel   06-11-2016,2016-11-06
57,4130,Anne Arnoldussen,Veghel,M1012,18,00:16:27,00:16:24,3e Krollenloop   Veghel   06-11-2016,2016-11-06
58,4134,Feline vande Ven,Veghel,M1012,19,00:16:27,00:16:24,3e Krollenloop   Veghel   06-11-2016,2016-11-06
59,4197,Anouk Rombout,Veghel,M7_9,4,00:16:37,00:16:33,3e Krollenloop   Veghel   06-11-2016,2016-11-06
60,4178,Kiki Reijnders,Veghel,M1012,20,00:16:39,00:16:39,3e Krollenloop   Veghel   06-11-2016,2016-11-06
61,4181,Femke Bosch,Veghel,M7_9,5,00:16:41,00:16:38,3e Krollenloop   Veghel   06-11-2016,2016-11-06
62,4180,Lieke Bosch,Veghel,M7_9,6,00:16:43,00:16:40,3e Krollenloop   Veghel   06-11-2016,2016-11-06
63,4119,Bram Van Hedel,Veghel,J1012,28,00:16:58,00:16:55,3e Krollenloop   Veghel   06-11-2016,2016-11-06
64,4120,Milan vandenheuvel,Veghel,J7_9,10,00:16:59,00:16:58,3e Krollenloop   Veghel   06-11-2016,2016-11-06
65,4148,DidoLesy van Hout,Veghel,M7_9,7,00:17:01,00:16:57,3e Krollenloop   Veghel   06-11-2016,2016-11-06
66,4237,Kyra van de Kerkhof,Veghel,M1012,21,00:17:16,00:17:13,3e Krollenloop   Veghel   06-11-2016,2016-11-06
67,4161,Isabel Van Nieuwenhuize,Veghel,M1012,22,00:17:41,00:17:39,3e Krollenloop   Veghel   06-11-2016,2016-11-06
68,4125,Sam vanOs,Veghel,M1012,23,00:17:48,00:17:45,3e Krollenloop   Veghel   06-11-2016,2016-11-06
69,4128,Anouk van Heeswijk,Veghel,M1012,24,00:18:59,00:18:58,3e Krollenloop   Veghel   06-11-2016,2016-11-06
70,4135,Suzanne Beks,Veghel,M1012,25,00:19:05,00:19:03,3e Krollenloop   Veghel   06-11-2016,2016-11-06
71,4140,Sanne Goorman,Veghel,M1012,26,00:19:34,00:19:32,3e Krollenloop   Veghel   06-11-2016,2016-11-06
72,4201,Femke Doorduyn,Veghel,M1012,27,00:19:53,00:19:53,3e Krollenloop   Veghel   06-11-2016,2016-11-06
73,4146,Milou van Doorne,Veghel,M1012,28,00:19:59,00:19:55,3e Krollenloop   Veghel   06-11-2016,2016-11-06
74,4117,Femke Van Hedel,Veghel,M7_9,8,00:20:16,00:20:13,3e Krollenloop   Veghel   06-11-2016,2016-11-06
75,4139,Kyra Goorman,Veghel,M7_9,9,00:20:16,00:20:14,3e Krollenloop   Veghel   06-11-2016,2016-11-06
76,4149,GigiLido van Hout,Veghel,M7_9,10,00:20:29,00:20:25,3e Krollenloop   Veghel   06-11-2016,2016-11-06
77,4192,Mats Ligtvoet,Koog aan de Zaan,J7_9,11,00:20:30,00:20:28,3e Krollenloop   Veghel   06-11-2016,2016-11-06
