Plts,StartNr,Naam,Team/Woonplaats,Race,Cat,PltsCat,NaRonde1,Finish,DSQ,race,date
1,31,Patrick Visser,Hardinxveld,1,MEL,1,00:40:41,01:12:25,,Battle of Maestricht ,2016-07-02
2,4,Elte Hupkes,Amsterdam,1,MEL,2,00:40:51,01:15:36,,Battle of Maestricht ,2016-07-02
3,39,Simon van Senten,Capelle aan den IJssel,1,MEL,3,00:42:02,01:17:02,,Battle of Maestricht ,2016-07-02
4,43,Steven Janssen,Opoeteren,1,MEL,4,00:42:38,01:18:45,,Battle of Maestricht ,2016-07-02
5,30,Mike Helgers,buchten,1,MEL,5,00:45:54,01:24:59,,Battle of Maestricht ,2016-07-02
6,20,Lisanne Bruijsten,Nederasselt,1,FEL,1,00:47:06,01:25:29,,Battle of Maestricht ,2016-07-02
7,14,Job  Bokmans,Maastricht,1,MEL,6,00:50:06,01:26:38,,Battle of Maestricht ,2016-07-02
8,7,Fred Moran,Antwerpen,1,MEL,7,00:47:51,01:26:49,,Battle of Maestricht ,2016-07-02
9,3,Dennis Kroon,Maastricht,1,MEL,8,00:47:06,01:27:30,,Battle of Maestricht ,2016-07-02
10,8,Freek  Meekes,Winterswijk,1,MEL,9,00:49:06,01:27:58,,Battle of Maestricht ,2016-07-02
11,5,Erwin Theunissen,Maastricht,1,MEL,10,00:49:01,01:28:17,,Battle of Maestricht ,2016-07-02
12,46,Timo ter Braak,Den Haag,1,MEL,11,00:49:53,01:28:18,,Battle of Maestricht ,2016-07-02
13,24,Marc Loeve,Krimpen aan den IJssel,1,MEL,12,00:48:38,01:28:21,,Battle of Maestricht ,2016-07-02
14,562,Dimitry Dotrimont,,1,MEL,13,00:51:07,01:28:39,,Battle of Maestricht ,2016-07-02
15,10,Jaïr Aipassa,Maastricht,1,MEL,14,00:50:21,01:28:43,,Battle of Maestricht ,2016-07-02
16,36,Ruud van Gastel,Sint-oedenrode,1,MEL,15,00:49:16,01:28:55,,Battle of Maestricht ,2016-07-02
17,15,Joeri Zuidema,Geleen,1,MEL,16,00:51:13,01:30:45,,Battle of Maestricht ,2016-07-02
18,48,Tommy Argenta,Halle Zoersel,1,MEL,17,00:52:38,01:31:37,,Battle of Maestricht ,2016-07-02
19,27,Martijn van Eeghem,Brunssum,1,MEL,18,00:51:10,01:32:06,,Battle of Maestricht ,2016-07-02
20,34,Robert Roijen,maastricht,1,MEL,19,00:51:56,01:32:29,,Battle of Maestricht ,2016-07-02
21,240,Bram Claessens,Voeren,1,MEL,20,00:51:32,01:32:44,,Battle of Maestricht ,2016-07-02
22,11,Jasper Pellekaan,utrecht,1,MEL,21,00:56:44,01:33:39,,Battle of Maestricht ,2016-07-02
23,6,Frank Oosterom,Kedichem,1,MEL,22,00:56:59,01:35:02,,Battle of Maestricht ,2016-07-02
24,26,Marco Seyfarth,Bonn,1,MEL,23,00:51:37,01:35:51,,Battle of Maestricht ,2016-07-02
25,16,Johnny de Groot,Arkel,1,MEL,24,00:54:23,01:38:25,,Battle of Maestricht ,2016-07-02
26,37,Sander Dekker,Arkel,1,MEL,25,00:57:43,01:38:49,,Battle of Maestricht ,2016-07-02
27,18,Lars Leysen,Zandvliet,1,MEL,26,00:59:39,01:42:54,,Battle of Maestricht ,2016-07-02
28,32,Rik Nuyts,Westmalle,1,MEL,27,00:44:42,01:44:08,,Battle of Maestricht ,2016-07-02
29,40,Sofie Brormann,Breda,1,FEL,2,01:00:15,01:45:02,,Battle of Maestricht ,2016-07-02
30,13,Jeroen Reesen,Breda,1,MEL,28,01:00:20,01:45:07,,Battle of Maestricht ,2016-07-02
31,25,Marc Weets,Mortsel,1,MEL,30,01:02:20,01:53:35,,Battle of Maestricht ,2016-07-02
32,28,Mervyn Brookson,Amstelveen,1,MEL,32,01:09:15,01:57:30,,Battle of Maestricht ,2016-07-02
33,38,Saskia Dinjens,Opoeteren,1,FEL,4,01:11:47,01:58:35,,Battle of Maestricht ,2016-07-02
34,33,Robbie Versteegh,Maastricht,1,MEL,33,01:08:23,02:02:42,,Battle of Maestricht ,2016-07-02
35,9,Harun Surjandi,Maastricht,1,MEL,34,01:08:24,02:02:43,,Battle of Maestricht ,2016-07-02
36,44,Tamara Visser,,1,FEL,5,01:11:11,02:02:52,,Battle of Maestricht ,2016-07-02
37,22,Maarten de Bruin,Nijmegen,1,MEL,35,01:12:58,02:03:40,,Battle of Maestricht ,2016-07-02
38,2,Björn van Loon,Bussum,1,MEL,38,01:11:34,02:07:53,,Battle of Maestricht ,2016-07-02
39,29,Mieke van Kollenburg,utrecht,1,FEL,3,01:02:46,01:49:23,DQ,Battle of Maestricht ,2016-07-02
40,290,Ivo  Pabst,Haarlem,1,MEL,29,00:59:56,01:49:52,DQ,Battle of Maestricht ,2016-07-02
41,561,Daniel Palou,,1,MEL,31,01:02:21,01:54:11,DQ,Battle of Maestricht ,2016-07-02
42,17,Jozef de Wit,Waalre,1,MEL,36,01:12:56,02:04:31,DQ,Battle of Maestricht ,2016-07-02
43,23,Manon Loeffen,Nijmegen,1,FEL,6,01:12:55,02:04:44,DQ,Battle of Maestricht ,2016-07-02
44,19,Lars van Loon,Tilburg,1,MEL,37,01:11:32,02:07:52,DQ,Battle of Maestricht ,2016-07-02
45,41,Sophie Wiegant,Bocholtz,1,FEL,7,01:13:40,02:07:59,DQ,Battle of Maestricht ,2016-07-02
46,42,Sotirios Karavotas,Wilrijk,1,MEL,39,01:14:48,02:22:53,DQ,Battle of Maestricht ,2016-07-02
