Pos,StartNr,Cat,Naam,Woonplaats,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
1,20,D16+,Pien Keulstra,BOEKELO,00:22:26,10,00:01:54,01:08:05,1,01:32:24,00:01:06,00:37:45,2,02:11:14, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
2,31,D24+,Sarissa de Vries,MAASTRICHT,00:21:57,7,00:01:48,01:08:39,2,01:32:23,00:01:08,00:38:27,3,02:11:56, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
3,6,D16+,Ilona Eversdijk,ALMERE,00:21:44,4,00:02:00,01:08:41,3,01:32:24,00:01:07,00:40:30,16,02:14:00, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
4,45,D24+,Sandra Wassink-Hitzert,HOEVELAKEN,00:21:48,5,00:01:59,01:10:22,10,01:34:08,00:01:24,00:38:47,4,02:14:18, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
5,41,D16+,Kirsten Nuyens,PUTTE,00:21:08,2,00:01:56,01:10:41,14,01:33:44,00:01:11,00:40:21,13,02:15:14, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
6,40,D24+,Trudy Veenstra,SURHUISTERVEEN,00:25:14,27,00:01:45,01:08:52,6,01:35:50,00:01:13,00:38:56,5,02:15:58, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
7,2,D24+,Jony Heerink,AMERSFOORT,00:22:41,11,00:01:49,01:10:44,15,01:35:13,00:01:13,00:39:51,9,02:16:16, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
8,3,D24+,Rina Zijgers,APELDOORN,00:22:09,9,00:01:48,01:11:18,25,01:35:14,00:01:15,00:40:10,11,02:16:38, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
9,7,D24+,Pleuni Hooijman,AMSTERDAM,00:25:15,28,00:01:47,01:08:47,5,01:35:49,00:01:13,00:39:47,8,02:16:48, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
10,36,D24+,Rahel Bellinga,SOEST,00:24:38,22,00:02:11,01:09:04,7,01:35:53,00:01:25,00:39:44,7,02:17:01, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
11,48,D16+,Joyce Caro,ALMERE,00:23:15,20,00:02:04,01:10:38,12,01:35:56,00:01:25,00:39:43,6,02:17:04, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
12,17,D24+,Brigit Landewe,BOEKELO,00:22:07,8,00:02:05,01:11:04,24,01:35:16,00:01:30,00:40:42,17,02:17:27, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
13,34,D24+,Maria Oorsprong-Alta,BREDA,00:25:10,26,00:02:00,01:08:42,4,01:35:51,00:01:25,00:40:20,12,02:17:35, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
14,12,D24+,Sanne Tebbens-Buisman,HAREN,00:23:10,17,00:01:56,01:10:50,19,01:35:56,00:01:21,00:40:25,15,02:17:41, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
15,15,D24+,Judy van den Berg,DOESBURG,00:24:43,23,00:02:00,01:09:13,8,01:35:56,00:01:33,00:41:00,20,02:18:27, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
16,10,D16+,Hilde van Loo,GRONINGEN,00:23:06,16,00:01:58,01:10:50,18,01:35:54,00:01:24,00:41:33,25,02:18:50, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
17,24,D16+,Lindy van Anrooy,KAPELLE,00:23:11,19,00:01:48,01:10:16,9,01:35:15,00:01:24,00:43:26,29,02:20:04, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
