Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,122,Daniël Claessen,ARNHEM,H16+,00:04:03,5,00:01:52,00:19:08,1,00:25:03,2,00:02:25,00:12:44,5,00:40:11,,Triathlon Apeldoorn ,2017-09-09
2,114,Femke Swier,NIEUW-VENNEP,D16+,00:02:51,2,00:01:21,00:20:41,4,00:24:51,1,00:02:14,00:13:58,8,00:41:02,,Triathlon Apeldoorn ,2017-09-09
3,130,Arend Jan Noortman,APELDOORN,H16+,00:04:43,6,00:02:06,00:19:52,3,00:26:40,5,00:01:59,00:12:37,3,00:41:14,,Triathlon Apeldoorn ,2017-09-09
4,103,Marit de Vos,HARDERWIJK,D16+,00:03:58,4,00:02:04,00:20:49,5,00:26:50,6,00:01:58,00:12:34,2,00:41:21,,Triathlon Apeldoorn ,2017-09-09
5,120,Marco Bruens,APELDOORN,H16+,00:04:44,7,00:02:06,00:19:44,2,00:26:34,4,00:02:29,00:12:54,6,00:41:56,,Triathlon Apeldoorn ,2017-09-09
6,118,Daniëlle Blomsma,AMSTERDAM,D16+,00:03:52,3,00:01:57,00:21:06,7,00:26:54,7,00:03:01,00:12:37,4,00:42:32,,Triathlon Apeldoorn ,2017-09-09
7,117,Soraya Wasser,EINDHOVEN,D16+,00:02:43,1,00:01:31,00:21:19,8,00:25:33,3,00:01:58,00:15:19,12,00:42:49,,Triathlon Apeldoorn ,2017-09-09
8,126,Sander van Rooijen,DEN HAAG,H16+,00:04:52,11,00:02:14,00:20:52,6,00:27:57,8,00:03:19,00:13:45,7,00:45:00,,Triathlon Apeldoorn ,2017-09-09
9,124,Remco van Beek,AMERSFOORT,H16+,00:05:04,13,00:02:42,00:21:26,9,00:29:11,10,00:15:52,00:00:39,1,00:45:42,,Triathlon Apeldoorn ,2017-09-09
10,107,Monique Zonneveld,APELDOORN,D16+,00:04:45,8,00:01:57,00:21:59,10,00:28:40,9,00:03:14,00:14:33,10,00:46:26,,Triathlon Apeldoorn ,2017-09-09
11,115,Dian Rolf,KAMPEN,D16+,00:04:45,10,00:03:12,00:24:26,13,00:32:22,14,00:02:13,00:14:38,11,00:49:12,,Triathlon Apeldoorn ,2017-09-09
12,119,Tineke van Diggelen,NIEUW VENNEP,D16+,00:04:45,9,00:01:51,00:25:00,15,00:31:35,13,00:02:24,00:16:10,13,00:50:09,,Triathlon Apeldoorn ,2017-09-09
13,134,Henk Visser,APELDOORN,H16+,00:05:20,15,00:02:00,00:28:33,18,00:35:52,18,00:02:41,00:14:07,9,00:52:39,,Triathlon Apeldoorn ,2017-09-09
14,127,Germaine Koldenhof,EPSE,D16+,00:05:45,19,00:02:07,00:23:14,12,00:31:04,12,00:03:36,00:18:12,18,00:52:50,,Triathlon Apeldoorn ,2017-09-09
15,112,Hilde Smeitink,HUMMELO,D16+,00:05:00,12,00:04:02,00:25:13,16,00:34:14,16,00:02:32,00:16:19,14,00:53:03,,Triathlon Apeldoorn ,2017-09-09
16,113,Marcel Rietman,DOETINCHEM,H16+,00:05:26,16,00:03:39,00:24:28,14,00:33:32,15,00:03:14,00:16:23,16,00:53:07,,Triathlon Apeldoorn ,2017-09-09
17,116,Edwin Rolf,KAMPEN,H16+,00:05:18,14,00:02:44,00:22:59,11,00:31:00,11,00:03:35,00:20:28,22,00:55:01,,Triathlon Apeldoorn ,2017-09-09
18,132,Yaire Veneman,APELDOORN,D16+,00:06:26,22,00:02:29,00:25:33,17,00:34:27,17,00:02:58,00:18:20,19,00:55:44,,Triathlon Apeldoorn ,2017-09-09
19,125,Eli Slotboom,APELDOORN,H16+,00:05:48,21,00:02:15,00:29:25,19,00:37:27,19,00:04:25,00:16:19,15,00:58:10,,Triathlon Apeldoorn ,2017-09-09
20,133,Hans van de Meulen,,H16+,00:08:25,23,00:03:01,00:31:05,20,00:42:30,22,00:03:22,00:17:53,17,01:03:45,,Triathlon Apeldoorn ,2017-09-09
21,110,Miriam Elbertsen,AMERSFOORT,D16+,00:05:31,17,00:02:26,00:33:28,22,00:41:23,21,00:05:03,00:18:55,21,01:05:20,,Triathlon Apeldoorn ,2017-09-09
22,111,Daniëlle van 't Hul,NUNSPEET,D16+,00:05:31,18,00:02:25,00:33:27,21,00:41:22,20,00:05:04,00:18:55,20,01:05:20,,Triathlon Apeldoorn ,2017-09-09
23,128,Mathanja Pacha Munshi,GENEMUIDEN,D16+,00:05:48,20,00:02:55,00:34:24,23,00:43:07,23,00:03:47,00:22:24,23,01:09:16,,Triathlon Apeldoorn ,2017-09-09
