Pos,StartNr,Naam,Club,Nation,BK,Cat,Rondes,Restafstand,Afstand,Passage,Gemiddelde,race,date
1,54,Geert Stynen,ATAC ,BEL,X,M45,105,471,"242,951",23:49:47,"10,195",11e Ultralopen van Steenbergen ,2015-05-09
2,35,Didier Bauduin,CABW ,BEL,X,M45,78,585,"180,713",23:51:17,"7,576",11e Ultralopen van Steenbergen ,2015-05-09
3,48,Ludo Depoortere,Flac-Wervik ,BEL,X,M55,78,439,"180,567",23:56:12,"7,544",11e Ultralopen van Steenbergen ,2015-05-09
4,19,Marc Bemong,AC Bertem ,BEL,X,M65,62,501,"143,679",23:49:34,"6,030",11e Ultralopen van Steenbergen ,2015-05-09
5,31,Luc Maes,AVMO AV Molenland,BEL,X,M60,62,347,"143,525",23:56:15,"5,996",11e Ultralopen van Steenbergen ,2015-05-09
6,40,Kristof De Block,Olympic Brugge,BEL,X,M35,61,0,"140,869",22:16:03,"6,326",11e Ultralopen van Steenbergen ,2015-05-09
7,57,Ghislain Dops,ATLA ,BEL,X,M55,58,428,"134,369",23:44:03,"5,661",11e Ultralopen van Steenbergen ,2015-05-09
8,34,Benoit Declercq,JSMC ,BEL,X,M35,53,423,"122,817",21:44:02,"5,651",11e Ultralopen van Steenbergen ,2015-05-09
9,32,Juan Vandenweghe,Marathon Atletiek Club Westhoek ,BEL,X,M35,50,0,"115,467",14:46:03,"7,819",11e Ultralopen van Steenbergen ,2015-05-09
10,39,Koenraad Vansteenkiste,AVR ,BEL,X,M50,44,0,"101,611",21:26:16,"4,740",11e Ultralopen van Steenbergen ,2015-05-09
11,50,Pat Leysen,ATAC ,BEL,X,M55,40,0,"92,373",10:01:37,"9,213",11e Ultralopen van Steenbergen ,2015-05-09
