Plts,StNr,Naam,Cat,PltsCat,Tijd,DQ,race,date
1,680,Sander Kamps,M,1,01:09:07,,Niersdal Survivalrun ,2017-09-10
2,689,Rick Stroet,M,2,01:09:13,,Niersdal Survivalrun ,2017-09-10
3,679,Guido Ritskes,M,3,01:09:46,,Niersdal Survivalrun ,2017-09-10
4,725,Mees Plaat,M,4,01:11:12,,Niersdal Survivalrun ,2017-09-10
5,692,Niels Van Luttikhuizen,M,5,01:12:48,,Niersdal Survivalrun ,2017-09-10
6,685,Geertje de Jong - tuakora,V,1,01:13:21,,Niersdal Survivalrun ,2017-09-10
7,732,Kasper Elferink,M,6,01:13:25,,Niersdal Survivalrun ,2017-09-10
8,724,Manon Loeffen,V,2,01:14:45,,Niersdal Survivalrun ,2017-09-10
9,716,Tom Aarts,M,7,01:17:00,,Niersdal Survivalrun ,2017-09-10
10,682,Ruud Aaldering,M,8,01:17:47,,Niersdal Survivalrun ,2017-09-10
11,717,Stephan Meulenbroek,M,9,01:17:48,,Niersdal Survivalrun ,2017-09-10
12,714,Jan Bos,M,10,01:18:11,,Niersdal Survivalrun ,2017-09-10
13,726,Mark Blaauwgeers,M,11,01:19:35,,Niersdal Survivalrun ,2017-09-10
14,707,Jens Elbers,M,12,01:20:38,,Niersdal Survivalrun ,2017-09-10
15,666,Paul Jansen,M,13,01:21:17,,Niersdal Survivalrun ,2017-09-10
16,665,Tom Jansen,M,14,01:21:17,,Niersdal Survivalrun ,2017-09-10
17,676,F.r. van Remmerden,M,15,01:22:24,,Niersdal Survivalrun ,2017-09-10
18,708,Rik de Schepper,M,16,01:22:33,,Niersdal Survivalrun ,2017-09-10
19,709,Ruurd Moelker,M,17,01:22:37,,Niersdal Survivalrun ,2017-09-10
20,699,Jeremy van de Schootbrugge,M,18,01:22:47,,Niersdal Survivalrun ,2017-09-10
21,705,Mathijs Andeweg,M,19,01:22:58,,Niersdal Survivalrun ,2017-09-10
22,675,Ko Bakker,M,20,01:23:02,,Niersdal Survivalrun ,2017-09-10
23,671,Jannie Frenken,V,3,01:24:40,,Niersdal Survivalrun ,2017-09-10
24,696,Jo Bergers,M,21,01:25:17,,Niersdal Survivalrun ,2017-09-10
25,720,Dirk van de Laar,M,22,01:25:21,,Niersdal Survivalrun ,2017-09-10
26,670,Bob Sanders,M,23,01:26:02,,Niersdal Survivalrun ,2017-09-10
27,719,Bram van Grinsven,M,24,01:26:13,,Niersdal Survivalrun ,2017-09-10
28,721,Niels Mobers,M,25,01:26:18,,Niersdal Survivalrun ,2017-09-10
29,693,Guus Giesbers,M,26,01:26:18,,Niersdal Survivalrun ,2017-09-10
30,678,William Oude weernink,M,27,01:26:28,,Niersdal Survivalrun ,2017-09-10
31,694,Marinus Klaassen,M,28,01:26:49,,Niersdal Survivalrun ,2017-09-10
32,731,Hermen Luijmes,M,29,01:27:09,,Niersdal Survivalrun ,2017-09-10
33,668,Huib van Lankveld,M,30,01:28:39,,Niersdal Survivalrun ,2017-09-10
34,673,Cindy van Veen,V,4,01:29:52,,Niersdal Survivalrun ,2017-09-10
35,704,Huub van Stijn,M,31,01:29:56,,Niersdal Survivalrun ,2017-09-10
36,687,Jan-bas Meijvogel,M,32,01:30:55,,Niersdal Survivalrun ,2017-09-10
37,667,Eef Versteegen,M,33,01:31:09,,Niersdal Survivalrun ,2017-09-10
38,737,Siem Centen,M,34,01:31:18,,Niersdal Survivalrun ,2017-09-10
39,730,Sharon Aerdts,V,5,01:31:23,,Niersdal Survivalrun ,2017-09-10
40,729,Pierre Aerdts,M,35,01:31:27,,Niersdal Survivalrun ,2017-09-10
41,672,Lex van de Brug,M,36,01:31:41,,Niersdal Survivalrun ,2017-09-10
42,690,Astrid Heida,V,6,01:32:33,,Niersdal Survivalrun ,2017-09-10
43,702,Machteld van der Hoeven,V,7,01:34:43,,Niersdal Survivalrun ,2017-09-10
44,728,Menno Winkes,M,37,01:37:04,,Niersdal Survivalrun ,2017-09-10
45,727,J Vogelzangs,M,38,01:37:05,,Niersdal Survivalrun ,2017-09-10
46,736,Silas Frederix,M,39,01:40:10,,Niersdal Survivalrun ,2017-09-10
47,684,Richard van der Veen,M,40,01:42:01,,Niersdal Survivalrun ,2017-09-10
48,674,Ynze Visser,M,41,01:43:07,,Niersdal Survivalrun ,2017-09-10
49,701,Ralph Van Diepen,M,42,01:45:42,,Niersdal Survivalrun ,2017-09-10
50,700,Leon Verblakt,M,43,01:45:47,,Niersdal Survivalrun ,2017-09-10
51,683,Steve Peeters,M,44,01:48:48,,Niersdal Survivalrun ,2017-09-10
52,734,Wim Willems,M,45,01:49:40,,Niersdal Survivalrun ,2017-09-10
53,713,Kevin Thijs,M,46,01:50:37,,Niersdal Survivalrun ,2017-09-10
