Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Swim,#S,T1,#T1,Bike,#B,AftBike,#AftB,T2,#T2,Run,#R,Total,Disq,race,date
1,173,Jelle van Lanen,Elst,M,1,00:08:21,1,00:01:21,3,00:31:38,1,00:41:19,1,00:00:44,3,00:18:50,1,01:00:52,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
2,162,Maarten Koekoek,Den Haag,M,2,00:10:13,6,00:01:11,1,00:35:04,6,00:46:27,5,00:00:42,1,00:19:54,2,01:07:03,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
3,246,Frank Olsthoorn,Schiedam,M,3,00:09:29,3,00:01:56,16,00:33:23,3,00:44:47,2,00:01:14,32,00:22:29,15,01:08:30,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
4,168,Teun Veken,Rotterdam,M,4,00:11:34,30,00:01:46,10,00:32:36,2,00:45:55,4,00:01:07,23,00:21:29,11,01:08:30,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
5,190,Siebrand Rademaker,Delft,M,5,00:11:23,25,00:01:51,14,00:34:47,5,00:47:59,6,00:00:54,7,00:20:19,4,01:09:12,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
6,226,Patrick van der Knaap,Wateringen,M,6,00:10:30,10,00:01:21,4,00:33:47,4,00:45:37,3,00:00:52,5,00:22:44,18,01:09:12,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
7,180,Leon Kleefkens,Rotterdam,M,7,00:10:14,7,00:03:25,65,00:36:04,9,00:49:42,10,00:01:25,48,00:20:45,5,01:11:51,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
8,154,Paul van Dongen,Leiden,M,8,00:11:59,36,00:01:27,6,00:36:01,8,00:49:26,9,00:01:05,20,00:21:27,9,01:11:57,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
9,152,Albert Dam,Heemstede,M,9,00:10:27,9,00:01:40,8,00:37:59,16,00:50:05,11,00:01:16,38,00:20:56,6,01:12:17,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
10,231,Steven Krul,Naaldwijk,M,10,00:11:26,27,00:02:13,25,00:35:11,7,00:48:49,7,00:01:15,33,00:23:05,21,01:13:08,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
11,163,Bastiaan de Kooter,Amersfoort,M,11,00:10:47,13,00:01:33,7,00:38:47,22,00:51:05,14,00:01:11,27,00:21:07,7,01:13:22,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
12,248,Laura Oudenhoven,Den Haag,V,1,00:10:59,17,00:01:25,5,00:39:02,24,00:51:25,18,00:00:43,2,00:21:21,8,01:13:28,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
13,223,Erick Jansen,Rotterdam,M,12,00:11:39,32,00:02:37,41,00:38:39,21,00:52:54,23,00:01:03,16,00:20:09,3,01:14:05,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
14,181,Dagmar Krijnen-van Dijk,Spanbroek,V,2,00:11:04,19,00:01:17,2,00:36:54,11,00:49:14,8,00:01:03,14,00:23:57,27,01:14:13,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
15,242,Dennis Modderkolk,Arnhem,M,13,00:11:05,20,00:02:39,43,00:36:40,10,00:50:23,12,00:02:33,78,00:21:46,12,01:14:41,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
16,249,Freark Ouwerkerk,Zwolle,M,14,00:11:18,21,00:02:05,21,00:37:52,13,00:51:14,16,00:01:16,39,00:22:32,16,01:15:01,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
17,227,Kaay de Koningh,Delft,M,15,00:09:11,2,00:02:14,26,00:39:59,28,00:51:22,17,00:01:18,40,00:22:25,14,01:15:04,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
18,200,Remco de Weijer,Haarlem,M,16,00:10:35,12,00:01:46,11,00:38:28,19,00:50:49,13,00:01:18,41,00:23:38,26,01:15:44,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
19,170,Marcel Vonk,Wateringen,M,17,00:12:50,55,00:02:47,50,00:37:53,14,00:53:29,25,00:01:05,19,00:21:27,10,01:16:00,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
20,55,Lubomir Kudlicka,Rotterdam,M,18,00:11:22,24,00:02:27,33,00:39:24,25,00:53:12,24,00:01:03,15,00:23:04,20,01:17:18,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
