Plts,StNr,Naam,Woonplaats,Cat,NED,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Totaal,Correctie,DQ,race,date
1,6,Geert Schipper,SPANBROEK,MHC1,NL,00:10:46,1,00:01:34,00:30:42,1,00:43:01,1,00:01:05,00:13:02,1,01:00:42,00:03:35,,Triathlon Zwolle ,2017-09-02
2,15,Daniel Knegt,HAZERSWOUDE-DORP,MVI,NL,00:12:07,4,00:01:44,00:30:52,2,00:44:42,2,00:01:20,00:22:04,8,01:08:05,,,Triathlon Zwolle ,2017-09-02
3,14,Fernado Aranha,BRASIL,MHC1,,00:12:06,3,00:01:39,00:35:40,5,00:49:24,4,00:01:18,00:15:17,2,01:09:33,00:03:35,,Triathlon Zwolle ,2017-09-02
4,19,Sjaak van den Berg,,M5,NL,00:11:34,2,00:01:52,00:34:09,4,00:47:33,3,00:01:13,00:24:03,11,01:12:49,,,Triathlon Zwolle ,2017-09-02
5,10,Piet Imschoot,MALDEGEM,MHC1,,00:15:56,8,00:02:49,00:36:46,7,00:55:30,7,00:02:26,00:16:22,3,01:14:17,,,Triathlon Zwolle ,2017-09-02
6,4,Jeroen van Waardenburg,'S GRAVENDEEL,MVI,NL,00:14:55,7,00:02:35,00:32:41,3,00:50:09,5,00:01:32,00:23:32,10,01:18:28,00:03:16,,Triathlon Zwolle ,2017-09-02
7,18,Maurits Morsink,,M2,NL,00:17:40,10,00:02:21,00:37:30,9,00:57:31,9,00:03:27,00:18:40,5,01:19:36,,,Triathlon Zwolle ,2017-09-02
8,11,Margret Ijdema,HEERHUGOWAARD,VHC1,NL,00:12:20,5,00:02:53,00:41:45,11,00:56:58,8,00:02:45,00:20:36,7,01:20:17,,,Triathlon Zwolle ,2017-09-02
9,20,Dirk de Wit,,M5,NL,00:16:14,9,00:02:35,00:36:35,6,00:55:23,6,00:01:37,00:24:08,12,01:21:08,,,Triathlon Zwolle ,2017-09-02
10,13,Gerrit Dijkstra,DRACHTEN,MHC1,NL,00:13:38,6,00:02:01,00:45:33,12,01:01:11,10,00:01:40,00:20:03,6,01:22:53,,,Triathlon Zwolle ,2017-09-02
11,7,Maaike Smit,EMMELOORD,VHC1,NL,00:22:49,13,00:02:00,00:46:47,13,01:11:35,13,00:02:12,00:18:31,4,01:32:18,,,Triathlon Zwolle ,2017-09-02
12,9,Jan-Willem Verhaegen,LEUVEN,M2,,00:18:52,11,00:03:54,00:50:12,14,01:12:57,14,00:01:06,00:23:30,9,01:37:33,,,Triathlon Zwolle ,2017-09-02
13,3,Jacco Middelveldt,WAPSE,M4,NL,00:20:13,12,00:04:04,00:39:47,10,01:04:02,12,00:05:04,00:35:21,13,01:44:26,,,Triathlon Zwolle ,2017-09-02
14,16,Loes Bloo,,VVI2,NL,00:23:10,14,00:03:15,00:36:59,8,01:03:24,11,00:02:44,00:40:15,14,01:50:04,00:03:42,,Triathlon Zwolle ,2017-09-02
