Nr,Startnr,Naam,MV,Afstand,Startklim,Klimtijd,Snelheid,Video,race,date
1,433,Jan Reynaerts,,100 KM,13:03:49,00:04:29,26.769,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
2,432,Wim Reynaerts,,100 KM,13:03:49,00:04:30,26.738,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
3,347,Peter  Spek,,150 KM,14:30:03,00:04:55,24.451,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
4,427,Gerben Meertens,,100 KM,11:51:21,00:04:57,24.274,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
5,397,x,,150 KM,14:30:04,00:05:10,23.227,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
6,105,Alfred  Alfers,,100 KM,14:21:12,00:05:12,23.079,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
7,372,Germ van Vliet,,150 KM,15:54:12,00:05:14,22.942,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
8,145,Bastiaan Bretveld,,150 KM,14:30:05,00:05:19,22.603,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
9,183,Ernst Fidon,,150 KM,13:21:26,00:05:20,22.536,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
10,195,Ivo  Geurts,,150 KM,13:37:42,00:05:24,22.274,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
11,444,Maarten Wauters,,150 KM,13:21:23,00:05:32,21.744,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
12,200,Sven van de Graaf,,150 KM,14:43:56,00:05:33,21.648,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
13,317,Frank  Reede,,150 KM,13:37:43,00:05:35,21.513,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
14,118,Bart  Bekkers,,150 KM,14:45:28,00:05:42,21.067,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
15,304,Menno  Pepers,,150 KM,13:21:22,00:05:43,21.007,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
16,311,Stijn  Polus,,150 KM,13:03:50,00:05:43,20.998,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
17,189,Guido  Geelen,,150 KM,13:03:50,00:05:44,20.945,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
18,359,Geert  Tuytten,,150 KM,16:08:25,00:05:46,20.841,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
19,369,Mark  Vink,,150 KM,14:30:17,00:05:53,20.423,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
20,394,John Zwinckels,,150 KM,13:37:42,00:05:53,20.415,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
21,180,Reinder  Evertz,,150 KM,13:37:37,00:06:00,20.047,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
22,245,Arie  Kes,,150 KM,13:21:23,00:06:04,19.794,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
23,143,Bastiaan  Braeken,,150 KM,14:24:18,00:06:04,19.791,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
24,236,P.A.  Janssen,,100 KM,14:21:13,00:06:06,19.678,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
25,410,Timothy Cuypers,,100 KM,13:21:22,00:06:08,19.590,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
26,286,Rick  Muusers,,150 KM,13:40:22,00:06:12,19.407,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
27,156,Danny van den Clooster,,150 KM,16:08:23,00:06:16,19.164,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
28,186,Bram Friesen,,150 KM,14:30:07,00:06:17,19.098,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
29,125,Thomas  Bernsen,,150 KM,14:17:01,00:06:18,19.069,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
30,358,Eric  Tukker,,150 KM,14:24:22,00:06:20,18.949,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
31,246,Rik  Kingma,,100 KM,11:27:20,00:06:21,18.945,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
32,322,Danny  Reynders,,150 KM,13:03:58,00:06:21,18.937,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
33,187,Max van Fulpen,,150 KM,13:40:22,00:06:21,18.918,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
34,312,Dimitri  Prins,,150 KM,14:20:38,00:06:22,18.877,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
35,487,x,,150 KM,13:03:54,00:06:24,18.753,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
36,155,Alain Celement,,50 KM,10:54:26,00:06:25,18.750,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
37,336,Thijn Schippers,,150 KM,14:44:07,00:06:27,18.624,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
38,170,Roger Dobbelaere,,100 KM,13:50:17,00:06:28,18.567,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
39,335,Tom Schipper,,150 KM,13:06:46,00:06:28,18.566,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
40,212,Peter Hazewinkel,,150 KM,14:44:05,00:06:28,18.564,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
41,324,Mike  Rieken,,100 KM,11:51:23,00:06:30,18.489,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
42,119,Daan  Bekkers,,150 KM,14:45:29,00:06:32,18.380,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
43,259,Patrick  Krijgsman,,150 KM,14:45:30,00:06:32,18.373,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
44,354,Stefan  Stooker,,150 KM,14:24:20,00:06:37,18.160,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
45,333,Eelco van Schellebeek,,150 KM,14:20:37,00:06:38,18.116,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
46,425,Erwin Meers,,100 KM,11:51:40,00:06:39,18.079,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
47,355,Tim Tenssen,,150 KM,14:30:23,00:06:39,18.078,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
48,148,Els  Brok-Busser,,150 KM,13:21:24,00:06:40,18.022,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
49,121,Gerard van den Bergh,,150 KM,13:24:21,00:06:41,17.977,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
50,271,Erwin van der List,,150 KM,14:20:39,00:06:43,17.903,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
51,351,Wilfred  Stam,,150 KM,14:30:20,00:06:46,17.751,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
52,297,john  otto,,150 KM,14:24:25,00:06:47,17.702,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
53,387,Christophe  Wyckstandt,,150 KM,16:08:23,00:06:48,17.653,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
54,426,Gerald Meertens,,100 KM,11:53:09,00:06:53,17.437,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
55,154,Wolter  Busser,,150 KM,14:00:42,00:06:54,17.433,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
56,255,Johannes Koop,,150 KM,14:43:56,00:06:54,17.398,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
57,303,Arno  Palper,,50 KM,10:46:27,00:07:00,17.181,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
58,327,Nienke  roest,,150 KM,14:17:16,00:07:04,16.988,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
59,395,Danny van Zwol,,150 KM,14:20:39,00:07:05,16.943,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
60,399,x,,,10:49:23,00:07:07,16.872,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
61,208,Cor  Habben Jansen,,150 KM,14:30:20,00:07:07,16.865,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
62,252,Johan  Kon,,50 KM,10:59:32,00:07:13,16.646,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
63,309,Koos Pijnaker,,150 KM,13:06:46,00:07:16,16.535,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
64,159,Jeremy  Cottam,,150 KM,14:20:39,00:07:18,16.462,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
65,492,x,,,10:49:44,00:07:18,16.456,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
66,253,Pascal Kool,,150 KM,14:12:52,00:07:23,16.285,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
