Plts,StartNr,Naam,Cat,Woonplaats,PltsCat,Bruto,DNF,race,date
1,601,Cain  Rutgers,M12+,Almere,1,00:15:38,,30 KM van Almere 24-09-2017,2017-09-24
2,651,Soufiyan  Elbourabia,M20+,Almere,1,00:15:57,,30 KM van Almere 24-09-2017,2017-09-24
3,668,Tom de Leeuw,M20+,Almere,2,00:17:03,,30 KM van Almere 24-09-2017,2017-09-24
4,610,Finn van den Ijssel,M12+,Lelystad,2,00:17:26,,30 KM van Almere 24-09-2017,2017-09-24
5,665,Tijmen  Prins,M20+,S-gravenhage,3,00:17:50,,30 KM van Almere 24-09-2017,2017-09-24
6,611,Jesse  Veenstra,M12+,Almere,3,00:19:04,,30 KM van Almere 24-09-2017,2017-09-24
7,607,Jafeth  Latupeirissa,M12+,Almere,4,00:21:08,,30 KM van Almere 24-09-2017,2017-09-24
8,613,Nariño  Renfurm,M12+,Almere,5,00:21:09,,30 KM van Almere 24-09-2017,2017-09-24
9,609,Pascal  Munniks,M12+,Almere,6,00:21:18,,30 KM van Almere 24-09-2017,2017-09-24
10,659,Marco de Vries,M20+,Almere,4,00:21:23,,30 KM van Almere 24-09-2017,2017-09-24
11,342,Nico  Jorna,M20+,Almere,5,00:21:38,,30 KM van Almere 24-09-2017,2017-09-24
12,612,Jasper  Morsink,M12+,Weesp,7,00:22:21,,30 KM van Almere 24-09-2017,2017-09-24
13,656,Stace  Wanten,M20+,Almere,6,00:22:25,,30 KM van Almere 24-09-2017,2017-09-24
14,606,Seth  Latupeirissa,M12+,Almere,8,00:22:34,,30 KM van Almere 24-09-2017,2017-09-24
15,657,Alex van Buttingha Wichers,M20+,Blaricum,7,00:22:53,,30 KM van Almere 24-09-2017,2017-09-24
16,664,Marco van Harskamp,M20+,Amsterdam,8,00:23:47,,30 KM van Almere 24-09-2017,2017-09-24
17,614,Ezra  Wijma,M12+,Almere,9,00:23:53,,30 KM van Almere 24-09-2017,2017-09-24
18,735,Marjon  Baartwijk,V20+,Leiden,1,00:24:11,,30 KM van Almere 24-09-2017,2017-09-24
19,741,Madieke  Worrell,V20+,Almere,2,00:24:52,,30 KM van Almere 24-09-2017,2017-09-24
20,705,Ceyda  Sari,V12+,Lelystad,1,00:25:09,,30 KM van Almere 24-09-2017,2017-09-24
