Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,283,Wouter Tel,DELFT,H20+,00:18:21,2,00:01:16,20,00:34:54,3,00:54:31,3,00:02:41,13,00:15:25,2,01:12:36,,8e Winter Triathlon Twente ,2016-03-19
2,373,Martin Veenhuizen,TYNAARLO,H40+,00:18:21,1,00:00:52,3,00:35:08,4,00:54:20,2,00:01:50,1,00:17:07,9,01:13:16,,8e Winter Triathlon Twente ,2016-03-19
3,284,Sep Thijssen,NIJMEGEN,H20+,00:18:47,3,00:01:00,8,00:34:28,1,00:54:15,1,00:02:21,4,00:17:13,12,01:13:47,,8e Winter Triathlon Twente ,2016-03-19
4,250,Luuk Aarts,NIJMEGEN,H20+,00:19:02,4,00:01:20,25,00:36:43,10,00:57:04,6,00:01:58,2,00:15:44,3,01:14:45,,8e Winter Triathlon Twente ,2016-03-19
5,263,Pelle Hoek,NIJMEGEN,H20+,00:19:19,5,00:01:27,34,00:35:47,6,00:56:33,5,00:02:50,24,00:15:24,1,01:14:46,,8e Winter Triathlon Twente ,2016-03-19
6,340,Bert de Ruiter,BOVENSMILDE,H40+,00:20:38,11,00:00:49,1,00:34:33,2,00:55:59,4,00:02:46,19,00:16:54,8,01:15:39,,8e Winter Triathlon Twente ,2016-03-19
7,218,Richard Prakken,AALDEN,H16+,00:20:19,7,00:00:50,2,00:36:17,7,00:57:24,7,00:02:31,7,00:16:48,7,01:16:42,,8e Winter Triathlon Twente ,2016-03-19
8,276,Aryan Ransijn,NIJMEGEN,H20+,00:19:53,6,00:02:04,80,00:36:21,8,00:58:17,8,00:02:55,27,00:17:08,10,01:18:19,,8e Winter Triathlon Twente ,2016-03-19
9,300,Leon Aarts,HEEMSTEDE,H50+,00:21:27,18,00:01:26,32,00:35:27,5,00:58:19,9,00:03:09,45,00:17:21,16,01:18:48,,8e Winter Triathlon Twente ,2016-03-19
10,279,Erik Smid,HEELSUM,H20+,00:21:02,14,00:01:15,19,00:37:36,12,00:59:52,12,00:02:45,17,00:16:37,6,01:19:13,,8e Winter Triathlon Twente ,2016-03-19
11,292,Ger Inberg,UTRECHT,H20+,00:20:22,9,00:00:53,5,00:37:37,13,00:58:51,11,00:02:09,3,00:18:36,31,01:19:35,,8e Winter Triathlon Twente ,2016-03-19
12,323,Hendrik Hoogland,BLIJE,H40+,00:20:55,13,00:01:23,28,00:38:36,20,01:00:53,15,00:02:40,12,00:17:36,19,01:21:08,,8e Winter Triathlon Twente ,2016-03-19
13,310,Frank Bosman,HENGELO,H40+,00:21:28,19,00:01:33,39,00:38:17,19,01:01:17,17,00:02:57,30,00:17:09,11,01:21:22,,8e Winter Triathlon Twente ,2016-03-19
14,374,Arjen Tysma,DIEPENVEEN,H40+,00:22:17,32,00:01:36,44,00:37:54,15,01:01:47,21,00:02:52,25,00:17:15,13,01:21:53,,8e Winter Triathlon Twente ,2016-03-19
15,311,Barry Burgers,KILDER,H40+,00:22:18,33,00:01:39,47,00:37:54,14,01:01:50,22,00:02:55,28,00:17:17,14,01:22:01,,8e Winter Triathlon Twente ,2016-03-19
16,282,Jochem Talsma,DEVENTER,H20+,00:21:04,15,00:00:59,7,00:36:28,9,00:58:30,10,00:03:02,35,00:20:59,68,01:22:31,,8e Winter Triathlon Twente ,2016-03-19
17,330,Patrick Lansink,HAAKSBERGEN,H40+,00:20:42,12,00:01:35,43,00:37:58,16,01:00:13,13,00:02:48,21,00:19:44,44,01:22:45,,8e Winter Triathlon Twente ,2016-03-19
18,354,Jan Veen,ASSEN,H40+,00:22:01,30,00:01:04,11,00:38:53,23,01:01:57,23,00:02:41,15,00:18:12,24,01:22:50,,8e Winter Triathlon Twente ,2016-03-19
19,367,Henk van der Meer,GORREDIJK,H50+,00:20:24,10,00:01:12,16,00:39:32,31,01:01:07,16,00:03:44,69,00:18:13,26,01:23:03,,8e Winter Triathlon Twente ,2016-03-19
20,270,Marijn Koopman,NIJMEGEN,H20+,00:21:38,23,00:00:59,6,00:38:50,22,01:01:26,18,00:03:12,47,00:18:44,34,01:23:21,,8e Winter Triathlon Twente ,2016-03-19
