Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
1,331,Pauliena Rooijakkers,ASTEN-HEUSDEN,VLIC,1,00:42:51,00:32:31,01:15:22,01:15:24,33.443,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
2,332,Nina Kessler,Velserbroek,VLIC,2,00:42:51,00:32:32,01:15:22,01:15:25,33.438,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
3,337,Iris Slappendel,OUDERKERK AAN DEN IJSSEL,VLIC,3,00:42:52,00:33:25,01:16:16,01:16:19,33.042,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
4,333,Yvonne de Jong,Haarlem,VLIC,4,00:42:56,00:33:21,01:16:17,01:16:19,33.040,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
5,336,Céline van Houtum,DEN DUNGEN,VLIC,5,00:42:54,00:33:32,01:16:25,01:16:27,32.980,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
6,356,Esther van Veen,Uitgeest,VLIC,6,00:42:52,00:33:38,01:16:30,01:16:33,32.948,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
7,343,Mirjam de Bruijn,ALKMAAR,VBAS,1,00:43:34,00:35:24,01:18:58,01:19:01,31.917,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
8,338,Senna Feron,Schimmert,VLIC,7,00:43:13,00:35:57,01:19:09,01:19:11,31.839,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
9,334,Susan Verdegaal,HEILOO,VLIC,8,00:45:24,00:33:59,01:19:22,01:19:25,31.752,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
10,339,Willemiek Meinders,Dronten,VLIC,9,00:43:52,00:36:55,01:20:46,01:20:49,31.205,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
11,358,Rosa van Doorn,Opperdoes,VBAS,2,00:46:39,00:39:44,01:26:23,01:26:27,29.173,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
12,335,Andrea van Loo,t Harde,VLIC,10,00:48:16,00:38:30,01:26:45,01:26:47,29.050,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
13,349,Marleen Keijzer,Middelharnis,VBAS,3,00:48:16,00:38:36,01:26:52,01:26:55,29.015,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
14,346,Astrid de Lange,NOORDWIJKERHOUT,VBAS,4,00:49:16,00:37:45,01:27:00,01:27:04,28.966,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
15,342,Suze van der Zwet,ROELOFARENDSVEEN,VLIC,11,00:48:22,00:38:41,01:27:02,01:27:05,28.956,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
16,348,Liane van Egmond,Ter Aar,VBAS,5,00:49:11,00:37:56,01:27:07,01:27:11,28.931,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
17,357,Renate van Doorn-Lakeman,Opperdoes,VBAS,6,00:48:15,00:38:58,01:27:12,01:27:16,28.901,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
18,345,Diana Ligthart,Alkmaar,VBAS,7,00:49:52,00:38:34,01:28:25,01:28:28,28.507,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
19,351,Marit Bouwmeester,Wartena,VBAS,8,00:49:49,00:38:46,01:28:34,01:28:38,28.456,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
20,344,Leida Out,BEVERWIJK,VBAS,9,00:49:11,00:39:31,01:28:41,01:28:45,28.417,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
21,341,Sytske de Jong,Den Haag,VLIC,12,00:49:50,00:40:51,01:30:40,01:30:43,27.798,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
22,433,Chantal van Tol,Roelofarendsveen,VCYC,1,00:51:15,00:41:54,01:33:08,01:33:13,27.060,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
23,434,Corien Melissen,Heiloo,VCYC,2,00:55:11,00:45:54,01:41:05,01:41:19,24.934,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
24,421,Amber Wiegmans,BIDDINGHUIZEN,MCYC,58,01:05:15,00:54:57,02:00:11,02:00:16,20.969,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
25,432,Vanessa Van Tiel,Zaandijk,VCYC,3,01:05:39,00:56:26,02:02:04,02:02:20,20.645,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
26,350,Ineke van den Berg,NOORDWIJK,VBAS,10,01:15:17,01:01:45,02:17:01,02:17:05,18.393,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
