Pos,StNr,Naam,Woonplaats,Cat,Run1,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Run2,#L,Totaal,DQ,race,date
1,63,Robert de Korte,SPIJKENISSE,H20+,00:29:24,2,00:00:47,1,01:01:21,1,01:31:30,1,00:00:48,1,00:21:50,3,01:54:07,,Dekker Triathlon Krimpenerwaard ,2017-05-27
2,73,Jan van der Meijs,ZUIDLAND,H20+,00:29:32,3,00:00:48,2,01:03:14,3,01:33:33,2,00:00:49,2,00:20:21,1,01:54:42,,Dekker Triathlon Krimpenerwaard ,2017-05-27
3,105,Matthijs Stam,ROTTERDAM,H40+,00:32:22,7,00:00:54,5,01:01:46,2,01:35:02,3,00:00:57,5,00:23:18,6,01:59:16,,Dekker Triathlon Krimpenerwaard ,2017-05-27
4,6,Alexander Atkinson,UTRECHT,H20+,00:29:06,1,00:01:20,25,01:07:54,15,01:38:19,4,00:00:59,6,00:21:18,2,02:00:36,,Dekker Triathlon Krimpenerwaard ,2017-05-27
5,102,Eric Smits,NIEUWERKERK AD IJSSEL,H50+,00:32:14,6,00:00:56,6,01:06:02,9,01:39:10,5,00:01:03,9,00:22:25,4,02:02:37,,Dekker Triathlon Krimpenerwaard ,2017-05-27
6,107,Arjen Teijn,SPIJKENISSE,H50+,00:33:04,12,00:00:51,3,01:05:43,7,01:39:37,7,00:00:51,3,00:22:34,5,02:03:01,,Dekker Triathlon Krimpenerwaard ,2017-05-27
7,34,Michel de Gier,KWINTSHEUL,H50+,00:33:56,17,00:01:02,10,01:04:32,4,01:39:29,6,00:00:53,4,00:23:33,8,02:03:54,,Dekker Triathlon Krimpenerwaard ,2017-05-27
8,81,Raymond Olsthoorn,MONSTER,H40+,00:34:25,19,00:00:53,4,01:04:46,5,01:40:03,8,00:01:04,11,00:24:02,11,02:05:08,,Dekker Triathlon Krimpenerwaard ,2017-05-27
9,130,Niek van Zijl,VLAARDINGEN,H20+,00:33:38,15,00:01:05,12,01:05:58,8,01:40:40,9,00:01:02,8,00:24:01,10,02:05:41,,Dekker Triathlon Krimpenerwaard ,2017-05-27
10,61,Thomas van der Kolk,SPRANG-CAPELLE,H20+,00:33:20,13,00:01:25,28,01:06:58,11,01:41:41,10,00:01:04,12,00:24:48,14,02:07:33,,Dekker Triathlon Krimpenerwaard ,2017-05-27
11,18,Peter Dekker,BUSSUM,H20+,00:32:54,9,00:01:11,16,01:09:17,19,01:43:21,13,00:01:01,7,00:23:27,7,02:07:48,,Dekker Triathlon Krimpenerwaard ,2017-05-27
12,127,Robbert Wolf,ROTTERDAM,H20+,00:32:55,10,00:01:14,18,01:07:38,12,01:41:47,11,00:01:15,22,00:25:41,20,02:08:42,,Dekker Triathlon Krimpenerwaard ,2017-05-27
13,9,Jorrit Bijl,MIDDELBURG,H20+,00:31:40,4,00:02:18,76,01:09:39,23,01:43:37,14,00:02:21,68,00:23:54,9,02:09:51,,Dekker Triathlon Krimpenerwaard ,2017-05-27
14,32,Aad Geluk,VLAARDINGEN,H50+,00:35:26,24,00:01:41,48,01:05:18,6,01:42:25,12,00:01:26,34,00:26:12,27,02:10:02,,Dekker Triathlon Krimpenerwaard ,2017-05-27
15,12,Jan den Breejen,'S-GRAVENZANDE,H40+,00:35:32,26,00:01:05,13,01:07:55,16,01:44:31,15,00:01:07,17,00:25:25,18,02:11:02,,Dekker Triathlon Krimpenerwaard ,2017-05-27
16,99,Frans Satink,DEN HAAG,H20+,00:38:11,49,00:01:14,17,01:06:10,10,01:45:34,16,00:01:06,15,00:26:00,25,02:12:39,,Dekker Triathlon Krimpenerwaard ,2017-05-27
17,56,Michel Klaasse,BRIELLE,H20+,00:36:11,33,00:01:39,44,01:08:41,18,01:46:29,18,00:01:22,33,00:24:58,17,02:12:48,,Dekker Triathlon Krimpenerwaard ,2017-05-27
18,69,Gerhard Lagerweij,VEENENDAAL,H40+,00:32:06,5,00:01:06,14,01:13:11,41,01:46:21,17,00:01:03,10,00:26:53,34,02:14:16,,Dekker Triathlon Krimpenerwaard ,2017-05-27
19,11,Henk van den Boogaard,GOUDA,H20+,00:36:08,32,00:01:11,15,01:10:04,25,01:47:23,21,00:01:07,16,00:25:59,24,02:14:27,,Dekker Triathlon Krimpenerwaard ,2017-05-27
20,124,Maarten van de Water,VIANEN,H20+,00:33:54,16,00:01:27,29,01:13:33,45,01:48:53,29,00:01:16,24,00:24:38,13,02:14:46,,Dekker Triathlon Krimpenerwaard ,2017-05-27
21,87,Bas Punt,ROTTERDAM,H40+,00:37:03,39,00:01:48,56,01:07:44,14,01:46:34,19,00:01:37,44,00:26:39,30,02:14:49,,Dekker Triathlon Krimpenerwaard ,2017-05-27
22,66,Piet Kruidenier,ROTTERDAM,H60+,00:36:05,31,00:01:04,11,01:10:55,29,01:48:04,23,00:01:07,19,00:26:08,26,02:15:18,,Dekker Triathlon Krimpenerwaard ,2017-05-27
23,33,Erik Gerrits,TILBURG,H20+,00:34:56,21,00:01:15,20,01:12:13,35,01:48:23,26,00:01:10,20,00:25:55,23,02:15:27,,Dekker Triathlon Krimpenerwaard ,2017-05-27
24,24,Bram van Duijvenbode,LISSE,H40+,00:36:43,37,00:01:32,33,01:09:18,21,01:47:32,22,00:01:18,27,00:27:08,35,02:15:57,,Dekker Triathlon Krimpenerwaard ,2017-05-27
25,7,Bart Audenaerd,BREDA,H20+,00:37:20,42,00:01:45,53,01:09:21,22,01:48:26,27,00:01:16,23,00:26:24,29,02:16:05,,Dekker Triathlon Krimpenerwaard ,2017-05-27
26,67,Bart de Kruiff,WOERDEN,H50+,00:36:02,30,00:01:29,31,01:10:45,28,01:48:15,24,00:01:39,46,00:26:41,31,02:16:35,,Dekker Triathlon Krimpenerwaard ,2017-05-27
27,115,Robert Vis,MONSTER,H40+,00:34:14,18,00:01:44,51,01:14:31,49,01:50:28,36,00:01:31,39,00:24:50,15,02:16:48,,Dekker Triathlon Krimpenerwaard ,2017-05-27
28,44,DaniOl Hordijk,HELLEVOETSLUIS,H20+,00:33:30,14,00:01:34,38,01:16:54,58,01:51:57,43,00:01:05,13,00:24:08,12,02:17:08,,Dekker Triathlon Krimpenerwaard ,2017-05-27
29,55,Theo Kion,OUDERKERK AAN DEN IJSSEL,H50+,00:38:09,48,00:01:19,22,01:07:40,13,01:47:07,20,00:01:52,54,00:28:23,46,02:17:22,,Dekker Triathlon Krimpenerwaard ,2017-05-27
30,46,Denis Hub,DEN HAAG,H50+,00:36:41,35,00:01:41,47,01:12:02,34,01:50:24,35,00:01:33,41,00:25:54,22,02:17:50,,Dekker Triathlon Krimpenerwaard ,2017-05-27
31,43,Peter Hoogwerf,ROTTERDAM,H20+,00:39:50,62,00:01:37,42,01:09:58,24,01:51:24,42,00:01:17,25,00:25:32,19,02:18:12,,Dekker Triathlon Krimpenerwaard ,2017-05-27
32,76,Henk Moerdijk,PURMEREND,H50+,00:36:29,34,00:01:49,57,01:12:28,37,01:50:44,39,00:01:18,28,00:26:22,28,02:18:24,,Dekker Triathlon Krimpenerwaard ,2017-05-27
33,96,Edwin van Ruijven,DEN HAAG,H40+,00:35:59,29,00:01:32,35,01:11:12,30,01:48:43,28,00:01:51,52,00:28:12,42,02:18:45,,Dekker Triathlon Krimpenerwaard ,2017-05-27
34,48,Rob van Ipenburg,SCHOONHOVEN,H50+,00:35:30,25,00:02:06,69,01:12:31,38,01:50:06,34,00:02:00,57,00:26:46,32,02:18:51,,Dekker Triathlon Krimpenerwaard ,2017-05-27
35,95,Albert Ruijg,ROTTERDAM,H20+,00:33:00,11,00:01:20,24,01:16:58,59,01:51:17,41,00:01:17,26,00:26:51,33,02:19:24,,Dekker Triathlon Krimpenerwaard ,2017-05-27
36,25,Alex Elbers,ZUID-BEIJERLAND,H40+,00:37:52,47,00:01:01,9,01:11:42,32,01:50:34,37,00:01:28,36,00:27:56,40,02:19:56,,Dekker Triathlon Krimpenerwaard ,2017-05-27
37,1,Jeroen Addicks,KRIMPEN A/D LEK,H40+,00:39:29,59,00:02:06,68,01:08:16,17,01:49:51,32,00:02:17,66,00:28:08,41,02:20:15,,Dekker Triathlon Krimpenerwaard ,2017-05-27
38,98,Peter Sanders,LEKKERKERK,H50+,00:38:47,54,00:01:21,26,01:10:43,27,01:50:49,40,00:01:28,37,00:28:17,43,02:20:34,,Dekker Triathlon Krimpenerwaard ,2017-05-27
39,77,Ruben Mosterman,LANGERAK,H20+,00:37:29,44,00:01:33,37,01:09:18,20,01:48:18,25,00:01:19,30,00:32:10,57,02:21:46,,Dekker Triathlon Krimpenerwaard ,2017-05-27
40,83,Santo Pancari,ZWIJNDRECHT,H40+,00:35:16,22,00:01:14,19,01:16:12,56,01:52:41,44,00:01:20,31,00:27:53,37,02:21:53,,Dekker Triathlon Krimpenerwaard ,2017-05-27
41,86,Ivo Poldervaart,WADDINXVEEN,H20+,00:36:43,36,00:01:51,60,01:18:02,63,01:56:35,56,00:01:38,45,00:24:53,16,02:23:04,,Dekker Triathlon Krimpenerwaard ,2017-05-27
42,20,Bouke Doornbosch,HELLEVOETSLUIS,H50+,00:39:50,61,00:02:18,77,01:11:38,31,01:53:44,47,00:01:53,55,00:27:53,38,02:23:30,,Dekker Triathlon Krimpenerwaard ,2017-05-27
43,37,Jeffrey van Haasteren,SPIJKENISSE,H20+,00:38:23,50,00:01:36,41,01:10:38,26,01:50:37,38,00:01:13,21,00:32:43,59,02:24:32,,Dekker Triathlon Krimpenerwaard ,2017-05-27
44,114,Henk Vermaas,ROTTERDAM,H60+,00:37:28,43,00:02:01,65,01:17:43,61,01:57:11,57,00:02:04,59,00:25:45,21,02:24:59,,Dekker Triathlon Krimpenerwaard ,2017-05-27
45,5,Emiel van Antwerpen,HENDRIK-IDO-AMBACHT,H40+,00:38:36,52,00:01:42,49,01:14:15,46,01:54:33,50,00:02:07,61,00:28:25,47,02:25:03,,Dekker Triathlon Krimpenerwaard ,2017-05-27
46,21,Jan Duel,KRIMPEN AAN DE LEK,H50+,00:37:19,41,00:01:40,46,01:16:26,57,01:55:24,52,00:01:44,49,00:28:20,45,02:25:27,,Dekker Triathlon Krimpenerwaard ,2017-05-27
47,28,Maarten van Ettinger,LOPIK,H20+,00:39:33,60,00:01:51,59,01:14:36,50,01:56:00,53,00:02:53,79,00:27:55,39,02:26:47,,Dekker Triathlon Krimpenerwaard ,2017-05-27
48,101,Mark Siekmans,DEN BOSCH,H20+,00:38:39,53,00:02:24,78,01:12:45,40,01:53:48,48,00:02:23,69,00:31:04,55,02:27:13,,Dekker Triathlon Krimpenerwaard ,2017-05-27
49,118,Dennis Voogt,DEN HAAG,H40+,00:36:58,38,00:01:58,63,01:14:18,48,01:53:13,45,00:01:47,50,00:32:53,61,02:27:52,,Dekker Triathlon Krimpenerwaard ,2017-05-27
50,113,Martin Verkleij,ROTTERDAM,H40+,00:38:33,51,00:01:36,40,01:18:16,64,01:58:23,62,00:01:52,53,00:28:50,48,02:29:04,,Dekker Triathlon Krimpenerwaard ,2017-05-27
51,10,Erik Boender,NIEUWERKERK AAN DEN IJSSE,H40+,00:40:32,68,00:01:30,32,01:12:42,39,01:54:44,51,00:02:31,73,00:33:01,62,02:30:14,,Dekker Triathlon Krimpenerwaard ,2017-05-27
52,128,Ellen Zaal,DORDRECHT,D40+,00:40:03,63,00:01:23,27,01:20:01,66,02:01:26,66,00:01:19,29,00:27:40,36,02:30:24,,Dekker Triathlon Krimpenerwaard ,2017-05-27
53,120,Gerard Vos,HELLEVOETSLUIS,H50+,00:42:28,73,00:01:34,39,01:15:12,52,01:59:14,63,00:01:49,51,00:29:36,51,02:30:39,,Dekker Triathlon Krimpenerwaard ,2017-05-27
54,89,Bert Rijneveld,SCHOONHOVEN,H60+,00:42:46,74,00:01:39,45,01:11:50,33,01:56:14,54,00:01:40,47,00:33:18,63,02:31:12,,Dekker Triathlon Krimpenerwaard ,2017-05-27
55,92,Dirk Rook,KRIMPEN AAN DEN IJSSEL,H40+,00:42:55,78,00:02:36,79,01:12:17,36,01:57:47,61,00:02:59,80,00:30:40,52,02:31:25,,Dekker Triathlon Krimpenerwaard ,2017-05-27
56,45,Frank van der Horst,DELFT,H40+,00:39:26,57,00:02:11,71,01:15:45,53,01:57:21,59,00:02:31,72,00:31:42,56,02:31:33,,Dekker Triathlon Krimpenerwaard ,2017-05-27
57,110,Rudolf ten Velden,ROTTERDAM,H40+,00:39:26,56,00:02:00,64,01:15:50,54,01:57:14,58,00:02:46,77,00:32:17,58,02:32:17,,Dekker Triathlon Krimpenerwaard ,2017-05-27
58,75,Wim Middelveld,RIDDERKERK,H50+,00:39:24,55,00:03:26,85,01:17:57,62,02:00:45,64,00:02:29,71,00:30:41,53,02:33:55,,Dekker Triathlon Krimpenerwaard ,2017-05-27
59,13,Ilona van Breugel,GOUDA,D20+,00:41:47,71,00:01:46,54,01:20:52,68,02:04:24,68,00:01:27,35,00:29:07,49,02:34:57,,Dekker Triathlon Krimpenerwaard ,2017-05-27
60,51,Dora Kemecsei,RIJSWIJK,D20+,00:42:54,77,00:01:32,34,01:22:42,70,02:07:07,72,00:01:22,32,00:28:18,44,02:36:46,,Dekker Triathlon Krimpenerwaard ,2017-05-27
61,100,Marcel Schoolenberg,OUDERKERK AAN DEN IJSSEL,H40+,00:42:21,72,00:02:12,73,01:19:36,65,02:04:09,67,00:01:35,42,00:35:00,65,02:40:43,,Dekker Triathlon Krimpenerwaard ,2017-05-27
62,4,Renaldo Antonissen,ZOETERMEER,H20+,00:45:19,81,00:02:14,74,01:13:19,42,02:00:51,65,00:02:05,60,00:39:56,74,02:42:52,,Dekker Triathlon Krimpenerwaard ,2017-05-27
63,108,Sui Tsang,MAASSLUIS,D40+,00:40:25,66,00:01:32,36,01:25:32,78,02:07:28,73,00:01:43,48,00:34:10,64,02:43:21,,Dekker Triathlon Krimpenerwaard ,2017-05-27
64,2,Brenda Andriese,DORDRECHT,D40+,00:43:34,79,00:01:51,58,01:25:39,79,02:11:02,78,00:01:37,43,00:30:48,54,02:43:26,,Dekker Triathlon Krimpenerwaard ,2017-05-27
65,50,Remco Kelder,LEKKERKERK,H20+,00:40:21,65,00:02:05,66,01:23:53,74,02:06:18,71,00:02:02,58,00:35:48,67,02:44:07,,Dekker Triathlon Krimpenerwaard ,2017-05-27
66,39,Govert van Herk,KRIMPEN AAN DEN IJSSEL,H50+,00:40:25,67,00:02:43,80,01:25:10,77,02:08:17,75,00:03:16,82,00:32:47,60,02:44:19,,Dekker Triathlon Krimpenerwaard ,2017-05-27
67,88,Dinis Reis Miranda,KRIMPEN AAN DE LEK,H40+,00:40:13,64,00:01:47,55,01:23:44,73,02:05:42,70,00:02:20,67,00:37:18,73,02:45:19,,Dekker Triathlon Krimpenerwaard ,2017-05-27
68,106,Remko Strik,NAALDWIJK,H40+,00:41:45,70,00:01:42,50,01:24:49,76,02:08:15,74,00:02:27,70,00:36:54,71,02:47:34,,Dekker Triathlon Krimpenerwaard ,2017-05-27
69,94,Jeroen Roukema,SLIEDRECHT,H40+,00:42:53,76,00:04:52,86,01:27:48,80,02:15:32,81,00:04:00,83,00:29:07,50,02:48:38,,Dekker Triathlon Krimpenerwaard ,2017-05-27
70,79,Diego Noriega,DEN HAAG,H20+,00:45:42,83,00:02:05,67,01:22:52,71,02:10:38,77,00:01:31,38,00:36:50,70,02:48:58,,Dekker Triathlon Krimpenerwaard ,2017-05-27
71,103,Robert-Jan Snijders,KRIMPEN A/D IJSSEL,H50+,00:45:08,80,00:03:12,84,01:20:13,67,02:08:32,76,00:04:01,84,00:36:58,72,02:49:29,,Dekker Triathlon Krimpenerwaard ,2017-05-27
72,122,Laura van der Waal,PAPENDRECHT,D50+,00:47:48,84,00:01:45,52,01:24:39,75,02:14:12,80,00:01:55,56,00:35:56,68,02:52:01,,Dekker Triathlon Krimpenerwaard ,2017-05-27
73,85,Jane Peterzon,ROTTERDAM,D50+,00:49:53,85,00:02:18,75,01:29:13,84,02:21:23,83,00:01:31,40,00:35:10,66,02:58:04,,Dekker Triathlon Krimpenerwaard ,2017-05-27
