Plts,RugNr,Naam,Ploeg,Woonplaats,Rondes,TotaalTijd,GemSnelheid,race,date
1,17,Jelle Veraart,Heltrappers 1,Essen,25,1:25:40.61,"35,37",Hel van de Pin ,2017-08-08
2,88,Raymond Kroon,Pins Verzet 3,Bosschenhoofd,25,1:27:29.72,"34,63",Hel van de Pin ,2017-08-08
3,20,Ward Bogaert,Heltrappers 1,Essen,25,1:27:29.72,"34,63",Hel van de Pin ,2017-08-08
4,115,Werner van Zimmeren,Heltrappers 3,,25,1:27:33.29,"34,61",Hel van de Pin ,2017-08-08
5,69,Patrick Bol,Pins Verzet 1,Hoeven,25,1:27:34.76,"34,60",Hel van de Pin ,2017-08-08
6,36,Jasper van der Eng,Molenrijders 1,Wouw,25,1:29:32.33,"33,84",Hel van de Pin ,2017-08-08
7,18,Johan Pemen,Heltrappers 1,Rijsbergen,24,1:26:39.60,"33,57",Hel van de Pin ,2017-08-08
8,4,Maxim Danckers,Blom-Lian 1,Hulst,24,1:26:59.40,"33,44",Hel van de Pin ,2017-08-08
9,40,Martien de Bruijn,Molenrijders 1,Sint Willebrord,24,1:26:59.52,"33,44",Hel van de Pin ,2017-08-08
10,62,Frank Suijkerbuijk,Nispense Trappers,Nispen,24,1:27:06.08,"33,40",Hel van de Pin ,2017-08-08
11,65,Peter van Gastel,Nispense Trappers,Nispen,24,1:28:38.56,"32,81",Hel van de Pin ,2017-08-08
12,73,Anton Tak,Pins Verzet 2,Wouwse Plantage,23,1:26:03.30,"32,39",Hel van de Pin ,2017-08-08
13,3,Koen Raats,Blom-Lian 1,Essen,23,1:26:06.50,"32,37",Hel van de Pin ,2017-08-08
14,31,René Haast,Heltrappers 3,Rijsbergen,23,1:26:59.11,"32,05",Hel van de Pin ,2017-08-08
15,23,Frank Boden,Heltrappers 1,Wouwse Plantage,23,1:26:59.41,"32,04",Hel van de Pin ,2017-08-08
16,22,Freddy Mangelaars,Heltrappers 2,Oss,23,1:27:04.67,"32,01",Hel van de Pin ,2017-08-08
17,63,Rene Remijn,Nispense Trappers,Bosschenhoofd,23,1:27:37.93,"31,81",Hel van de Pin ,2017-08-08
18,55,Patrick van Luijk,MTB De Koepel 2,Wouwse Plantage,23,1:28:22.43,"31,54",Hel van de Pin ,2017-08-08
19,19,Ludy Reinders,Heltrappers 1,Stampersgat,23,1:28:38.76,"31,45",Hel van de Pin ,2017-08-08
20,66,Peter Naalden,Nispense Trappers,Schijf,23,1:29:04.26,"31,30",Hel van de Pin ,2017-08-08
21,76,Roland Brans,Pins Verzet 2,Tilburg,23,1:29:13.74,"31,24",Hel van de Pin ,2017-08-08
22,64,Piet van Gastel,Nispense Trappers,Nispen,23,1:29:14.19,"31,24",Hel van de Pin ,2017-08-08
23,53,Christ van Meer,MTB De Koepel 1,Wouwse Plantage,23,1:29:14.49,"31,24",Hel van de Pin ,2017-08-08
24,54,Jan Belde,MTB De Koepel 1,Wouwse Plantage,23,1:29:14.76,"31,23",Hel van de Pin ,2017-08-08
25,48,Maurice van den Bogert,Molenrijders 2,Roosendaal,23,1:29:30.85,"31,14",Hel van de Pin ,2017-08-08
26,5,Edwin van Terheyden,Blom-Lian 1,Roosendaal,23,1:29:37.91,"31,10",Hel van de Pin ,2017-08-08
27,72,Mart Hofmans,Pins Verzet 1,Roosendaal,22,1:25:40.86,"31,12",Hel van de Pin ,2017-08-08
28,34,Glenn de Rijk,Heltrappers 3,Roosendaal,22,1:26:04.63,"30,98",Hel van de Pin ,2017-08-08
29,15,Eduard Reuvers,Heltrappers 1,Wouwse Plantage,22,1:27:36.17,"30,44",Hel van de Pin ,2017-08-08
30,25,Kees van Bavel,Heltrappers 2,Roosendaal,22,1:27:39.07,"30,42",Hel van de Pin ,2017-08-08
31,16,William Dircken,Heltrappers 1,Nispen,22,1:27:44.51,"30,39",Hel van de Pin ,2017-08-08
32,78,Marc Luijkx,Pins Verzet 2,Bergen op Zoom,22,1:27:48.81,"30,36",Hel van de Pin ,2017-08-08
33,77,Ton vd Werf,Pins Verzet 2,Wouwse Plantage,22,1:27:49.50,"30,36",Hel van de Pin ,2017-08-08
34,84,Stefan van Loenhout,Pins Verzet 2,Roosendaal,22,1:27:50.57,"30,35",Hel van de Pin ,2017-08-08
35,59,Rob Klaassen,MTB De Koepel 2,Nispen,22,1:27:56.62,"30,32",Hel van de Pin ,2017-08-08
36,86,Jan v Nijnanten,Pins Verzet 3,Hoeven,22,1:27:59.62,"30,30",Hel van de Pin ,2017-08-08
37,114,Erno Mulders,Molenrijders 2,Wouw,22,1:28:09.58,"30,25",Hel van de Pin ,2017-08-08
38,21,Kasper Braat,Heltrappers 2,Sprundel,22,1:28:12.06,"30,23",Hel van de Pin ,2017-08-08
