Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,LoopTijd,race,date
1,307,"Robert Bijl",HILVERSUM,M,1,00:01:48.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
2,39,"Michael Rippens",ZWAAG,M,2,00:02:10.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
3,52,"Bobby Oag",ORKNEY,M,3,00:02:10.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
4,32,"Sven Duits",HOLKERWEG,M,4,00:02:10.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
5,22,"Michel Besseling",AMERSFOORT,M,5,00:02:12.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
6,12,"Ferdinand Oldeman",VOORBURG,M,6,00:02:14.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
7,88,"Heleen Plaatzer",NIJMEGEN,V,1,00:02:14.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
8,72,"Jonas de Wachter",WILLEBROEK,M,7,00:02:16.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
9,74,"Michael Dewilde",EEKLO,M,8,00:02:16.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
10,2,"Sjoerd Veltman",EDE,M,9,00:02:17.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
11,21,"Davy Heijsteeg",AALSMEER,M,10,00:02:18.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
12,4,"Rob Barel",OVERBERG,M,11,00:02:18.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
13,294,"Hans van Zalen",AMSTERDAM,M,12,00:02:19.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
14,54,"Frans van Heteren",AALSMEER,M,13,00:02:20.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
15,622,"Lennart Kleinjans",BENNEKOM,M,14,00:02:21.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
