Pos,StartNr,Naam,Club,Nation,Cat,PosCat,Rondes,Rest,Afstand,Totaal,km/u,race,date
1,2421,Christof Kuehner,SpVgg Holzgerlingen LT,GER,M45,1,104,"1,448","241,618",24:00:00,"10,07",12e Ultralopen van Steenbergen ,2016-05-21
2,2429,Jan Spitael,Alva,BEL,M50,1,94,"0,341","217,418",24:00:00,"9,06",12e Ultralopen van Steenbergen ,2016-05-21
3,2410,Wim Douw,Diomedon,NED,M50,2,93,"0,420","215,188",24:00:00,"8,97",12e Ultralopen van Steenbergen ,2016-05-21
4,2433,David Van den Bossche,Achilles/AC Opwijk,BEL,M40,1,90,"2,282","210,122",24:00:00,"8,76",12e Ultralopen van Steenbergen ,2016-05-21
5,2417,Arjan van den Berg,Delft,NED,M50,3,87,"0,088","201,000",24:00:00,"8,37",12e Ultralopen van Steenbergen ,2016-05-21
6,2438,Iris Vromans,marathonPlus,NED,V35,1,84,"1,245","195,229",24:00:00,"8,13",12e Ultralopen van Steenbergen ,2016-05-21
7,2430,Mo Idrissi,Marathonplus,NED,M60,1,82,"0,969","190,334",24:00:00,"7,93",12e Ultralopen van Steenbergen ,2016-05-21
8,2414,Endymion Kasanardjo,Loopgroep Aart Stigter,NED,M45,2,81,"0,340","187,396",24:00:00,"7,81",12e Ultralopen van Steenbergen ,2016-05-21
9,2402,Timmy Van Gorp,Geel,BEL,M35,1,78,"0,412","180,540",24:00:00,"7,52",12e Ultralopen van Steenbergen ,2016-05-21
10,2411,Vincent Kalkman,MarathonPlus,NED,M40,2,77,"1,826","179,644",24:00:00,"7,49",12e Ultralopen van Steenbergen ,2016-05-21
11,2425,Silvia Amodio,club domingo catalan,URY,V50,1,77,"0,000","177,818",23:59:37,"7,41",12e Ultralopen van Steenbergen ,2016-05-21
12,2439,Els Aelbers,Atla,BEL,V45,1,76,"0,288","175,797",24:00:00,"7,32",12e Ultralopen van Steenbergen ,2016-05-21
13,2408,Wim Krijnen,MarathonPlus,NED,M55,1,75,"1,883","175,083",24:00:00,"7,30",12e Ultralopen van Steenbergen ,2016-05-21
14,2423,Bob Bock,Loopgroep Aart Stigter,NED,M60,2,74,"1,015","171,905",24:00:00,"7,16",12e Ultralopen van Steenbergen ,2016-05-21
15,2419,Garth Peterson,Darkside Running Club,USA,M50,4,73,"0,000","168,581",22:22:22,"7,54",12e Ultralopen van Steenbergen ,2016-05-21
16,2436,Ghislain Dops,atla lanaken,BEL,M60,3,69,"0,207","159,551",24:00:00,"6,65",12e Ultralopen van Steenbergen ,2016-05-21
17,2431,Misja van Esch,WBTV,NED,M45,3,66,"0,502","152,918",24:00:00,"6,37",12e Ultralopen van Steenbergen ,2016-05-21
18,2405,Dick Abee,AV Aquilo,NED,M55,2,64,"0,000","147,797",19:10:07,"7,71",12e Ultralopen van Steenbergen ,2016-05-21
19,2437,Trond Sjavik,mosjoen,NOR,M55,3,56,"0,000","129,322",18:37:38,"6,94",12e Ultralopen van Steenbergen ,2016-05-21
20,2434,Vicent Pous Llopis,Tortuga Algemesi,ESP,MSR,1,52,"0,000","120,085",21:44:31,"5,52",12e Ultralopen van Steenbergen ,2016-05-21
21,2418,Kees Haasnoot,KATWIJK AAN ZEE,NED,M50,5,50,"0,427","115,894",24:00:00,"4,83",12e Ultralopen van Steenbergen ,2016-05-21
22,2422,Don Hannon,Trailheads,IRL,M40,3,49,"0,000","113,157",12:12:05,"9,27",12e Ultralopen van Steenbergen ,2016-05-21
23,2426,Karina Jonina,Trailheads,IRL,VSR,1,46,"0,000","106,229",12:30:02,"8,50",12e Ultralopen van Steenbergen ,2016-05-21
24,2440,Paul van Hiel,Run4fun,BEL,M45,4,44,"0,523","102,134",24:00:00,"4,26",12e Ultralopen van Steenbergen ,2016-05-21
25,2403,Jan de Laet,rijkevorsel,BEL,M45,5,42,"0,000","96,992",13:52:46,"6,99",12e Ultralopen van Steenbergen ,2016-05-21
26,2441,Deborah Lyneel,Run4fun,BEL,V45,2,40,"1,200","93,573",24:00:00,"3,90",12e Ultralopen van Steenbergen ,2016-05-21
27,2420,Albert Heikens,ATC 75,NED,M55,4,37,"0,000","85,445",11:43:03,"7,29",12e Ultralopen van Steenbergen ,2016-05-21
28,2428,Bridget Brady,tienen,IRL,V35,2,36,"0,000","83,136",10:37:17,"7,83",12e Ultralopen van Steenbergen ,2016-05-21
29,2435,Ernst Daniel,aav36,NED,M60,4,32,"0,000","73,899",09:47:15,"7,55",12e Ultralopen van Steenbergen ,2016-05-21
30,2407,Filippos Chatzimichail,Den Haag,GRE,M35,2,30,"0,000","69,280",08:45:04,"7,92",12e Ultralopen van Steenbergen ,2016-05-21
31,2432,Jan Muller,Achilles,NED,M50,6,29,"0,000","66,971",06:25:45,"10,42",12e Ultralopen van Steenbergen ,2016-05-21
32,2406,László Gyõrgy,Táborfalva,HUN,M60,5,29,"0,000","66,971",08:01:43,"8,34",12e Ultralopen van Steenbergen ,2016-05-21
33,2412,Alexander Kosyk,Kyiv,UKR,M40,4,23,"0,000","53,115",05:47:08,"9,18",12e Ultralopen van Steenbergen ,2016-05-21
34,2416,Ronald Willemsen,Dynamica,NED,M50,7,22,"0,000","50,805",06:27:36,"7,86",12e Ultralopen van Steenbergen ,2016-05-21
