Plts,StartNr,Naam,Team,Cat,PltsCat,BrutoTijd,NettoTijd,Foto,race,date
1,690,Gerrit Dijkslag,Kramp Running Team,M,1,00:37:34,00:37:34,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
2,632,Gilles Mermans,Dieseko Group Runners,M,2,00:37:45,00:37:40,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
3,666,Jarno Veldhoven,HAL Investments,M,3,00:38:21,00:38:20,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
4,695,Vincent v.d. Lans,Loyens & Loeff 1,M,4,00:39:06,00:39:05,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
5,737,Koen  Derks,Rabobank AF,M,5,00:39:20,00:39:11,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
6,612,Eelke Kraak,BCG,M,6,00:39:47,00:39:47,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
7,668,Rick Cornelissen,HowTough,M,7,00:40:45,00:39:55,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
8,713,Paul Bisseling,NPM Capital 1,M,8,00:40:02,00:39:59,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
9,704,Iwan Spijkers,Mammoet 2,M,9,00:39:59,00:39:59,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
10,791,Omar el Fellahi,Stern Run 7,M,10,00:40:09,00:40:09,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
11,706,Jeroen Oudenhoven,Medinova/Orthopedium,M,11,00:40:11,00:40:09,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
12,712,Kees van Kemenade,NL Healthcare,M,12,00:40:10,00:40:10,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
13,645,Jean Paul Haaksman,Familieteam Van Oord,M,13,00:40:15,00:40:12,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
14,614,Robert Falk,Bencis,M,14,00:40:25,00:40:22,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
15,625,Rik van  Haeringen,De Brauw 02,M,15,00:42:07,00:40:51,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
16,822,Emiel Hagens,Zandbergen,M,16,00:40:56,00:40:56,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
17,624,Klaas Versteeg,De Brauw 01,M,17,00:41:07,00:41:02,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
18,697,Dimitri Koeprijanov,Loyens & Loeff 2,M,18,00:41:09,00:41:05,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
19,620,Gert de Jong,De Boer Structures Team 2,M,19,00:42:03,00:41:08,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
20,736,Martin  Kerkhof,PwC 3,M,20,00:41:37,00:41:34,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
21,824,John Verhage, ,M,21,00:42:01,00:41:48,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
