Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
1,159,H18+,Bouke Scheltinga,ENSCHEDE,00:14:34,2,00:01:12,1,00:58:37,2,01:14:22,1,00:38:26,4,01:52:48,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
2,104,H40+,Peter Bakker,BATHMEN,00:18:36,18,00:01:19,2,01:01:57,6,01:21:51,5,00:36:41,1,01:58:32,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
3,147,H18+,Ramon Mensink,UTRECHT,00:18:59,22,00:02:39,41,00:58:29,1,01:20:07,2,00:38:37,6,01:58:43,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
4,140,H40+,Erik Lentfert,HENGELO,00:17:36,11,00:01:40,6,01:01:39,3,01:20:53,3,00:39:56,10,02:00:48,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
5,145,D18+,Hailey Mason,RED CLIFFS,00:14:05,1,00:01:34,5,01:08:22,19,01:24:01,10,00:37:42,2,02:01:42,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
6,139,H18+,David Landsheer,HENGELO,00:17:16,8,00:02:25,31,01:03:46,8,01:23:26,8,00:39:17,7,02:02:43,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
7,138,H18+,Jos Kwakkenbos,ENSCHEDE,00:18:23,16,00:02:02,16,01:04:16,10,01:24:40,12,00:38:35,5,02:03:15,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
8,135,H40+,Ernest Kolkman,DEVENTER,00:17:14,7,00:02:05,17,01:04:12,9,01:23:30,9,00:40:41,12,02:04:10,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
9,162,H50+,Gerrit Jan Soetman,ENSCHEDE,00:18:49,20,00:02:09,22,01:01:39,4,01:22:37,7,00:41:49,16,02:04:26,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
10,115,H50+,Hans Dat,HENGELO,00:19:27,26,00:01:29,4,01:01:40,5,01:22:35,6,00:42:55,19,02:05:30,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
11,131,H40+,Jan Martijn Jansen,TWELLO,00:17:24,10,00:01:27,3,01:02:55,7,01:21:44,4,00:45:54,32,02:07:38,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
12,101,H18+,Marc Altena,HAAKSBERGEN,00:17:46,12,00:02:26,32,01:04:39,12,01:24:50,13,00:43:46,22,02:08:36,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
13,153,H40+,Mario Raterink,LOCHEM,00:17:53,14,00:02:06,19,01:04:18,11,01:24:16,11,00:45:01,27,02:09:17,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
14,157,H18+,Michael Rippens,ZWAAG,00:20:01,30,00:02:00,12,01:08:32,20,01:30:33,19,00:39:18,8,02:09:50,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
