Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,458,MSEN,Martijn Boot,Almere,00:20:49,1,00:01:37,9,01:03:19,1,01:25:44,1,00:02:17,14,00:35:29,5,02:03:28, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
2,492,MSEN,Niels Esmeijer,Amsterdam,00:23:56,12,00:01:25,1,01:04:20,2,01:29:41,3,00:01:56,1,00:34:39,1,02:06:15, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
3,609,MSEN,Albert Timmers,Haarlem,00:23:31,10,00:01:35,7,01:04:38,3,01:29:44,4,00:02:03,5,00:34:59,2,02:06:45, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
4,482,M40,Barry Dooper,Amsterdam,00:22:54,4,00:01:31,6,01:05:21,6,01:29:45,6,00:02:00,3,00:35:35,6,02:07:20, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
5,478,MSEN,Erwin Delisse,Sint-oedenrode,00:23:00,5,00:01:43,12,01:05:02,4,01:29:44,5,00:02:03,4,00:37:00,9,02:08:46, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
6,516,M40,Frans van Heteren,Aalsmeer,00:22:31,3,00:01:28,4,01:05:30,7,01:29:28,2,00:01:57,2,00:38:01,13,02:09:24, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
7,499,MSEN,Marijn Geurken,Amersfoort,00:23:07,7,00:01:26,3,01:08:56,20,01:33:28,7,00:02:05,6,00:35:16,4,02:10:47, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
8,613,MSEN,Jarno Veldhoven,Delft,00:30:20,68,00:01:46,13,01:06:01,9,01:38:06,18,00:02:09,7,00:36:11,7,02:16:26, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
9,530,MSEN,Neal Keijzer,Volendam,00:26:11,20,00:02:20,43,01:06:31,12,01:35:01,8,00:02:28,32,00:39:57,24,02:17:25, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
10,474,MSEN,Filippo Ciavatti,Amsterdam,00:23:54,11,00:01:36,8,01:10:27,30,01:35:56,11,00:02:18,16,00:40:25,31,02:18:37, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
11,460,MSEN,Frederik Boulogne,Amsterdam,00:27:39,28,00:02:58,90,01:09:56,29,01:40:31,33,00:02:39,43,00:36:39,8,02:19:48, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
12,578,MSEN,Frank Roozendaal,Amsterdam,00:28:55,51,00:01:56,21,01:08:21,15,01:39:11,24,00:02:13,10,00:38:37,15,02:20:00, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
13,506,MSEN,Kai t Guenther,Amsterdam,00:28:29,40,00:01:55,20,01:09:53,27,01:40:17,32,00:02:10,8,00:37:48,12,02:20:13, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
14,440,M40,Hans-Peter van den Akker,Gorinchem,00:27:22,24,00:02:09,36,01:08:44,18,01:38:14,19,00:02:20,19,00:40:02,25,02:20:35, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
15,603,MSEN,Tony Stoffels,Amsterdam,00:26:13,21,00:02:04,27,01:09:46,25,01:38:02,16,00:02:17,15,00:40:21,29,02:20:40, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
16,567,M40,Anthony Panontin,Amsterdam,00:25:50,17,00:02:18,42,01:10:49,34,01:38:56,23,00:02:30,34,00:39:29,21,02:20:54, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
17,634,M50,Jacques van Leeuwen,Diemen,00:24:33,13,00:02:17,41,01:10:46,33,01:37:35,13,00:02:32,37,00:41:00,34,02:21:06, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
18,535,MSEN,Casper Koopmans,Hoorn,00:27:58,34,00:01:26,2,01:06:19,11,01:35:42,10,00:02:23,22,00:43:05,54,02:21:09, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
19,572,M40,Romuald Poillot,Utrecht,00:32:11,102,00:02:33,66,01:05:05,5,01:39:47,29,00:02:30,35,00:38:54,17,02:21:11, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
20,461,MSEN,Gilles Bouman,Amsterdam,00:29:33,62,00:02:24,52,01:09:50,26,01:41:46,38,00:02:47,58,00:37:15,10,02:21:48, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
21,586,MSEN,Gustavo Scalabrin,Amsterdam,00:23:02,6,00:02:25,53,01:14:06,66,01:39:33,26,00:02:23,21,00:39:53,23,02:21:48, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
22,518,M50,Martijn Hiensch,Amsterdam,00:28:40,42,00:02:04,28,01:10:42,32,01:41:25,36,00:02:10,9,00:38:33,14,02:22:07, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
23,429,V50,Cora Vlot,Alblasserdam,00:24:37,14,00:02:24,50,01:11:47,39,01:38:46,22,00:02:27,29,00:41:04,35,02:22:17, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
24,575,M50,Rene van Ravenzwaaij,Amsterdam,00:27:27,26,00:01:53,18,01:10:50,35,01:40:09,30,00:02:21,20,00:40:08,26,02:22:37, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
