Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
1,1850,Rik Helwegen,Amsterdam,Man,1,00:35:20,00:06:15,00:17:43,00:29:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
2,1993,Jason Beerman,Amsterdam,Man,2,00:35:45,00:06:06,00:17:38,00:29:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
3,1951,Aschwin Wijnands,Phanos,Man,3,00:37:00,00:06:16,00:18:12,00:30:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
4,2241,Menno de Roode,Amsterdam,Man,4,00:37:05,00:06:15,00:18:12,00:30:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
5,1923,Steven Cardy,Amsterdam,Man,5,00:37:23,00:06:29,00:18:41,00:30:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
6,1798,Joey den Brave,Lycurgus,Man,6,00:37:33,00:06:16,00:18:13,00:30:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
7,1875,Haiko Smid,Amsterdam,Man,7,00:37:49,00:06:17,00:18:34,00:31:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
8,1759,Alexey Peskov,Haarlem,Man,8,00:38:03,00:06:31,00:18:47,00:31:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
9,2256,Merijn de Ruijter van Ste,Utrecht,Man,9,00:38:30,00:06:41,00:19:01,00:31:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
10,1872,Daphne Jacobs,Amsterdam,Vrouw,1,00:38:32,00:06:35,00:19:06,00:31:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
11,1607,Hayo van Houten,Amstelveen,Man,10,00:38:46,00:06:47,00:19:29,00:31:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
12,1556,Pim Hamers,Badhoevedorp,Man,11,00:38:50,00:06:40,00:19:09,00:31:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
13,1952,Arran Jolly,Amsterdam,Man,12,00:38:58,00:06:44,00:19:14,00:32:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
14,1197,Peter van der Meer,Phanos,Man,13,00:39:05,00:06:53,00:19:41,00:32:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
15,1696,Leander van Diggelen,Nieuw-Vennep,Man,14,00:39:09,00:06:42,00:19:05,00:31:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
16,1908,Mattijs Oud,Amsterdam,Man,15,00:39:12,00:06:52,00:19:45,00:32:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
17,1537,Sander Koning Labadie,Diemen,Man,16,00:39:31,00:06:35,00:19:23,00:32:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
18,1754,Iason Chronis,Amsterdam,Man,17,00:39:43,00:06:53,00:19:38,00:32:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
19,1461,Ardjan Swerink,Amsterdam,Man,18,00:39:46,00:06:34,00:19:23,00:32:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
20,2120,Lian Stadhouders,Amsterdam,Vrouw,2,00:39:49,00:06:37,00:19:26,00:32:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
21,1526,Stefan Wisselink,Diemen,Man,19,00:40:07,00:06:56,00:20:09,00:33:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
22,1236,Robert Boerhout,Amsterdam,Man,20,00:40:18,00:06:57,00:20:11,00:33:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
