Pos,StNr,Naam,Woonplaats,NK,Run1,#R1,T1,Bike,#B,AftBike,#AftB,T2,Run2,#R2,Total,DQ,race,date
1,269,Gjalt Panjer,APELDOORN,X,00:08:21,2,00:00:39,00:16:06,2,00:25:05,1,00:00:38,00:05:26,2,00:31:07,,NK Run Bike Run ,2017-10-08
2,261,Syb de Jong,TETERINGEN,X,00:08:43,5,00:00:38,00:15:46,1,00:25:06,2,00:00:38,00:05:53,5,00:31:35,,NK Run Bike Run ,2017-10-08
3,258,Joost Friderichs,ALMERE,X,00:08:46,8,00:00:41,00:16:19,3,00:25:45,3,00:00:41,00:05:45,4,00:32:11,,NK Run Bike Run ,2017-10-08
4,300,Thijs Roelen,WEESP,,00:08:21,1,00:00:40,00:17:25,6,00:26:26,4,00:00:42,00:05:20,1,00:32:27,,NK Run Bike Run ,2017-10-08
5,252,Olaf Jan Bosscher,MOLENEND,X,00:08:28,3,00:00:42,00:17:57,11,00:27:06,6,00:00:39,00:05:36,3,00:33:19,,NK Run Bike Run ,2017-10-08
6,264,Niels van Lanen,ELST,X,00:09:05,10,00:00:41,00:17:12,4,00:26:57,5,00:00:40,00:06:03,9,00:33:39,,NK Run Bike Run ,2017-10-08
7,260,Mischa Hermans,STEIN,X,00:08:46,7,00:00:42,00:17:41,8,00:27:09,7,00:00:40,00:06:01,8,00:33:49,,NK Run Bike Run ,2017-10-08
8,279,Jeroen van der Zee,SPIJKENISSE,X,00:08:44,6,00:00:39,00:18:01,13,00:27:23,8,00:00:38,00:06:04,10,00:34:04,,NK Run Bike Run ,2017-10-08
9,268,Tobias Martinot,ETTEN-LEUR,X,00:08:42,4,00:00:45,00:17:59,12,00:27:26,9,00:00:51,00:05:56,6,00:34:11,,NK Run Bike Run ,2017-10-08
10,254,Kai van den Brink,ELST,X,00:09:44,15,00:00:43,00:17:13,5,00:27:39,11,00:00:39,00:06:11,12,00:34:28,,NK Run Bike Run ,2017-10-08
11,257,Jesse Cuijpers,BEEK,X,00:08:53,9,00:00:42,00:17:56,10,00:27:30,10,00:00:46,00:06:21,14,00:34:36,,NK Run Bike Run ,2017-10-08
12,272,Daaf Plomp,WARMENHUIZEN,X,00:09:13,11,00:00:47,00:17:54,9,00:27:53,12,00:00:46,00:06:12,13,00:34:50,,NK Run Bike Run ,2017-10-08
13,273,Thom Schijnen,MAASTRICHT,X,00:09:27,14,00:00:42,00:18:22,15,00:28:30,13,00:00:47,00:06:00,7,00:35:15,,NK Run Bike Run ,2017-10-08
14,278,Alex van Waveren,MONNICKENDAM,X,00:09:25,13,00:00:49,00:18:19,14,00:28:32,14,00:00:50,00:06:43,18,00:36:04,,NK Run Bike Run ,2017-10-08
15,267,Tim Manders,KAPELLE,,00:10:02,17,00:00:57,00:17:34,7,00:28:33,15,00:00:48,00:07:16,22,00:36:36,,NK Run Bike Run ,2017-10-08
16,251,Milan Biesheuvel,AALSMEER,X,00:09:24,12,00:00:46,00:19:50,19,00:29:59,18,00:00:35,00:06:05,11,00:36:38,,NK Run Bike Run ,2017-10-08
17,276,Joris Timmermans,WEERT,X,00:10:02,16,00:00:40,00:18:56,16,00:29:37,16,00:00:44,00:06:38,17,00:36:58,,NK Run Bike Run ,2017-10-08
18,266,Stan Lute,ROTTERDAM,X,00:10:06,18,00:00:46,00:19:03,17,00:29:54,17,00:00:39,00:07:03,20,00:37:35,,NK Run Bike Run ,2017-10-08
19,265,Niels Lekkerkerk,AALSMEER,X,00:10:24,21,00:00:56,00:19:44,18,00:31:03,19,00:00:46,00:06:45,19,00:38:34,,NK Run Bike Run ,2017-10-08
20,271,Senna Plasschaert,ALMERE,X,00:10:13,20,00:00:50,00:20:45,21,00:31:47,20,00:00:44,00:06:32,15,00:39:03,,NK Run Bike Run ,2017-10-08
21,274,Bo Schraven,ALMERE,X,00:10:11,19,00:00:48,00:21:57,23,00:32:55,21,00:00:49,00:06:33,16,00:40:16,,NK Run Bike Run ,2017-10-08
22,250,Pim Bakker,SPIJKENISSE,X,00:12:14,24,00:00:48,00:20:17,20,00:33:18,22,00:00:52,00:08:01,25,00:42:11,,NK Run Bike Run ,2017-10-08
23,275,Kay van Sleen,STEENWIJK,X,00:11:47,23,00:00:48,00:21:51,22,00:34:26,23,00:00:47,00:08:01,24,00:43:13,,NK Run Bike Run ,2017-10-08
24,263,Stijn Koole,ZOUTELANDE,,00:11:32,22,00:00:51,00:22:49,24,00:35:11,24,00:00:54,00:07:10,21,00:43:13,,NK Run Bike Run ,2017-10-08
25,280,Glenn van Straten,SPIJKENISSE,X,00:13:09,25,00:01:06,00:24:23,26,00:38:38,25,00:00:58,00:07:53,23,00:47:27,,NK Run Bike Run ,2017-10-08
26,253,Maryn Both,GOEDEREEDE,X,00:13:55,27,00:01:32,00:23:18,25,00:38:45,26,00:01:09,00:08:38,26,00:48:30,,NK Run Bike Run ,2017-10-08
27,277,Huub van Vliet,VLAARDINGEN,,00:13:10,26,00:01:12,00:26:36,27,00:40:57,27,00:01:10,,,,,NK Run Bike Run ,2017-10-08
28,255,Alex van Buttingha Wichers,BLARICUM,X,00:08:44,,00:00:43,00:18:17,,00:27:43,,00:00:44,00:05:38,,00:34:04,DQ,NK Run Bike Run ,2017-10-08
