Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop1,Loop,#Loop,Total,DISQ,race,date
1,727,H20+,Jorrit Meijer,UTRECHT,00:06:54,2,00:00:55,1,00:31:42,1,00:39:30,1,00:00:57,4,00:09:39,00:18:38,3,00:59:04, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
2,809,H20+,Sander van de Water,LEUSDEN,00:06:30,6,00:01:05,2,00:33:02,1,00:40:36,1,00:01:00,4,00:09:04,00:17:44,1,00:59:19, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
3,603,H20+,Jannik Klumpenaar,VEENENDAAL,00:07:35,5,00:01:08,3,00:32:33,1,00:41:15,2,00:00:57,5,00:09:01,00:17:27,1,00:59:38, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
4,526,H20+,Jim Otter,AMERONGEN,00:07:45,2,00:01:07,2,00:32:02,1,00:40:53,1,00:01:02,2,00:09:36,00:18:40,2,01:00:34, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
5,626,H20+,Marco Davelaar,VEENENDAAL,00:06:57,2,00:01:14,9,00:33:17,3,00:41:27,3,00:00:53,3,00:09:44,00:18:40,2,01:01:00, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
6,723,H20+,Patrick Leppers,VEENENDAAL,00:06:59,3,00:01:17,5,00:33:30,2,00:41:45,2,00:01:02,6,00:09:19,00:18:14,1,01:01:00, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
7,629,H50+,Gerard van de Grift,LEERSUM,00:07:30,4,00:01:03,2,00:32:40,2,00:41:13,1,00:01:00,6,00:10:01,00:19:23,3,01:01:36, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
8,119,H20+,Martijn Jansen, ,00:08:34,9,00:01:27,12,00:33:43,4,00:43:43,4,00:01:07,8,00:09:08,00:17:58,1,01:02:47, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
9,624,H40+,Jan Bieshaar,SCHERPENZEEL,00:08:10,13,00:01:00,1,00:33:30,4,00:42:39,5,00:00:43,1,00:10:03,00:19:39,4,01:03:01, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
10,501,H20+,Dennis Coorn,AMERSFOORT,00:09:11,16,00:01:05,1,00:32:46,2,00:43:01,2,00:00:54,1,00:09:55,00:19:07,3,01:03:01, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
11,811,H20+,Niek Visser,SOEST,00:06:58,11,00:01:32,9,00:33:43,2,00:42:12,2,00:00:54,1,00:10:58,00:20:33,3,01:03:38, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
