Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,1116,Stefan Oostland,Emmen,M,00:07:28,16,00:01:45,2,00:32:26,1,00:41:39,1,00:01:06,2,00:20:50,5,01:03:34,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
2,1066,Henry Piek,Rumpt,M,00:07:27,15,00:01:56,13,00:33:14,2,00:42:35,2,00:01:17,9,00:20:33,3,01:04:24,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
3,1078,Bouke Scheltinga,Enschede,M,00:07:18,10,00:01:51,7,00:34:43,14,00:43:51,4,00:01:09,4,00:20:44,4,01:05:43,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
4,1008,Hugo Jan Bosscher,Molenend,M,00:06:29,2,00:02:06,25,00:35:19,19,00:43:53,5,00:01:10,5,00:21:18,8,01:06:20,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
5,1090,Matthias Strotmann,Herzlake,M,00:08:51,37,00:02:40,62,00:33:38,5,00:45:09,9,00:02:04,87,00:19:25,2,01:06:36,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
6,1016,Frank Eggink,Zwolle,M,00:08:01,21,00:01:34,1,00:35:59,26,00:45:34,11,00:01:03,1,00:21:00,7,01:07:36,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
7,1101,Jasper te Walvaart,Vroomshoop,M,00:06:57,6,00:01:52,8,00:36:24,31,00:45:12,10,00:01:14,8,00:21:18,9,01:07:43,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
8,1049,Roy Kreeft,Klazienaveen,M,00:08:33,29,00:03:22,114,00:34:50,16,00:46:45,24,00:01:11,6,00:20:50,6,01:08:45,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
9,1032,Hans Hiemstra,Harkema,M,00:09:55,59,00:02:41,63,00:33:52,7,00:46:28,16,00:01:09,3,00:21:28,10,01:09:04,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
10,1024,Henkjan van Goor,Daarlerveen,M,00:08:08,25,00:01:47,3,00:35:45,22,00:45:38,12,00:01:17,11,00:22:22,17,01:09:17,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
11,1088,Jacob Steenbergen,Nijmegen,M,00:08:06,24,00:02:28,45,00:34:16,10,00:44:49,7,00:02:01,81,00:22:41,19,01:09:30,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
12,1092,Christian Ten Brink,Wietmarschen,M,00:09:23,44,00:02:17,36,00:34:54,17,00:46:33,19,00:01:23,22,00:21:36,11,01:09:31,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
13,1085,Erik Snijders,Schoonebeek,M,00:10:52,88,00:02:13,29,00:33:17,3,00:46:21,14,00:01:20,16,00:21:52,14,01:09:32,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
14,1051,Jan van der Laan,Exloo,M,00:07:58,20,00:02:24,38,00:34:22,12,00:44:43,6,00:02:00,78,00:23:25,25,01:10:06,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
15,1042,Elmer Jansen,Den Haag,M,00:06:59,7,00:01:48,5,00:38:01,50,00:46:47,25,00:01:18,12,00:22:17,16,01:10:22,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
16,1028,Coen Hartmann,Heerenveen,M,00:09:11,41,00:02:15,35,00:35:56,25,00:47:21,31,00:01:20,14,00:21:46,13,01:10:25,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
17,1110,Nick Zweers,Holten,M,00:07:19,11,00:01:54,10,00:37:27,42,00:46:39,22,00:01:17,10,00:22:34,18,01:10:28,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
