Pos,Bib,Naam,Zwemmen,PosSwim,Wis1,#T1,Fietsen,PosBike,Wis2,#T2,Lopen,PosRun,Totaal,race,date
1,751,Rutger Duursma,0:05:41,1,0:00:54,1,0:36:45,2,0:00:41,1,0:17:29,1,1:01:29,Speedman achtste M,2016-06-19
2,744,Niels Grote Beverborg,0:06:25,3,0:01:07,2,0:37:41,5,0:00:53,6,0:17:48,3,1:03:52,,2016-06-19
3,741,Bram Smit,0:07:19,18,0:01:11,4,0:37:02,3,0:00:50,4,0:17:38,2,1:03:58,,2016-06-19
4,856,Bas Veldhuis,0:05:57,,0:01:14,,0:39:37,,0:01:06,,0:19:41,,1:07:32,,2016-06-19
5,647,Jan Willem Bolderdijk,0:07:48,29,0:02:09,45,0:36:31,1,0:01:48,63,0:19:23,6,1:07:37,,2016-06-19
6,633,Jurjen Boog,0:06:50,7,0:01:29,18,0:40:10,15,0:01:01,10,0:18:31,5,1:07:59,,2016-06-19
7,677,Richard Jong-A-Pin,0:06:58,9,0:01:24,12,0:39:35,10,0:01:02,11,0:19:47,11,1:08:44,,2016-06-19
8,687,Bert Ruiter,0:08:22,37,0:01:25,14,0:37:31,4,0:00:48,2,0:20:44,13,1:08:49,,2016-06-19
9,653,Marcel Traas,0:07:23,20,0:01:24,13,0:39:17,8,0:01:18,26,0:19:37,9,1:08:57,,2016-06-19
10,632,Kerst Beuckens,0:06:27,4,0:01:19,8,0:39:37,12,0:01:11,21,0:21:05,15,1:09:37,,2016-06-19
11,691,Jens Rasmussen,0:06:37,5,0:01:22,11,0:39:15,7,0:01:08,19,0:21:17,19,1:09:38,,2016-06-19
12,685,Torsten Büscher,0:07:08,10,0:01:40,24,0:39:18,9,0:01:23,32,0:20:46,14,1:10:14,,2016-06-19
13,678,Robert Jan Oosterling,0:06:43,6,0:01:34,19,0:41:41,22,0:01:20,29,0:19:30,8,1:10:47,,2016-06-19
14,639,Arjan Koop,0:07:52,31,0:01:17,7,0:39:42,13,0:01:24,35,0:21:36,23,1:11:48,,2016-06-19
15,752,Geert Tjeerdsma,0:07:18,17,0:01:21,10,0:40:56,17,0:01:27,38,0:21:50,28,1:12:50,,2016-06-19
16,651,Robin Quax,0:08:26,40,0:01:58,40,0:42:18,30,0:01:10,20,0:19:27,7,1:13:17,,2016-06-19
17,628,Harke Balkema,0:07:16,14,0:01:28,16,0:41:31,21,0:01:23,31,0:22:08,33,1:13:43,,2016-06-19
18,689,Anton Werth,0:07:38,23,0:02:13,47,0:40:48,16,0:01:44,57,0:21:42,24,1:14:02,,2016-06-19
19,661,Nanne Brattinga,0:07:57,33,0:01:56,36,0:41:09,18,0:01:03,14,0:22:04,31,1:14:06,,2016-06-19
20,740,Thomas Belle,0:07:39,24,0:01:39,22,0:42:26,32,0:01:24,33,0:21:14,16,1:14:20,,2016-06-19
21,745,Alex Tonks,0:07:17,15,0:01:15,6,0:43:07,37,0:00:57,8,0:21:51,29,1:14:25,,2016-06-19
22,757,Stefan Van DerFluit,0:10:02,64,0:01:36,21,0:42:24,31,0:00:49,3,0:20:03,12,1:14:52,,2016-06-19
23,649,Berend Menger,0:09:43,58,0:01:42,28,0:39:49,14,0:01:29,40,0:22:33,36,1:15:14,,2016-06-19
24,754,Henk Reinders,0:09:36,55,0:01:46,32,0:38:30,6,0:01:11,23,0:24:19,52,1:15:21,,2016-06-19
25,676,Jeroen Broek,0:07:45,25,0:01:46,31,0:41:55,27,0:01:22,30,0:22:46,39,1:15:31,,2016-06-19
26,666,Arjen Pestoor,0:09:23,53,0:01:19,9,0:41:49,26,0:01:38,49,0:21:30,22,1:15:37,,2016-06-19
27,675,Arjan Kruyt,0:09:19,50,0:01:27,15,0:41:24,20,0:01:02,12,0:22:36,37,1:15:47,,2016-06-19
28,645,Thomas Maas,0:09:21,52,0:02:19,53,0:41:44,24,0:01:46,62,0:21:22,20,1:16:31,,2016-06-19
29,753,Wez Haveman,0:09:55,60,0:02:10,46,0:41:12,19,0:01:26,37,0:21:52,30,1:16:33,,2016-06-19
30,680,Adri Rink,0:09:11,49,0:01:57,38,0:43:35,38,0:00:51,5,0:21:47,27,1:17:19,,2016-06-19
31,644,Giljam Veringa,0:07:22,19,0:03:33,73,0:43:40,39,0:01:39,50,0:21:17,18,1:17:29,,2016-06-19
32,671,Benjamin Doornweerd,0:09:01,43,0:01:40,23,0:42:14,29,0:01:18,27,0:23:24,45,1:17:36,,2016-06-19
33,669,Pier Stilma,0:07:15,12,0:01:36,20,0:42:52,35,0:01:55,70,0:24:03,50,1:17:39,,2016-06-19
34,652,Roelof Jansma,0:06:51,8,0:01:45,30,0:44:03,40,0:01:45,59,0:23:19,44,1:17:41,,2016-06-19
35,684,Chris Woldhuis,0:09:57,62,0:03:00,66,0:41:47,25,0:01:42,53,0:21:27,21,1:17:50,,2016-06-19
36,674,S.g. Hoogenboom,0:08:25,39,0:02:01,42,0:42:08,28,0:01:45,58,0:23:43,47,1:18:00,,2016-06-19
37,627,Marcel Tuinstra,0:07:18,16,0:01:10,3,0:42:45,33,0:01:07,17,0:26:14,66,1:18:31,,2016-06-19
38,657,Mark Dekker,0:08:20,36,0:02:33,59,0:41:42,23,0:01:33,43,0:24:49,57,1:18:56,,2016-06-19
39,650,Martin Willems,0:08:41,41,0:01:29,17,0:45:07,44,0:01:05,15,0:23:15,43,1:19:34,,2016-06-19
40,634,Pieter Tjerkstra,0:07:10,11,0:01:55,35,0:45:50,49,0:01:14,24,0:23:58,48,1:20:05,,2016-06-19
41,660,Sander Slager,0:09:19,51,0:02:17,52,0:42:45,34,0:01:42,54,0:24:17,51,1:20:18,,2016-06-19
42,631,Marco Tibbesma,0:09:08,46,0:01:41,26,0:45:35,47,0:01:18,25,0:22:39,38,1:20:19,,2016-06-19
