Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,na7k,na8k4,BrutoTijd,NettoTijd,race,date
1,421,Eimert Vink,Asterix,Mrecr,1,00:26:15, ,00:36:27,00:36:26,26e Goed Beter Bestloop ,2015-05-17
2,403,Arno Kaschl,Brussel,Mrecr,2,00:26:23, ,00:36:58,00:36:56,26e Goed Beter Bestloop ,2015-05-17
3,352,Bart Niesten,Eindhoven,Mrecr,3,00:26:47, ,00:37:33,00:37:33,26e Goed Beter Bestloop ,2015-05-17
4,269,Tom Elsten,Eindhoven,Mrecr,4,00:27:27, ,00:38:45,00:38:45,26e Goed Beter Bestloop ,2015-05-17
5,268,Alex van Ginkel,Eindhoven,Mrecr,5,00:27:54, ,00:40:18,00:40:16,26e Goed Beter Bestloop ,2015-05-17
6,356,Ronald Adams,Eindhoven Atletiek,Mrecr,6,00:28:59, ,00:40:51,00:40:48,26e Goed Beter Bestloop ,2015-05-17
7,243,Bas van Dijk,Helmond,Mrecr,7,00:29:07, ,00:40:53,00:40:48,26e Goed Beter Bestloop ,2015-05-17
8,462,Martijn Blankers,GAC Gemert,Mrecr,8,00:30:56, ,00:42:58,00:42:53,26e Goed Beter Bestloop ,2015-05-17
9,455,Michel Ziekman,AVV,Mrecr,9,00:30:37, ,00:43:21,00:43:19,26e Goed Beter Bestloop ,2015-05-17
10,222,Tien Chu,Generaal Michaelis,Mrecr,10,00:30:56, ,00:43:36,00:43:25,26e Goed Beter Bestloop ,2015-05-17
11,451,Rob van Ettinger,Maarheeze,Mrecr,11,00:31:19, ,00:43:58,00:43:50,26e Goed Beter Bestloop ,2015-05-17
12,252,Joep van den Berg,Eindhoven,Mrecr,12,00:31:55, ,00:44:16,00:44:10,26e Goed Beter Bestloop ,2015-05-17
13,231,Arno van Haren,Dutch Runners,Mrecr,13,00:32:36, ,00:45:15,00:45:08,26e Goed Beter Bestloop ,2015-05-17
14,290,Wim Kortsmit,Generaal Michaelis,Mrecr,14,00:33:19, ,00:45:51,00:45:41,26e Goed Beter Bestloop ,2015-05-17
15,397,Werner Doens,Eindhoven Atletiek,Mrecr,15,00:32:35, ,00:46:16,00:46:11,26e Goed Beter Bestloop ,2015-05-17
16,449,Vincent de Gier,GVAC,Mrecr,16,00:33:39, ,00:46:19,00:46:11,26e Goed Beter Bestloop ,2015-05-17
17,328,John van Poppel,Tilburg Road Runners,Mrecr,17,00:33:11, ,00:46:29,00:46:05,26e Goed Beter Bestloop ,2015-05-17
18,304,Jeroen Galama,Heeze,Mrecr,18,00:34:01, ,00:47:04,00:46:57,26e Goed Beter Bestloop ,2015-05-17
19,325,Miranka de Leest,Generaal Michaelis,Vrecr,1,00:34:05, ,00:47:48,00:47:38,26e Goed Beter Bestloop ,2015-05-17
20,288,Marise Gielen,Eindhoven Atletiek,Vrecr,2,00:34:04, ,00:48:02,00:47:56,26e Goed Beter Bestloop ,2015-05-17
21,248,Winfred Reijenga,Best,Mrecr,19,00:34:03, ,00:48:10,00:48:03,26e Goed Beter Bestloop ,2015-05-17
22,381,Jeroen de Wit,Best,Mrecr,20,00:34:51, ,00:48:19,00:48:05,26e Goed Beter Bestloop ,2015-05-17
23,305,Marc Thelen,Heeze,Mrecr,21,00:34:50, ,00:49:00,00:48:54,26e Goed Beter Bestloop ,2015-05-17
24,166,Maarten Martin,Best,Mrecr,22,00:35:03, ,00:49:04,00:48:48,26e Goed Beter Bestloop ,2015-05-17
25,68,De Jonge,Best,Mrecr,23,00:33:46, ,00:49:16,00:49:08,26e Goed Beter Bestloop ,2015-05-17
26,124,Marco Breuls,Generaal Michaelis,Mrecr,24,00:35:51, ,00:49:33,00:49:18,26e Goed Beter Bestloop ,2015-05-17
27,75,HW Segers,Generaal Michaelis,Mrecr,25,00:35:39, ,00:50:00,00:49:43,26e Goed Beter Bestloop ,2015-05-17
28,26,Peters P.,Generaal Michaelis,Mrecr,26,00:35:40, ,00:50:17,00:50:00,26e Goed Beter Bestloop ,2015-05-17
29,395,Bas Dirkson,Eindhoven Atletiek,Mrecr,27,00:36:20, ,00:51:00,00:50:56,26e Goed Beter Bestloop ,2015-05-17
30,303,Pieter Vlemmings,Heeze,Mrecr,28,00:36:18, ,00:51:01,00:50:54,26e Goed Beter Bestloop ,2015-05-17
31,198,Maarten Merkx,Best,Mrecr,29,00:36:59, ,00:51:12,00:50:57,26e Goed Beter Bestloop ,2015-05-17
32,386,Henri van der Linden,Helmond,Mrecr,30,00:37:18, ,00:51:20,00:50:59,26e Goed Beter Bestloop ,2015-05-17
33,213,Rudolf Buur,Veldhoven,Mrecr,31,00:37:11, ,00:51:24,00:50:58,26e Goed Beter Bestloop ,2015-05-17
34,19,Ron Peters,Best,Mrecr,32,00:37:00, ,00:52:05,00:51:48,26e Goed Beter Bestloop ,2015-05-17
35,105,Frank Volf,Eindhoven Atletiek,Mrecr,33,00:38:08, ,00:52:34,00:52:05,26e Goed Beter Bestloop ,2015-05-17
36,99,Piet Pijnenburg,Generaal Michaelis,Mrecr,34,00:38:26, ,00:53:13,00:52:55,26e Goed Beter Bestloop ,2015-05-17
37,112,Erwin pieschel,Generaal Michaelis,Mrecr,35,00:38:15, ,00:53:45,00:53:21,26e Goed Beter Bestloop ,2015-05-17
38,357,Elly Mols,Best,Vrecr,3,00:38:18, ,00:53:53,00:53:42,26e Goed Beter Bestloop ,2015-05-17
39,233,Ralf Ebben,Generaal Michaelis,Mrecr,36,00:39:37, ,00:53:56,00:53:28,26e Goed Beter Bestloop ,2015-05-17
40,253,Wiro van der Werf,AV '47,Mrecr,37,00:38:36, ,00:54:08,00:53:56,26e Goed Beter Bestloop ,2015-05-17
41,134,Marinke ten Hoopen,Nuenen,Vrecr,4,00:38:56, ,00:54:36,00:54:18,26e Goed Beter Bestloop ,2015-05-17
42,291,Nicole Hollander,Best,Vrecr,5,00:38:56, ,00:54:37,00:54:18,26e Goed Beter Bestloop ,2015-05-17
43,466,Bert Quik,LOGO,Mrecr,38,00:39:54, ,00:55:53,00:55:34,26e Goed Beter Bestloop ,2015-05-17
44,405,Roel Noordhoek,Best,Mrecr,39,00:40:13, ,00:56:30,00:56:13,26e Goed Beter Bestloop ,2015-05-17
45,359,Joyce Jardim,Venray,Vrecr,6,00:40:40, ,00:57:00,00:56:37,26e Goed Beter Bestloop ,2015-05-17
46,329,Tamara Bakker,Tilburg,Vrecr,7,00:40:51, ,00:57:50,00:57:26,26e Goed Beter Bestloop ,2015-05-17
47,195,Els van Hapert-Gortemulle,Generaal Michaelis,Vrecr,8,00:42:39, ,00:58:49,00:58:28,26e Goed Beter Bestloop ,2015-05-17
48,103,Bep Vogels,Generaal Michaelis,Vrecr,9,00:41:50, ,00:58:52,00:58:28,26e Goed Beter Bestloop ,2015-05-17
49,8,Karin van Genugten,Wintelre,Vrecr,10,00:42:57, ,00:59:14,00:58:49,26e Goed Beter Bestloop ,2015-05-17
50,313,Marleen Smulders,Generaal Michaelis,Vrecr,11,00:42:39, ,00:59:42,00:59:21,26e Goed Beter Bestloop ,2015-05-17
51,70,Bea van Meurs,Eindhoven Atletiek,Vrecr,12,00:42:38, ,00:59:43,00:59:22,26e Goed Beter Bestloop ,2015-05-17
52,148,Ilona van Loon,Generaal Michaelis,Vrecr,13,00:42:43, ,00:59:43,00:59:22,26e Goed Beter Bestloop ,2015-05-17
53,333,Klaudia Staniowska,Eindhoven,Vrecr,14,00:42:55, ,00:59:54,00:59:25,26e Goed Beter Bestloop ,2015-05-17
54,230,Teun Peeters,Best,Mrecr,40,00:44:12, ,01:00:36,01:00:16,26e Goed Beter Bestloop ,2015-05-17
55,193,Ingeborg Vedder,Best,Vrecr,15,00:43:01, ,01:00:38,01:00:06,26e Goed Beter Bestloop ,2015-05-17
56,2,Angelique Hendrikx,Generaal Michaelis,Vrecr,16,00:44:02, ,01:01:25,01:01:05,26e Goed Beter Bestloop ,2015-05-17
57,175,Leonie de Wit,Generaal Michaelis,Vrecr,17,00:43:54, ,01:01:37,01:01:15,26e Goed Beter Bestloop ,2015-05-17
58,287,Tineke van Boxmeer,Fortuna '67,Vrecr,18,00:43:28, ,01:01:41,01:01:16,26e Goed Beter Bestloop ,2015-05-17
59,404,Kirsten vedonschot,Waalre,Vrecr,19,00:45:44, ,01:01:46,01:01:27,26e Goed Beter Bestloop ,2015-05-17
60,464,Isa v Heijningen,Fortuna '67,Vrecr,20,00:44:23, ,01:02:12,01:01:47,26e Goed Beter Bestloop ,2015-05-17
61,235,Eus van Eekert,Luyksgestel,Vrecr,21,00:44:49, ,01:02:24,01:01:57,26e Goed Beter Bestloop ,2015-05-17
62,236,Chantal Toonders,Luyksgestel,Vrecr,22,00:44:49, ,01:02:24,01:01:57,26e Goed Beter Bestloop ,2015-05-17
63,104,Rosita Manders,Generaal Michaelis,Vrecr,23,00:43:59, ,01:02:34,01:02:10,26e Goed Beter Bestloop ,2015-05-17
64,315,Valérie Violidis,Generaal Michaelis,Vrecr,24,00:44:24, ,01:02:46,01:02:25,26e Goed Beter Bestloop ,2015-05-17
65,370,Brenda Leijten,Heesch,Vrecr,25,00:45:46, ,01:04:26,01:04:07,26e Goed Beter Bestloop ,2015-05-17
66,51,Maria Hazenberg,Generaal Michaelis,Vrecr,26,00:47:05, ,01:05:48,01:05:21,26e Goed Beter Bestloop ,2015-05-17
67,107,Carin Domenie,Best,Vrecr,27,00:47:05, ,01:05:49,01:05:22,26e Goed Beter Bestloop ,2015-05-17
68,34,Tamara Luijs,Eindhoven,Vrecr,28,00:48:06, ,01:06:42,01:06:12,26e Goed Beter Bestloop ,2015-05-17
69,292,Felix van der Vleuten,Generaal Michaelis,Mrecr,41,00:47:47, ,01:06:49,01:06:25,26e Goed Beter Bestloop ,2015-05-17
70,168,Regina Hoornweg,Generaal Michaelis,Vrecr,29,00:48:46, ,01:09:19,01:08:51,26e Goed Beter Bestloop ,2015-05-17
