Pos,StartNr,Cat,Naam,Woonplaats,Run1,#R1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,3,H20+,Michal Migala,Hillegom,00:10:21,1,01:01:12,2,01:11:32,1,00:00:47,1,00:35:13,1,01:47:31, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
2,11,H40+,Nico Verkade,Noordwijk,00:11:28,5,01:02:53,4,01:14:20,3,00:00:54,5,00:38:05,3,01:53:19, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
3,4,H18+,Jisk Hoogervoorst,Noordwijkerhout,00:11:16,2,01:04:04,6,01:15:19,5,00:00:57,10,00:38:09,4,01:54:24, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
4,141,H20+,Melvin Welsink,Haarlem,00:11:41,7,01:05:20,18,01:17:01,12,00:00:54,4,00:37:44,2,01:55:38, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
5,2,H40+,Casper van den Burgh,Leiden,00:12:29,20,01:01:57,3,01:14:25,4,00:01:22,38,00:40:26,10,01:56:12, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
6,79,H40+,Maarten Krijnen,Hellevoetsluis,00:11:52,9,01:05:08,16,01:16:59,11,00:00:58,11,00:39:12,6,01:57:08, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
7,1,H50+,Franck van Graas,Noordwijkerhout,00:12:27,18,00:59:46,1,01:12:13,2,00:01:15,29,00:45:00,33,01:58:27, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
8,9,H40+,Walter van Leeuwen,Voorhout,00:12:38,25,01:03:11,5,01:15:48,7,00:01:07,20,00:41:37,14,01:58:31, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
9,55,H40+,Marcel de Graaf,Haarlem,00:12:27,17,01:05:38,21,01:18:05,20,00:01:35,57,00:39:07,5,01:58:46, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
10,64,H20+,Jeroen Hiep,Noordwijk,00:12:20,14,01:04:37,9,01:16:57,10,00:00:59,12,00:41:10,13,01:59:05, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
11,100,H20+,Ron Noordergraaf,Bodegraven,00:12:23,15,01:05:23,19,01:17:46,13,00:00:51,3,00:41:07,12,01:59:42, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
12,72,H20+,Martin Kerkvliet,Sassenheim,00:11:31,6,01:07:19,30,01:18:50,21,00:00:54,8,00:40:09,9,01:59:52, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
13,15,H50+,Piet van Tol,Lisse,00:12:25,16,01:05:39,22,01:18:03,18,00:00:54,7,00:42:13,16,02:01:10, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
14,118,H40+,Jos Sneijders,Katwijk aan Zee,00:12:16,11,01:04:39,10,01:16:55,9,00:01:13,27,00:43:49,24,02:01:56, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
15,17,H20+,Sebastiaan Bleekemolen,Aerdenhout,00:12:54,29,01:05:07,15,01:18:00,15,00:01:25,42,00:42:35,20,02:01:59, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
16,97,H20+,Peter Moor,s-Gravenzande,00:12:37,24,01:05:23,20,01:18:00,14,00:01:39,63,00:42:22,19,02:02:00, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
17,153,D40+,Irene Kinnegim,Voorschoten,00:12:19,13,01:07:49,33,01:20:07,27,00:01:24,41,00:40:48,11,02:02:18, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
18,21,H20+,Wilfried Boer,Gouda,00:13:12,39,01:04:52,12,01:18:03,17,00:01:09,23,00:43:52,25,02:03:02, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
19,69,H20+,Mark de Jong,Voorhout,00:12:51,28,01:06:57,26,01:19:48,24,00:01:01,16,00:43:05,22,02:03:53, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
20,86,H20+,Israel Lobo,Leiden,00:12:17,12,01:11:01,54,01:23:17,44,00:01:31,49,00:39:41,8,02:04:28, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
21,60,H40+,Jurgen Heemskerk,Noordwijkerhout,00:13:04,34,01:05:01,13,01:18:04,19,00:01:15,28,00:45:21,34,02:04:39, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
22,5,H20+,Dennis Jansen,Sassenheim,00:12:55,30,01:05:06,14,01:18:01,16,00:00:54,6,00:45:54,38,02:04:49, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
23,44,H40+,Jeroen Fakkeldij,Leiden,00:12:36,23,01:04:18,8,01:16:54,8,00:00:49,2,00:47:21,47,02:05:02, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
24,37,H40+,Jerome Custers,Alphen a/d Rijn,00:12:30,21,01:08:12,35,01:20:42,30,00:01:43,75,00:42:58,21,02:05:22, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
25,128,H50+,Dolf Albertz,Voorhout,00:12:41,27,01:07:05,28,01:19:46,23,00:00:59,14,00:44:58,32,02:05:42, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
26,47,H20+,Thijs-Jan Gerbrands,Leidschendam,00:12:07,10,01:08:20,37,01:20:26,29,00:01:21,34,00:44:41,30,02:06:26, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
27,101,H20+,Dennis Noordzij,Maassluis,00:13:05,35,01:06:45,23,01:19:49,25,00:01:02,17,00:45:36,36,02:06:26, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
