Pos,StartNr,Categ,Name,Zw,Wis1,Fiets1,Fiets2,Fiets3,Fiets4,Fiets,NaFiets,Wis2,Loop,Total,DQ,race,date
1,311,SM,BIEBAUT Stijn,7:47,2:07,11:15,10:12,10:56,12:23,44:45,54:38,1:46,14:16,01:10:40,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
2,309,SM,VAN RUYMBEKE Dirk,9:17,2:10,11:04,10:38,10:36,12:20,44:37,56:02,1:55,18:37,01:16:33,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
3,314,SM,VERYSER Dirk,7:43,2:31,11:13,10:38,10:28,12:17,44:34,54:47,2:10,22:20,01:19:16,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
4,310,SM,DE KEYSER Filip,9:15,2:42,11:32,11:14,23:17,1:44,47:45,59:40,1:50,17:56,01:19:25,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
5,316,SV,VERBIEST Saskia,7:55,3:49,12:05,11:30,11:48,13:49,49:11,1:00:54,2:39,17:41,01:21:13,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
6,302,SV,BECKERS Tanja,8:16,3:26,12:08,11:30,11:48,13:51,49:15,1:00:56,2:38,19:28,01:23:01,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
7,301,SV,STEVELINCK Christel,8:53,2:48,12:35,11:55,11:59,13:49,50:16,1:01:56,2:32,22:14,01:26:41,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
8,303,SV,GODFROID Sofie,7:54,2:58,12:59,12:20,12:00,13:57,51:15,1:02:06,2:14,22:23,01:26:41,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
9,307,SV,DE CLERCQ Sigrid,9:31,3:42,13:37,14:26,13:54,16:52,58:48,1:12:00,1:32,20:15,01:33:47,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
10,312,SV,NISSEN Frederique,7:53,2:57,15:27,14:39,14:15,16:36,1:00:55,1:11:44,1:14,21:27,01:34:25,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
11,305,SV,DE SAEDELEER Mieke,9:28,4:12,13:03,12:52,13:15,15:12,54:21,1:08:00,2:44,24:16,01:35:00,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
12,304,SV,WAUTERS Stephanie,9:25,2:35,17:08,16:42,16:23,17:45,1:07:56,1:19:56,1:44,22:48,01:44:26,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
