Plts,StNr,Team,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,861,Drie moedige doorzetters,00:10:53,4,00:01:11,00:40:57,4,00:53:00,4,00:01:13,00:22:27,1,01:16:39,,Triathlon Apeldoorn ,2017-09-09
2,862,Van Benthem en Keulen,00:09:49,3,00:01:04,00:36:58,2,00:47:50,1,00:01:14,00:29:06,8,01:18:10,,Triathlon Apeldoorn ,2017-09-09
3,858,Nysingh II,00:09:32,2,00:01:03,00:39:47,3,00:50:21,2,00:01:07,00:29:52,10,01:21:19,,Triathlon Apeldoorn ,2017-09-09
4,859,Zweten voor Nick,00:15:08,17,00:01:09,00:35:49,1,00:52:05,3,00:01:26,00:34:45,15,01:28:15,,Triathlon Apeldoorn ,2017-09-09
5,854,Oxylo Pensioen actuarieel advies,00:12:55,7,00:01:40,00:48:53,10,01:03:27,9,00:01:46,00:23:14,3,01:28:25,,Triathlon Apeldoorn ,2017-09-09
6,852,Iker,00:11:02,5,00:01:24,00:44:59,6,00:57:24,5,00:01:53,00:30:30,11,01:29:46,,Triathlon Apeldoorn ,2017-09-09
7,868,Factor Bedrijfsovernames,00:13:15,8,00:01:30,00:49:23,11,01:04:07,10,00:01:37,00:25:04,4,01:30:47,,Triathlon Apeldoorn ,2017-09-09
8,853,Asselbergs en Klinkhamer Advocaten,00:14:10,13,00:01:30,00:46:07,8,01:01:46,8,00:02:00,00:28:22,7,01:32:07,,Triathlon Apeldoorn ,2017-09-09
9,865,Paulus Interim Management,00:11:04,6,00:03:40,00:46:17,9,01:00:59,7,00:03:19,00:31:05,13,01:35:22,,Triathlon Apeldoorn ,2017-09-09
10,855,Klamme Hand tegen Duchenne I,00:17:55,20,00:01:10,00:45:58,7,01:05:02,11,00:01:12,00:29:28,9,01:35:41,,Triathlon Apeldoorn ,2017-09-09
11,856,Klamme Hand tegen Duchenne II,00:17:18,19,00:01:18,00:42:23,5,01:00:58,6,00:01:42,00:35:06,16,01:37:45,,Triathlon Apeldoorn ,2017-09-09
12,857,Nysingh tegen Duchenne,00:18:40,21,00:01:15,00:49:25,12,01:09:19,15,00:01:53,00:28:06,5,01:39:17,,Triathlon Apeldoorn ,2017-09-09
13,850,DeFOTOmakersvoorNICK,00:15:06,16,00:01:21,01:01:29,20,01:17:56,20,00:02:02,00:22:37,2,01:42:34,,Triathlon Apeldoorn ,2017-09-09
14,867,Rotary Apeldoorn Noord,00:06:57,1,00:01:52,00:56:51,15,01:05:38,12,00:01:49,00:36:20,17,01:43:46,,Triathlon Apeldoorn ,2017-09-09
15,870,Rotary Club Arnhem tegen Duchenne,00:16:22,18,00:01:36,00:50:11,13,01:08:08,14,00:01:54,00:34:06,14,01:44:07,,Triathlon Apeldoorn ,2017-09-09
16,866,R&B voor DPPNL,00:14:04,12,00:02:54,01:00:17,19,01:17:14,19,00:01:33,00:28:12,6,01:46:59,,Triathlon Apeldoorn ,2017-09-09
17,869,Toos voor Roel,00:13:28,10,00:01:35,00:59:29,17,01:14:31,17,00:01:58,00:30:50,12,01:47:19,,Triathlon Apeldoorn ,2017-09-09
18,863,VEEL en SNEL voor Dean,00:13:26,9,00:01:28,00:52:09,14,01:07:03,13,00:01:30,00:39:03,19,01:47:35,,Triathlon Apeldoorn ,2017-09-09
19,860,SaLuMa voor Roel,00:14:24,15,00:01:23,00:57:48,16,01:13:33,16,00:01:31,00:36:46,18,01:51:49,,Triathlon Apeldoorn ,2017-09-09
20,851,Dames voor Roel,00:14:12,14,00:01:33,00:59:48,18,01:15:32,18,00:01:57,00:40:20,21,01:57:47,,Triathlon Apeldoorn ,2017-09-09
21,864,Ramish renners,00:13:49,11,00:01:46,01:04:01,21,01:19:34,21,00:01:36,00:39:54,20,02:01:03,,Triathlon Apeldoorn ,2017-09-09
